id,label
6532,0.0014581152
6533,0.019206736
6534,0.0038772984
6535,0.09204029
6536,0.00012665789
6537,0.0029842386
6538,0.0110453395
6539,0.011222528
6540,0.096978426
6541,0.062379964
6542,0.4482804
6543,0.017879786
6544,0.018870384
6545,0.15998897
6546,0.000117561496
6547,0.00048401326
6548,0.0004940489
6549,0.0072246087
6550,0.0022884794
6551,0.10276851
6552,0.0043235975
6553,0.0043440606
6554,0.005170438
6555,0.059301145
6556,0.006850885
6557,0.0059406776
6558,0.10680563
6559,0.03277547
6560,0.008999758
6561,0.0013802437
6562,0.006197952
6563,0.010970974
6564,0.010357965
6565,0.005572305
6566,0.0052275667
6567,0.0010089865
6568,0.025742866
6569,0.004308749
6570,0.0013730648
6571,0.0006784765
6572,0.00025252116
6573,0.010604805
6574,0.00320428
6575,0.44799152
6576,0.3829628
6577,0.0088328235
6578,0.005414074
6579,0.0074275457
6580,0.019021241
6581,0.034148198
6582,0.009643561
6583,0.46578893
6584,0.00013520365
6585,0.025744097
6586,0.007831682
6587,0.0036689253
6588,0.010906086
6589,0.104468934
6590,0.005396804
6591,0.014248515
6592,0.09608783
6593,0.03710544
6594,0.118845366
6595,0.0001189589
6596,0.004672065
6597,0.02320631
6598,0.0047368594
6599,0.0024584585
6600,0.061187696
6601,0.005638354
6602,0.0029840076
6603,0.110134505
6604,0.041625213
6605,0.045197245
6606,0.019285273
6607,0.42022943
6608,0.005426848
6609,0.10029026
6610,0.0008042595
6611,0.05266622
6612,0.008500099
6613,0.006460762
6614,0.00049504405
6615,0.02393632
6616,0.011292034
6617,0.0032888346
6618,0.2295254
6619,0.063226834
6620,0.06642423
6621,0.011881364
6622,0.05817129
6623,0.030358506
6624,0.0073667425
6625,0.0128983725
6626,0.030352741
6627,0.0129582435
6628,0.26043144
6629,0.007961068
6630,0.014444077
6631,0.011574482
6632,0.0050512054
6633,0.033904262
6634,0.029327126
6635,0.0048548733
6636,0.0029550774
6637,0.0073012565
6638,0.032904185
6639,0.004722386
6640,0.118522875
6641,0.23957857
6642,0.0019458836
6643,0.0015278771
6644,0.009516295
6645,0.0028992568
6646,0.010325775
6647,0.009282368
6648,0.0029944298
6649,0.06344965
6650,0.21087222
6651,0.019577507
6652,0.049506407
6653,0.004441277
6654,0.0048335525
6655,0.0071554547
6656,0.03575561
6657,0.02318392
6658,0.021175193
6659,0.12359323
6660,0.04039883
6661,0.014995783
6662,0.0020364735
6663,0.0060323956
6664,0.005126532
6665,0.020520115
6666,0.016179463
6667,0.006595946
6668,0.103735484
6669,0.007942607
6670,0.011223448
6671,0.010514501
6672,0.019034177
6673,0.014971405
6674,0.0017801032
6675,0.025116505
6676,0.005612117
6677,0.007979596
6678,0.0046471297
6679,0.12191352
6680,0.0040627606
6681,0.0059572584
6682,0.011165804
6683,0.0049731582
6684,0.005666329
6685,0.009478288
6686,0.0024133539
6687,0.08324778
6688,0.014202764
6689,0.0034062802
6690,0.13150913
6691,0.005227103
6692,0.008456395
6693,0.008851612
6694,0.014949325
6695,0.01150547
6696,0.03622788
6697,0.005204823
6698,0.0003060344
6699,0.017214704
6700,0.0048123165
6701,0.0063719493
6702,0.009917125
6703,0.008518243
6704,0.033750374
6705,0.03773793
6706,0.0062744054
6707,0.4224123
6708,0.055850945
6709,0.0017625256
6710,0.0037973393
6711,0.08926236
6712,0.09411774
6713,0.0153879095
6714,0.018072132
6715,0.006204746
6716,0.014484433
6717,0.01127935
6718,0.13815103
6719,0.0043358454
6720,0.2979795
6721,0.054014727
6722,0.16371809
6723,0.016578533
6724,0.0033248512
6725,0.12545848
6726,0.015268468
6727,0.092784464
6728,0.0027010364
6729,0.024669405
6730,0.010383061
6731,0.6539383
6732,0.04490466
6733,0.0022461365
6734,0.056513794
6735,0.03338457
6736,0.051763464
6737,0.029433107
6738,0.051769596
6739,0.10021746
6740,0.0008458682
6741,0.007411849
6742,0.03523041
6743,0.011567556
6744,0.018056348
6745,0.050560754
6746,0.00837678
6747,0.008609258
6748,0.016227448
6749,0.013980319
6750,0.024089696
6751,0.010303793
6752,0.0040967707
6753,0.006556374
6754,0.0022408147
6755,6.487072e-05
6756,0.005934225
6757,0.62788796
6758,0.005269873
6759,0.017715873
6760,0.3426508
6761,0.013472501
6762,0.23802137
6763,0.0019664275
6764,0.020583836
6765,0.0015713463
6766,0.008258712
6767,0.017617911
6768,0.002462016
6769,0.009882917
6770,0.0006015787
6771,0.16406116
6772,0.0030097351
6773,0.033925682
6774,0.003535895
6775,0.00016375956
6776,0.0060441666
6777,0.0014895139
6778,0.00027727836
6779,0.25697124
6780,0.001306096
6781,0.011278366
6782,0.014017499
6783,0.01229357
6784,0.0015093589
6785,0.014437597
6786,0.0031321624
6787,0.46789923
6788,0.007981797
6789,0.0018569778
6790,0.10931185
6791,0.07358616
6792,0.0055802907
6793,0.03760965
6794,0.093547545
6795,0.010297234
6796,0.010708609
6797,0.00790175
6798,0.03517244
6799,0.006819235
6800,0.03672073
6801,0.115607426
6802,0.009853731
6803,0.0064596515
6804,0.006865491
6805,0.008107733
6806,0.04061125
6807,0.047729794
6808,0.022960687
6809,0.017129673
6810,0.01416771
6811,0.0058844425
6812,0.026345607
6813,0.029268853
6814,0.09258709
6815,0.043705735
6816,0.013725966
6817,0.64014506
6818,0.0001060613
6819,0.039406974
6820,0.09217531
6821,0.028767461
6822,0.00026162397
6823,0.14967963
6824,0.13047338
6825,0.16760668
6826,0.008106806
6827,0.06649459
6828,0.006922557
6829,0.0118652005
6830,0.13148168
6831,0.07036504
6832,0.005246135
6833,0.002608838
6834,0.009197413
6835,0.0042722486
6836,0.002183588
6837,0.004857005
6838,0.01072425
6839,0.08095503
6840,0.0075112283
6841,0.0052658147
6842,0.0014121151
6843,0.008585818
6844,0.019237094
6845,0.0077300975
6846,1.4948442e-05
6847,0.003873799
6848,0.02733275
6849,0.03983954
6850,0.01129608
6851,0.013832795
6852,0.11009444
6853,0.018844778
6854,0.014105334
6855,0.0028453886
6856,0.001202906
6857,0.13859415
6858,0.02782577
6859,0.0072096414
6860,0.008875883
6861,0.011400456
6862,0.00708321
6863,0.003213868
6864,0.000294464
6865,0.028767848
6866,0.036952365
6867,0.007948729
6868,0.07606744
6869,0.029382905
6870,0.041889723
6871,0.0038695212
6872,0.40198264
6873,0.0051953956
6874,0.0051334267
6875,0.046374936
6876,0.10016978
6877,0.05011244
6878,0.07361119
6879,0.061668746
6880,0.41265413
6881,0.26493672
6882,0.01697965
6883,0.009967135
6884,0.022353446
6885,0.001769319
6886,0.00046275792
6887,0.0063497676
6888,0.0014146348
6889,0.0020463024
6890,0.0005769889
6891,0.003620273
6892,0.022282187
6893,0.0027624627
6894,0.0011945838
6895,0.0055949767
6896,0.004029346
6897,0.00855027
6898,0.40968817
6899,0.0022827988
6900,0.012911785
6901,0.002506288
6902,0.000488519
6903,0.028771678
6904,0.095458426
6905,0.03191049
6906,0.0010315502
6907,9.1716674e-07
6908,0.028134689
6909,0.006922622
6910,0.003914619
6911,0.0015280945
6912,0.012979895
6913,0.0013439449
6914,0.009751555
6915,0.017170591
6916,0.0054690517
6917,0.325355
6918,0.0066439984
6919,0.052078944
6920,0.0061306995
6921,0.017968945
6922,0.024992203
6923,0.0029212798
6924,0.0025058577
6925,0.094547406
6926,0.19227958
6927,0.0055003124
6928,0.009568546
6929,0.021667227
6930,0.013810463
6931,0.052177608
6932,0.13436757
6933,0.04502431
6934,0.016991785
6935,0.022169571
6936,0.06635255
6937,0.008018708
6938,0.014107126
6939,0.004116498
6940,0.012138396
6941,0.011534966
6942,0.014113686
6943,0.01004422
6944,0.004302723
6945,0.004791814
6946,0.09175527
6947,0.0042821327
6948,0.013857417
6949,0.052027687
6950,0.117977604
6951,0.0013560853
6952,0.00077439746
6953,0.0012407316
6954,0.09038828
6955,0.016905338
6956,0.13083701
6957,0.018979786
6958,0.014935344
6959,0.0013417612
6960,0.0063352617
6961,0.011091872
6962,0.08498744
6963,0.0035584727
6964,0.0329027
6965,0.004443291
6966,0.043978594
6967,0.020636562
6968,0.038184587
6969,0.08148636
6970,0.002581153
6971,0.026949858
6972,0.017453643
6973,0.0111883655
6974,0.01678475
6975,0.0025824045
6976,0.0032332006
6977,0.08166345
6978,0.00049098465
6979,0.003629006
6980,0.011605946
6981,0.0041937144
6982,0.05138768
6983,0.005450727
6984,0.042526435
6985,0.0019704276
6986,0.014519154
6987,0.050092407
6988,0.032649193
6989,0.011603869
6990,0.002127289
6991,0.022191884
6992,0.30366883
6993,0.003995755
6994,0.0074156667
6995,0.01908884
6996,0.056834977
6997,0.002852275
6998,0.09556127
6999,0.052678145
7000,0.3257427
7001,0.0003820343
7002,0.46861586
7003,0.13398919
7004,0.001999354
7005,0.03412726
7006,0.005297958
7007,0.007879886
7008,0.034213983
7009,0.005978811
7010,0.009056955
7011,0.04054406
7012,0.01374287
7013,0.0026587988
7014,0.011274916
7015,0.024041668
7016,0.0055895518
7017,0.17166725
7018,0.4827708
7019,0.002499961
7020,0.00076039776
7021,0.0015443286
7022,0.0065428526
7023,0.016213274
7024,0.010168016
7025,0.0027092085
7026,0.038921684
7027,0.029480474
7028,0.59393466
7029,0.025571514
7030,0.06921035
7031,0.0023643135
7032,0.007483332
7033,0.059569664
7034,0.00861174
7035,0.0124350935
7036,0.020032154
7037,0.010418196
7038,0.0020318474
7039,0.012866152
7040,0.020529652
7041,0.019969646
7042,0.17264056
7043,0.003856829
7044,2.6161232e-10
7045,0.006096141
7046,0.0923376
7047,0.0032720664
7048,0.018104302
7049,0.0061929016
7050,0.102288164
7051,0.009352664
7052,0.093685135
7053,0.0036353786
7054,0.07986915
7055,0.05644527
7056,0.030227939
7057,0.008187109
7058,0.010567941
7059,0.0017848475
7060,0.008612941
7061,0.027932828
7062,0.024924884
7063,0.0058941105
7064,0.010535516
7065,0.013534969
7066,0.02614552
7067,0.028958727
7068,0.003124403
7069,0.01010406
7070,0.0760434
7071,0.010268093
7072,0.015183102
7073,0.08315742
7074,0.4257966
7075,0.3946093
7076,0.19758973
7077,0.0038541511
7078,0.037061945
7079,0.03846496
7080,0.00084962155
7081,0.0058819274
7082,0.0011429508
7083,0.0012738287
7084,0.04109893
7085,0.0102653075
7086,0.011085304
7087,0.012484672
7088,0.0053657508
7089,0.0879287
7090,0.07293631
7091,0.0011576059
7092,0.16696598
7093,0.0042041177
7094,0.3858625
7095,0.07626711
7096,0.10415616
7097,0.019463621
7098,0.01121498
7099,0.042930014
7100,0.03779673
7101,0.5862742
7102,0.060125638
7103,0.013394676
7104,0.01818603
7105,0.0031541039
7106,0.04028183
7107,0.0015229993
7108,0.03792233
7109,6.559787e-07
7110,0.0035245619
7111,0.09448768
7112,0.027478507
7113,0.008867658
7114,0.0038942099
7115,0.010192098
7116,0.14754544
7117,0.0056337104
7118,0.0051511466
7119,0.024614014
7120,0.063476294
7121,0.006272395
7122,0.41914454
7123,0.023227343
7124,0.004736967
7125,0.010838511
7126,0.01161295
7127,0.00095083914
7128,0.003439818
7129,0.22316614
7130,0.006653915
7131,0.016363574
7132,0.004923118
7133,0.0713359
7134,0.05624313
7135,0.046429057
7136,0.00840745
7137,0.01839346
7138,0.0018658973
7139,0.5186485
7140,0.048541613
7141,0.09461519
7142,0.03857734
7143,0.040207274
7144,0.025113547
7145,0.065061525
7146,0.023272026
7147,0.06320258
7148,0.011594421
7149,0.0008878782
7150,0.010125172
7151,0.033546023
7152,0.0018367758
7153,0.032465465
7154,0.010135926
7155,0.11409682
7156,0.0073278374
7157,0.025391405
7158,0.18985067
7159,0.007402955
7160,0.0010132346
7161,0.0043690475
7162,0.28376907
7163,0.049017023
7164,0.3953044
7165,0.009792417
7166,0.011679989
7167,0.003088846
7168,0.012020844
7169,0.00051677664
7170,0.03818851
7171,6.0305223e-07
7172,0.021036197
7173,0.008413801
7174,0.016078746
7175,0.0050085397
7176,0.098083794
7177,0.06893968
7178,0.0070920154
7179,0.006046751
7180,0.018020416
7181,0.007904808
7182,0.0062716347
7183,0.0034304857
7184,3.2560925e-05
7185,0.0037443493
7186,0.14777188
7187,0.031693343
7188,0.0023245057
7189,0.0012033386
7190,0.012151601
7191,0.022913326
7192,0.015196584
7193,0.040499177
7194,0.00047870935
7195,0.048142843
7196,0.012155384
7197,0.020492708
7198,0.0058410238
7199,0.040821157
7200,0.06524471
7201,0.013707974
7202,0.12181664
7203,0.005399033
7204,0.016197802
7205,0.012993714
7206,0.055180687
7207,0.0063563148
7208,0.060689
7209,0.019507091
7210,0.005527949
7211,0.07038182
7212,0.00074186845
7213,0.018000344
7214,0.00025549217
7215,0.06041799
7216,0.054670498
7217,0.09118728
7218,0.0031939615
7219,0.030084372
7220,0.017798753
7221,0.0065461546
7222,0.007351187
7223,0.0022813387
7224,0.012147593
7225,0.1958742
7226,0.0004177906
7227,0.002042898
7228,0.044969127
7229,0.010453868
7230,0.0070341807
7231,0.000512614
7232,0.0056254007
7233,0.03703658
7234,0.46861586
7235,0.06668891
7236,0.015297258
7237,0.16614164
7238,0.003106274
7239,0.08989072
7240,0.036605265
7241,0.041399382
7242,0.3716868
7243,0.038645435
7244,0.0047668903
7245,0.010844228
7246,0.008597056
7247,0.0017796796
7248,0.2999087
7249,0.54628766
7250,0.0028891081
7251,0.008053896
7252,0.038728915
7253,0.0016897387
7254,0.041249964
7255,0.0029466487
7256,0.027151031
7257,0.03802843
7258,0.020042337
7259,0.014892073
7260,0.03473565
7261,0.017589534
7262,0.11050372
7263,0.0043394105
7264,0.27166063
7265,0.55698025
7266,0.27204987
7267,0.011027718
7268,0.0057219123
7269,0.005460437
7270,0.06772392
7271,0.005744364
7272,0.022422113
7273,0.003995131
7274,0.014349003
7275,0.007006605
7276,0.035740454
7277,0.15466036
7278,0.005261124
7279,0.03863377
7280,0.0033379223
7281,0.015559468
7282,0.000155604
7283,0.010822225
7284,0.006272083
7285,0.17650902
7286,0.0142368125
7287,0.00666992
7288,0.0017261746
7289,0.10491156
7290,0.016927097
7291,0.0034591765
7292,0.017764723
7293,0.09149976
7294,0.016507301
7295,0.24473508
7296,0.0032721378
7297,0.011343079
7298,0.025066933
7299,0.0066237776
7300,0.010122979
7301,0.09597434
7302,0.05052167
7303,0.13302149
7304,0.0064600212
7305,0.010445649
7306,0.43451062
7307,0.0002909312
7308,0.001708165
7309,0.00081004726
7310,0.0052797785
7311,0.010033377
7312,0.037829883
7313,0.004597253
7314,0.002894754
7315,0.05419473
7316,0.031093284
7317,0.15436766
7318,0.112696245
7319,0.004197924
7320,0.053303715
7321,0.0065782974
7322,0.003659994
7323,0.08961983
7324,0.0047769086
7325,0.0005266033
7326,0.12449075
7327,0.0034496903
7328,0.022281984
7329,0.008727438
7330,0.03761756
7331,0.007711131
7332,0.0027854645
7333,0.0799251
7334,0.030123448
7335,0.0014638541
7336,0.007838459
7337,0.020471163
7338,0.032537635
7339,0.17871167
7340,0.011458989
7341,0.046302892
7342,0.048384458
7343,0.01610654
7344,0.0014267422
7345,0.0045265816
7346,0.006879098
7347,0.011535504
7348,0.014265356
7349,0.0003668178
7350,0.1797867
7351,0.111442104
7352,0.0021074524
7353,0.0008661914
7354,0.048028115
7355,0.075187095
7356,0.000921338
7357,0.004550034
7358,0.012197626
7359,0.021093894
7360,0.0063584954
7361,0.0034532642
7362,0.008594546
7363,0.0009608627
7364,0.0977405
7365,0.099787936
7366,0.08013256
7367,0.0020809774
7368,0.0008530753
7369,0.008875414
7370,0.0022062873
7371,0.027639639
7372,0.08054439
7373,6.610027e-06
7374,0.080910444
7375,0.029992498
7376,0.02621319
7377,0.00071083667
7378,0.0022950035
7379,0.007740195
7380,0.0188458
7381,0.018443758
7382,0.005613458
7383,0.0034973477
7384,0.0974445
7385,0.039839778
7386,0.0092576295
7387,0.054119945
7388,0.008718301
7389,0.62852174
7390,0.0016252355
7391,0.0025082487
7392,0.03641959
7393,0.026445609
7394,0.010000377
7395,0.06147208
7396,0.14547692
7397,0.0037843753
7398,0.009128544
7399,0.06996132
7400,0.007726353
7401,0.020554272
7402,0.059022393
7403,0.014635442
7404,0.015329908
7405,0.011805119
7406,0.0010437419
7407,0.008221842
7408,0.016001975
7409,0.008859907
7410,0.009512978
7411,0.023224525
7412,0.00999444
7413,0.08899338
7414,0.110585324
7415,0.0191028
7416,0.05593351
7417,0.098213024
7418,0.009330644
7419,0.008865277
7420,0.008022771
7421,0.12261193
7422,0.003456725
7423,0.04156225
7424,0.001608301
7425,0.27023292
7426,0.0057247994
7427,0.0092644235
7428,0.06533063
7429,0.0736977
7430,0.011812207
7431,0.0016678015
7432,0.02320684
7433,0.18159856
7434,0.042908646
7435,0.035011508
7436,0.024391292
7437,0.020845586
7438,0.002791694
7439,0.004716697
7440,0.021552853
7441,0.08807984
7442,0.060440544
7443,0.26393595
7444,0.09547157
7445,0.012971883
7446,0.044700343
7447,0.005824047
7448,0.06534824
7449,0.0027034904
7450,0.03360996
7451,0.0015071157
7452,0.039136104
7453,0.007843393
7454,0.005307956
7455,0.0066055795
7456,0.2917567
7457,0.028409185
7458,0.018461011
7459,0.026059542
7460,0.0013199226
7461,0.09684288
7462,0.10279776
7463,0.011199993
7464,0.0019562284
7465,0.0031710095
7466,0.033066913
7467,0.008994724
7468,0.047025803
7469,0.0017936715
7470,0.12791054
7471,0.0032850744
7472,0.0034087996
7473,0.0068078698
7474,0.03376654
7475,0.0008500649
7476,0.16533907
7477,0.0044746757
7478,0.007833491
7479,0.09913791
7480,0.044668354
7481,0.3644011
7482,0.00964352
7483,0.035295323
7484,0.025305036
7485,0.00067446334
7486,0.024081545
7487,0.00088168547
7488,0.005513019
7489,0.0015831189
7490,0.004657424
7491,0.019512177
7492,0.020633468
7493,0.00998713
7494,0.05921603
7495,0.0013819931
7496,0.006876212
7497,0.006953907
7498,0.04335389
7499,0.23248968
7500,0.030649653
7501,0.32658574
7502,0.0060272515
7503,0.011891455
7504,0.0060888897
7505,0.0056416625
7506,0.14705649
7507,0.0031876338
7508,0.6075554
7509,0.016114196
7510,0.09352055
7511,0.0032896788
7512,0.026050685
7513,0.075070515
7514,0.0029103884
7515,0.003415016
7516,0.02198653
7517,0.0061694686
7518,0.051799707
7519,0.024643699
7520,0.0041679004
7521,0.03061764
7522,0.006022928
7523,0.13756576
7524,0.00788833
7525,0.010648551
7526,0.008288078
7527,0.007315607
7528,0.18942823
7529,0.002860073
7530,0.009498732
7531,0.40962496
7532,0.025803065
7533,0.01959049
7534,0.014276094
7535,0.007677229
7536,0.005276969
7537,0.10795038
7538,0.0068412987
7539,0.018111136
7540,0.014085528
7541,0.56159806
7542,0.009968024
7543,0.0876069
7544,0.028013524
7545,0.006438719
7546,0.01215243
7547,0.05671912
7548,0.004976798
7549,0.00643157
7550,0.1472816
7551,0.04363454
7552,0.07573267
7553,0.008105905
7554,0.26903605
7555,0.019998034
7556,0.02495763
7557,0.014568086
7558,0.009822664
7559,0.10282812
7560,0.0044862223
7561,0.009844975
7562,0.005531559
7563,0.008627387
7564,0.005891951
7565,0.030869763
7566,0.007651861
7567,0.005771711
7568,0.17553063
7569,0.01200601
7570,0.034770057
7571,0.008559062
7572,0.004290524
7573,0.0493801
7574,0.024433246
7575,0.008360387
7576,0.008067137
7577,0.014284016
7578,0.0025682761
7579,0.009155643
7580,0.06915635
7581,0.02637269
7582,0.057017047
7583,0.009181344
7584,0.030176248
7585,0.07668804
7586,0.017067239
7587,0.04713954
7588,0.011511871
7589,0.038366206
7590,0.010010395
7591,0.0027138714
7592,0.45335236
7593,0.0058377497
7594,0.013533599
7595,0.027825195
7596,0.05299541
7597,0.31747177
7598,0.0076681124
7599,0.09000133
7600,0.0029575287
7601,0.046318717
7602,0.054632943
7603,0.0041913274
7604,0.0052403025
7605,0.122499146
7606,0.109988704
7607,0.02695974
7608,0.0039452547
7609,0.027557744
7610,0.19571757
7611,0.0016254631
7612,0.014514741
7613,0.004884789
7614,0.012701827
7615,0.007751091
7616,0.0071186037
7617,0.009704838
7618,0.0024044148
7619,0.0065381895
7620,0.19495066
7621,0.006364192
7622,0.0037072864
7623,0.12884156
7624,0.0015739916
7625,0.00403538
7626,0.0077701434
7627,0.7332927
7628,0.052691404
7629,0.00020765649
7630,0.10913541
7631,0.0029659718
7632,0.006325798
7633,0.01851992
7634,0.005931544
7635,0.010883206
7636,0.0021972887
7637,0.0046349242
7638,0.0070080943
7639,0.17778817
7640,0.05150033
7641,0.0059468253
7642,0.005768535
7643,0.012602993
7644,0.018695168
7645,0.0014595176
7646,0.01119255
7647,0.038956437
7648,0.051192407
7649,0.055724315
7650,0.010742457
7651,0.0075355778
7652,0.09216184
7653,0.0012156664
7654,0.0015414152
7655,0.0089007225
7656,0.012553465
7657,0.01534357
7658,0.10853908
7659,0.005787225
7660,0.0022193287
7661,0.01321128
7662,0.1274846
7663,0.0030180037
7664,0.057558827
7665,0.025572231
7666,0.05923133
7667,0.020430781
7668,0.005282832
7669,0.020955136
7670,0.0055272668
7671,0.119851254
7672,0.0665539
7673,0.09315129
7674,0.016142678
7675,0.013613925
7676,0.03542364
7677,0.014868706
7678,0.0069651017
7679,0.003012538
7680,0.0047427793
7681,0.6073206
7682,0.02499963
7683,0.0026946766
7684,0.03620859
7685,0.038727958
7686,0.0008299565
7687,0.001125372
7688,0.0031918443
7689,0.020172566
7690,0.0070657753
7691,0.013254579
7692,0.09017415
7693,0.0062485863
7694,0.08911696
7695,0.07453893
7696,0.0006994955
7697,0.0014941222
7698,0.031150876
7699,0.0075329575
7700,0.0037808209
7701,0.10686865
7702,0.025920484
7703,0.0015986353
7704,0.0038998947
7705,0.46836028
7706,0.000555391
7707,0.12239911
7708,0.0015039116
7709,0.0003855011
7710,0.0029022275
7711,0.0022576193
7712,0.31396466
7713,0.03160436
7714,0.01858883
7715,0.36293945
7716,0.013094136
7717,0.0030682525
7718,0.1147924
7719,0.049014535
7720,0.03952775
7721,0.0019103987
7722,0.014657759
7723,0.0015713546
7724,0.08401934
7725,0.013443373
7726,0.03600254
7727,0.02335828
7728,0.01648663
7729,0.009749427
7730,0.0046803053
7731,0.0060182335
7732,0.012366535
7733,0.010430848
7734,0.05117307
7735,0.046282955
7736,0.00678826
7737,0.47572076
7738,0.007780087
7739,0.009033929
7740,0.02687849
7741,0.007896518
7742,0.019837314
7743,0.04018754
7744,0.00898937
7745,0.0039759483
7746,0.08148456
7747,0.024016496
7748,0.16527632
7749,0.013421496
7750,0.015334928
7751,0.003977361
7752,0.0034041828
7753,0.0151330875
7754,0.05228096
7755,0.021054795
7756,0.015643626
7757,0.014713718
7758,0.025069015
7759,0.12143707
7760,0.0029246593
7761,0.0064205364
7762,0.09546074
7763,0.004425976
7764,0.09422724
7765,3.6845253e-05
7766,0.030120367
7767,0.00042765835
7768,0.04310949
7769,0.028447555
7770,0.027489932
7771,0.006623257
7772,0.028120518
7773,0.005566667
7774,0.030165318
7775,0.04274157
7776,0.0051864246
7777,0.02546509
7778,0.009727446
7779,0.02996706
7780,0.002067714
7781,0.0015388472
7782,0.022974422
7783,0.37926427
7784,0.008055735
7785,0.0067598727
7786,0.009113361
7787,0.03129429
7788,0.044932555
7789,0.026421998
7790,0.013150756
7791,0.023568528
7792,0.0071973684
7793,0.016754726
7794,0.019523747
7795,0.11993216
7796,0.060634293
7797,0.010469734
7798,0.021528818
7799,0.0012233055
7800,0.46395147
7801,0.008645968
7802,0.3047257
7803,0.06362556
7804,0.004739299
7805,0.020874111
7806,0.010448344
7807,0.02627117
7808,0.16386002
7809,0.04867571
7810,0.05723635
7811,0.0024149364
7812,0.116127394
7813,0.087683044
7814,0.02900793
7815,0.05508701
7816,0.048968315
7817,0.0038708213
7818,0.026945554
7819,0.15812774
7820,0.0049114353
7821,0.0004948763
7822,0.26941505
7823,0.005564437
7824,0.000614785
7825,0.007898166
7826,0.0043912088
7827,0.002919448
7828,0.010311652
7829,0.08173462
7830,0.0067854794
7831,0.112026885
7832,0.01384538
7833,0.0053080744
7834,0.0023271688
7835,0.00404965
7836,0.012980877
7837,0.001237397
7838,0.028402155
7839,0.06844446
7840,0.01868398
7841,0.0058779996
7842,0.038916413
7843,0.031505827
7844,0.03295603
7845,0.017983153
7846,0.05871544
7847,0.047668256
7848,0.00060246896
7849,0.0135469185
7850,0.019402053
7851,0.010965652
7852,0.039288506
7853,0.056624923
7854,0.04988927
7855,0.10759902
7856,0.035775993
7857,0.012683364
7858,0.006451895
7859,0.1631281
7860,0.007233908
7861,0.033640817
7862,0.021900795
7863,0.05306475
7864,0.0038664348
7865,0.008515641
7866,0.0027151764
7867,0.026998077
7868,0.024545502
7869,0.46574104
7870,0.005761265
7871,0.01004688
7872,0.011675295
7873,0.0003465092
7874,0.0014275692
7875,0.0030289479
7876,0.0327971
7877,0.11322529
7878,0.005978828
7879,0.025031937
7880,0.050590236
7881,0.11237315
7882,0.04259594
7883,0.058557328
7884,0.0011783419
7885,0.014426406
7886,0.028677197
7887,0.05033256
7888,0.018267613
7889,0.0037604538
7890,0.038758475
7891,0.010608103
7892,0.16702624
7893,0.14155696
7894,0.31111977
7895,0.1050332
7896,0.008514016
7897,0.003332178
7898,0.000637632
7899,0.007862586
7900,0.009324343
7901,0.0065050772
7902,0.047055908
7903,0.04598747
7904,0.011270387
7905,0.009022091
7906,0.08660013
7907,0.055798605
7908,0.02804071
7909,0.01855759
7910,0.036807314
7911,0.0059985924
7912,0.005582312
7913,0.0100174425
7914,0.013924432
7915,0.1559188
7916,0.018613586
7917,0.081656225
7918,0.009222065
7919,0.0039902236
7920,0.21120198
7921,0.004884446
7922,0.015154123
7923,0.092579365
7924,0.0053284783
7925,0.07065516
7926,0.0075221453
7927,0.025296804
7928,0.008149829
7929,0.030170716
7930,0.111454554
7931,0.003341174
7932,0.0050678756
7933,0.03362684
7934,0.005140416
7935,0.010188179
7936,0.0016843242
7937,0.01453039
7938,0.0044461354
7939,0.0103205
7940,0.017203769
7941,0.052882608
7942,0.0035584557
7943,0.004691734
7944,0.006298426
7945,0.00813389
7946,0.0066963513
7947,0.11122624
7948,0.0010573993
7949,0.08095471
7950,0.014356908
7951,0.007892996
7952,0.0071289614
7953,0.00867332
7954,0.016595177
7955,0.012666501
7956,0.002038236
7957,0.024053335
7958,0.011129283
7959,0.009476967
7960,0.012827964
7961,0.010409655
7962,0.0077812807
7963,0.009204776
7964,0.049518023
7965,0.053148706
7966,0.050944723
7967,0.014040664
7968,0.0028358584
7969,0.004085615
7970,0.006339213
7971,0.031128382
7972,0.016641364
7973,0.00079779467
7974,0.098337926
7975,0.012391117
7976,0.070850186
7977,0.095822535
7978,0.02552148
7979,0.05585381
7980,0.007692443
7981,0.0013826604
7982,0.1311305
7983,0.07023558
7984,0.0002890881
7985,0.016052185
7986,0.06621926
7987,0.0005366689
7988,0.004017274
7989,0.0001620353
7990,0.038073782
7991,0.017139671
7992,0.0087962495
7993,0.014757184
7994,0.0057135415
7995,2.2387298e-06
7996,0.07076527
7997,0.040438425
7998,0.06978552
7999,0.15265004
8000,0.012078995
8001,0.041475162
8002,0.019423464
8003,0.005418418
8004,0.019440703
8005,0.00748498
8006,0.00772325
8007,0.01768195
8008,0.055954527
8009,0.07587807
8010,0.01515159
8011,0.0049990243
8012,0.009675543
8013,0.33132538
8014,0.13455352
8015,0.0038188235
8016,0.005255116
8017,0.024797225
8018,0.03190816
8019,0.01197748
8020,0.006244227
8021,0.014895717
8022,0.011827892
8023,0.03529472
8024,0.052721664
8025,0.03622511
8026,0.018070884
8027,0.17488565
8028,0.004960409
8029,0.03642779
8030,0.00718875
8031,0.059967235
8032,0.032918062
8033,0.0015064649
8034,0.0015830896
8035,0.0011617845
8036,0.05251882
8037,0.0048708506
8038,0.00019848204
8039,0.0001907555
8040,0.042313874
8041,0.003942889
8042,0.02040804
8043,0.03821366
