id,label
6062,0.011264825
6063,0.09040918
6064,0.024735738
6065,0.013343986
6066,0.0333834
6067,0.019183313
6068,0.0031403375
6069,0.1643733
6070,0.06875697
6071,0.0152337495
6072,0.018366886
6073,0.10900118
6074,0.035469394
6075,0.2885412
6076,0.017320983
6077,0.008056128
6078,0.01681244
6079,0.18581271
6080,0.012614806
6081,0.0095856115
6082,0.008398129
6083,0.009606626
6084,0.01004421
6085,0.012619119
6086,0.12703548
6087,0.14230978
6088,0.014375011
6089,0.011939083
6090,0.0193954
6091,0.035954867
6092,0.04806498
6093,0.006809724
6094,0.02232766
6095,0.029075716
6096,0.014744482
6097,0.02073022
6098,0.015317095
6099,0.058685772
6100,0.06986148
6101,0.012002056
6102,0.015830934
6103,0.022152
6104,0.009932034
6105,0.018811062
6106,0.07198924
6107,0.008528172
6108,0.04661453
6109,0.15865067
6110,0.0071511897
6111,0.06780682
6112,0.026116475
6113,0.033756565
6114,0.012938602
6115,0.0067866747
6116,0.0756792
6117,0.03448924
6118,0.011042283
6119,0.026569666
6120,0.025771525
6121,0.016775806
6122,0.10034273
6123,0.022263808
6124,0.01706487
6125,0.004372594
6126,0.054449767
6127,0.0070098075
6128,0.21925686
6129,0.010571152
6130,0.008458086
6131,0.009682106
6132,0.004006433
6133,0.016476372
6134,0.1991412
6135,0.013806808
6136,0.009589953
6137,0.00623707
6138,0.27500835
6139,0.017684843
6140,0.008945891
6141,0.07851764
6142,0.010260318
6143,0.008851583
6144,0.004035129
6145,0.012831702
6146,0.010705195
6147,0.012226145
6148,0.11338027
6149,0.016701728
6150,0.026156312
6151,0.17705981
6152,0.011272975
6153,0.008589057
6154,0.008259227
6155,0.022253323
6156,0.05605378
6157,0.016379176
6158,0.020377044
6159,0.027668828
6160,0.016447576
6161,0.020819813
6162,0.17975473
6163,0.013644964
6164,0.02553354
6165,0.0023489906
6166,0.12301856
6167,0.0076928837
6168,0.012222068
6169,0.0020465613
6170,0.3115973
6171,0.0055561867
6172,0.0457855
6173,0.031601325
6174,0.012977647
6175,0.040068187
6176,0.069359615
6177,0.018493008
6178,0.0033295793
6179,0.018497232
6180,0.14789136
6181,0.00750516
6182,0.019562319
6183,0.1123192
6184,0.007627091
6185,0.019092496
6186,0.017412601
6187,0.016481008
6188,0.29234082
6189,0.021907441
6190,0.014343657
6191,0.025223402
6192,0.013220819
6193,0.02608644
6194,0.011204779
6195,0.0049598985
6196,0.0720283
6197,0.030101659
6198,0.1095453
6199,0.020890497
6200,0.015348592
6201,0.05865691
6202,0.01342
6203,0.013750226
6204,0.023984361
6205,0.0026154474
6206,0.021247014
6207,0.04374642
6208,0.007579221
6209,0.019261055
6210,0.009921419
6211,0.20879358
6212,0.016209746
6213,0.023815388
6214,0.03848309
6215,0.12688501
6216,0.007446825
6217,0.037014198
6218,0.012732828
6219,0.017701674
6220,0.030310584
6221,0.014573187
6222,0.028924996
6223,0.030099902
6224,0.0125387255
6225,0.07210129
6226,0.009252321
6227,0.009256611
6228,0.026969906
6229,0.006104528
6230,0.011842251
6231,0.04468602
6232,0.030510953
6233,0.008037236
6234,0.036816917
6235,0.07854683
6236,0.0106622195
6237,0.010592754
6238,0.023667159
6239,0.0070308116
6240,0.015263479
6241,0.010848755
6242,0.009471427
6243,0.025976993
6244,0.2516608
6245,0.028178113
6246,0.013358862
6247,0.015253069
6248,0.038796287
6249,0.008383525
6250,0.03606136
6251,0.014148137
6252,0.03321984
6253,0.013260953
6254,0.2658296
6255,0.0069490685
6256,0.024994522
6257,0.009714787
6258,0.021898614
6259,0.024239281
6260,0.022435708
6261,0.013818875
6262,0.094293684
6263,0.00818249
6264,0.03390807
6265,0.0030346324
6266,0.0145846205
6267,0.023625094
6268,0.011123933
6269,0.020120287
6270,0.018864939
6271,0.011944294
6272,0.05058324
6273,0.020263484
6274,0.08774291
6275,0.012163946
6276,0.013975778
6277,0.0069335313
6278,0.015724154
6279,0.01446982
6280,0.021875594
6281,0.38300323
6282,0.004831184
6283,0.007834869
6284,0.006580931
6285,0.028367925
6286,0.16506968
6287,0.025975388
6288,0.3504702
6289,0.067996256
6290,0.007296813
6291,0.011693521
6292,0.025117084
6293,0.012247804
6294,0.01359485
6295,0.024509473
6296,0.24785878
6297,0.13104649
6298,0.020826813
6299,0.009941552
6300,0.026591627
6301,0.19021046
6302,0.018773852
6303,0.008863249
6304,0.01618439
6305,0.009427201
6306,0.009236847
6307,0.006971454
6308,0.016637938
6309,0.04258053
6310,0.03057494
6311,0.015311926
6312,0.014439428
6313,0.0037450774
6314,0.045035522
6315,0.012438537
6316,0.011221803
6317,0.010660927
6318,0.010599288
6319,0.10190029
6320,0.04298991
6321,0.3793324
6322,0.186372
6323,0.010180805
6324,0.03786123
6325,0.0127778035
6326,0.0009855053
6327,0.0014907236
6328,0.006584982
6329,0.019409444
6330,0.006975627
6331,0.09195786
6332,0.32177174
6333,0.047807906
6334,0.02518659
6335,0.027876206
6336,0.01146804
6337,0.10884697
6338,0.06495988
6339,0.02158787
6340,0.035111632
6341,0.012789424
6342,0.0107407635
6343,0.01259253
6344,0.044985756
6345,0.030436525
6346,0.03224019
6347,0.019843828
6348,0.030363183
6349,0.018823652
6350,0.008375925
6351,0.0069631953
6352,0.00740831
6353,0.04884154
6354,0.016387861
6355,0.04573811
6356,0.0055508222
6357,0.0077975723
6358,0.00406448
6359,0.0050048362
6360,0.015216327
6361,0.026948426
6362,0.20221132
6363,0.022714805
6364,0.102411
6365,0.0025226453
6366,0.033234727
6367,0.0013365523
6368,0.038406115
6369,0.011964175
6370,0.004179014
6371,0.01192189
6372,0.0039346577
6373,0.050241955
6374,0.021090826
6375,0.1564301
6376,0.021445565
6377,0.011616421
6378,0.06564899
6379,0.13294302
6380,0.015228744
6381,0.010305129
6382,0.008062281
6383,0.0055856067
6384,0.015282511
6385,0.029931633
6386,0.015817242
6387,0.008325323
6388,0.014418056
6389,0.02323621
6390,0.0068235057
6391,0.010794832
6392,0.02160371
6393,0.02255767
6394,0.017699286
6395,0.023974005
6396,0.010892706
6397,0.0027629118
6398,0.012655467
6399,0.0822399
6400,0.009213918
6401,0.0056885765
6402,0.007080896
6403,0.0065667653
6404,0.015794832
6405,0.0008600533
6406,0.013569582
6407,0.021399552
6408,0.0829308
6409,0.010590346
6410,0.018590752
6411,0.0111617455
6412,0.008520857
6413,0.0059508123
6414,0.013779266
6415,0.0046984837
6416,0.009910469
6417,0.27059758
6418,0.016260788
6419,0.03459327
6420,0.012514241
6421,0.02143906
6422,0.0011796014
6423,0.021584406
6424,0.019273886
6425,0.014670249
6426,0.06279895
6427,0.008324107
6428,0.0117002195
6429,0.017890424
6430,0.011272258
6431,0.0081887655
6432,0.014496676
6433,0.06636882
6434,0.024120368
6435,0.012528829
6436,0.03254394
6437,0.003261558
6438,0.0023730756
6439,0.0012662073
6440,0.007708373
6441,0.031833306
6442,0.02726547
6443,0.011238058
6444,0.011057034
6445,0.028236933
6446,0.031768702
6447,0.016297836
6448,0.029743496
6449,0.0064451094
6450,0.02631785
6451,0.032163866
6452,0.0019123155
6453,0.03664845
6454,0.024832223
6455,0.017434577
6456,0.02429977
6457,0.0244487
6458,0.003602879
6459,0.048257712
6460,0.023074877
6461,0.110902086
6462,0.013342631
6463,0.013074204
6464,0.024988828
6465,0.009195406
6466,0.0406209
6467,0.051713422
6468,0.005040117
6469,0.008869175
6470,0.29854873
6471,0.018436508
6472,0.37630847
6473,0.014640215
6474,0.01709731
6475,0.0075315847
6476,0.016192386
6477,0.02052152
6478,0.019687666
6479,0.015368263
6480,0.0592726
6481,0.024405599
6482,0.022510523
6483,0.018415103
6484,0.008996012
6485,0.113542534
6486,0.060701363
6487,0.024008999
6488,0.19569482
6489,0.014773847
6490,0.022947395
6491,0.17035997
6492,0.020847186
6493,0.017573219
6494,0.01120498
6495,0.007693746
6496,0.00417278
6497,0.016712273
6498,0.3628788
6499,0.017239433
6500,0.03319755
6501,0.0176252
6502,0.013111445
6503,0.03165875
6504,0.034653977
6505,0.0067923535
6506,0.0146377515
6507,0.004147882
6508,0.0030195222
6509,0.03554497
6510,0.021588102
6511,0.007639491
6512,0.05153814
6513,0.0072707343
6514,0.012648598
6515,0.01646677
6516,0.010125119
6517,0.004938735
6518,0.077743515
6519,0.020277478
6520,0.025107116
6521,0.027160639
6522,0.008511854
6523,0.13610068
6524,0.016987197
6525,0.035985902
6526,0.015478464
6527,0.015101701
6528,0.02669223
6529,0.03784194
6530,0.14678651
6531,0.0036006097
6532,0.007325392
6533,0.010433151
6534,0.0062860562
6535,0.03268718
6536,0.0022751528
6537,0.042525396
6538,0.019918103
6539,0.008233267
6540,0.061286043
6541,0.024874104
6542,0.18333034
6543,0.045326866
6544,0.04257023
6545,0.09639904
6546,0.0018582809
6547,0.0034363659
6548,0.0048240134
6549,0.010530537
6550,0.011413006
6551,0.02438548
6552,0.03465296
6553,0.014980773
6554,0.062082794
6555,0.020050004
6556,0.03848574
6557,0.008155817
6558,0.025404181
6559,0.037622392
6560,0.013144972
6561,0.012734219
6562,0.01924179
6563,0.013106206
6564,0.018068383
6565,0.014464258
6566,0.013687797
6567,0.024805289
6568,0.022381222
6569,0.01715314
6570,0.008733524
6571,0.0034658944
6572,0.0032699893
6573,0.0048938324
6574,0.01352581
6575,0.37168652
6576,0.1933877
6577,0.009358842
6578,0.009705016
6579,0.019175509
6580,0.0059922156
6581,0.017080482
6582,0.0072052605
6583,0.26448184
6584,0.0013182636
6585,0.018912977
6586,0.011234789
6587,0.014686982
6588,0.013321474
6589,0.086715184
6590,0.02239551
6591,0.009229632
6592,0.040361796
6593,0.020144163
6594,0.13169473
6595,0.09547157
6596,0.05522446
6597,0.027133713
6598,0.08641099
6599,0.008527708
6600,0.029157672
6601,0.027694626
6602,0.011297109
6603,0.03051277
6604,0.07805425
6605,0.019863287
6606,0.011871699
6607,0.09330254
6608,0.017312957
6609,0.06775767
6610,0.00043660298
6611,0.007366886
6612,0.018590467
6613,0.010617641
6614,0.0031775122
6615,0.012147245
6616,0.017538685
6617,0.019741401
6618,0.16567917
6619,0.097333774
6620,0.047182232
6621,0.014590769
6622,0.011313321
6623,0.021393383
6624,0.012456021
6625,0.009538091
6626,0.014780032
6627,0.024497505
6628,0.36319476
6629,0.0044750962
6630,0.015636096
6631,0.018455544
6632,0.011624209
6633,0.12749435
6634,0.10524692
6635,0.02083341
6636,0.008850462
6637,0.07699363
6638,0.029910592
6639,0.009971889
6640,0.04177422
6641,0.2671864
6642,0.027054211
6643,0.004091931
6644,0.041836377
6645,0.020973403
6646,0.01862094
6647,0.014289145
6648,0.010492145
6649,0.027964117
6650,0.07550646
6651,0.020566741
6652,0.032530386
6653,0.002772762
6654,0.16455199
6655,0.018743396
6656,0.11222736
6657,0.02839634
6658,0.017532459
6659,0.093068875
6660,0.012212147
6661,0.022322882
6662,0.010635181
6663,0.01682292
6664,0.009917542
6665,0.010192743
6666,0.027376274
6667,0.017101107
6668,0.025907418
6669,0.012325455
6670,0.009357124
6671,0.013112148
6672,0.016597645
6673,0.012465475
6674,0.0034844177
6675,0.027552798
6676,0.013087164
6677,0.012536913
6678,0.0120350495
6679,0.12396045
6680,0.009878666
6681,0.013542293
6682,0.0107845925
6683,0.011916161
6684,0.058803096
6685,0.020370703
6686,0.008472162
6687,0.09534514
6688,0.019139104
6689,0.008832798
6690,0.02203398
6691,0.0060148514
6692,0.018254612
6693,0.011757149
6694,0.0334572
6695,0.0081827
6696,0.010509704
6697,0.008152905
6698,0.0025173465
6699,0.030663086
6700,0.017180711
6701,0.021247718
6702,0.008256759
6703,0.0035355922
6704,0.014579727
6705,0.18915701
6706,0.032203924
6707,0.28462696
6708,0.032951057
6709,0.0147999665
6710,0.011796906
6711,0.023607701
6712,0.03264275
6713,0.008603891
6714,0.010834857
6715,0.013076199
6716,0.028134558
6717,0.018335637
6718,0.05506808
6719,0.013810522
6720,0.06774876
6721,0.020747738
6722,0.07128624
6723,0.015041675
6724,0.03627119
6725,0.07222111
6726,0.04210957
6727,0.0064568575
6728,0.009016082
6729,0.047381233
6730,0.03236356
6731,0.046744097
6732,0.03156874
6733,0.0067707542
6734,0.060370065
6735,0.004051418
6736,0.015554539
6737,0.053839277
6738,0.031072704
6739,0.030670261
6740,0.0058053825
6741,0.023481129
6742,0.022747409
6743,0.009562696
6744,0.016889717
6745,0.11045755
6746,0.012775332
6747,0.030253956
6748,0.025998116
6749,0.009453581
6750,0.011230347
6751,0.019684272
6752,0.032769527
6753,0.009247221
6754,0.009066109
6755,0.013847354
6756,0.0093727475
6757,0.27013716
6758,0.013259337
6759,0.015237792
6760,0.18400449
6761,0.019033013
6762,0.10538847
6763,0.0065268944
6764,0.06018874
6765,0.0046650586
6766,0.007297232
6767,0.011644261
6768,0.041881707
6769,0.0210673
6770,0.005404502
6771,0.13079573
6772,0.009175819
6773,0.042352706
6774,0.008591961
6775,0.0014253848
6776,0.013053493
6777,0.035594713
6778,0.008276227
6779,0.05208628
6780,0.0025671255
6781,0.010933531
6782,0.04471575
6783,0.015596264
6784,0.021455465
6785,0.017703207
6786,0.0028685892
6787,0.33292502
6788,0.017279929
6789,0.0061825863
6790,0.06396055
6791,0.038164113
6792,0.012009115
6793,0.025069362
6794,0.045406763
6795,0.024284422
6796,0.010292735
6797,0.033774268
6798,0.01653165
6799,0.022524126
6800,0.011117588
6801,0.031097002
6802,0.008495816
6803,0.006192365
6804,0.032461964
6805,0.01512788
6806,0.015770538
6807,0.03541133
6808,0.015980238
6809,0.009051555
6810,0.0125017725
6811,0.012479612
6812,0.009715915
6813,0.006877137
6814,0.031009197
6815,0.017063223
6816,0.018108435
6817,0.17680565
6818,0.0023878226
6819,0.021478241
6820,0.027083658
6821,0.021674324
6822,0.004241136
6823,0.04207548
6824,0.15275316
6825,0.018144028
6826,0.03523312
6827,0.08787583
6828,0.01387163
6829,0.009211694
6830,0.032431185
6831,0.019783024
6832,0.015178588
6833,0.012784752
6834,0.021766057
6835,0.008584897
6836,0.003937851
6837,0.011006391
6838,0.014170767
6839,0.03486259
6840,0.026272628
6841,0.015703857
6842,0.011338268
6843,0.03510882
6844,0.0135326255
6845,0.008193752
6846,0.004142648
6847,0.003147921
6848,0.011341768
6849,0.01744917
6850,0.015299542
6851,0.011372115
6852,0.047690414
6853,0.014194021
6854,0.008996003
6855,0.007627271
6856,0.0043472024
6857,0.09495845
6858,0.013788769
6859,0.011684301
6860,0.013015479
6861,0.010274904
6862,0.008000129
6863,0.061854206
6864,0.005053415
6865,0.017934773
6866,0.03590753
6867,0.022679718
6868,0.02607508
6869,0.16762364
6870,0.29687092
6871,0.01664533
6872,0.09380622
6873,0.008287439
6874,0.010570718
6875,0.035659477
6876,0.050718796
6877,0.009491768
6878,0.017577648
6879,0.069164634
6880,0.11248228
6881,0.3656571
6882,0.010634209
6883,0.027595378
6884,0.05261125
6885,0.016674608
6886,0.015841132
6887,0.032210715
6888,0.003594072
6889,0.024716647
6890,0.02357634
6891,0.011198088
6892,0.019688247
6893,0.029486025
6894,0.006731053
6895,0.00848193
6896,0.010107906
6897,0.029106881
6898,0.38210163
6899,0.01775051
6900,0.016047034
6901,0.0217104
6902,0.057474032
6903,0.009763021
6904,0.07352052
6905,0.021815294
6906,0.0036788199
6907,0.00045656634
6908,0.007352286
6909,0.019058539
6910,0.019524109
6911,0.008648555
6912,0.046867214
6913,0.03121275
6914,0.025526507
6915,0.01789121
6916,0.02801653
6917,0.42190793
6918,0.030102326
6919,0.07698888
6920,0.013051742
6921,0.006827239
6922,0.095193975
6923,0.0022333984
6924,0.012402824
6925,0.017698316
6926,0.15283811
6927,0.012807781
6928,0.006137458
6929,0.017242447
6930,0.016521312
6931,0.018268332
6932,0.043489046
6933,0.08071364
6934,0.0074788574
6935,0.010685785
6936,0.053006683
6937,0.010717898
6938,0.012378281
6939,0.0072731436
6940,0.012634814
6941,0.01734412
6942,0.0147347385
6943,0.015649488
6944,0.008911889
6945,0.031724833
6946,0.00975411
6947,0.04113675
6948,0.070409894
6949,0.060657367
6950,0.10694487
6951,0.0109324185
6952,0.005948333
6953,0.0073501356
6954,0.08689533
6955,0.11962682
6956,0.012741751
6957,0.03676509
6958,0.013665252
6959,0.002905486
6960,0.008987305
6961,0.016947702
6962,0.04414616
6963,0.0042891507
6964,0.08112455
6965,0.006173227
6966,0.020833086
6967,0.011193579
6968,0.016359115
6969,0.020979602
6970,0.008199185
6971,0.07283262
6972,0.015226384
6973,0.012568126
6974,0.010784241
6975,0.013696014
6976,0.0053465744
6977,0.10356162
6978,0.0018896959
6979,0.012498182
6980,0.01525728
6981,0.015109668
6982,0.021086335
6983,0.0037480246
6984,0.0135332495
6985,0.0040170164
6986,0.010266117
6987,0.0146481255
6988,0.06846797
6989,0.01521534
6990,0.01748716
6991,0.029490639
6992,0.048040032
6993,0.008573163
6994,0.007707935
6995,0.013252526
6996,0.026755506
6997,0.010551141
6998,0.11313059
6999,0.14189456
7000,0.23537554
7001,0.001500517
7002,0.41071934
7003,0.09007154
7004,0.004257681
7005,0.023090662
7006,0.005143379
7007,0.017084645
7008,0.009987173
7009,0.015113598
7010,0.008937912
7011,0.027416704
7012,0.026991174
7013,0.014879108
7014,0.014187691
7015,0.04869744
7016,0.011807048
7017,0.07932287
7018,0.29456148
7019,0.0023280536
7020,0.003765986
7021,0.01329013
7022,0.02239357
7023,0.040798385
7024,0.024622992
7025,0.019511087
7026,0.008731093
7027,0.07159763
7028,0.069376364
7029,0.14369366
7030,0.016989434
7031,0.0065900646
7032,0.010590086
7033,0.023959748
7034,0.016020915
7035,0.0111676585
7036,0.015825445
7037,0.007341412
7038,0.013994155
7039,0.08638773
7040,0.029638555
7041,0.02962169
7042,0.08428047
7043,0.018745037
7044,4.9791208e-05
7045,0.042314347
7046,0.042060632
7047,0.012386619
7048,0.017325178
7049,0.019264102
7050,0.02871092
7051,0.038349785
7052,0.04073083
7053,0.0047432254
7054,0.117596924
7055,0.09978082
7056,0.011614587
7057,0.012871809
7058,0.01087461
7059,0.0057657682
7060,0.011085889
7061,0.02146707
7062,0.018704174
7063,0.0068820957
7064,0.014945072
7065,0.011248707
7066,0.019471701
7067,0.07679603
7068,0.0066051693
7069,0.009977403
7070,0.083781354
7071,0.013287985
7072,0.0045769243
7073,0.036685318
7074,0.38112372
7075,0.15161917
7076,0.18527962
7077,0.01047422
7078,0.03504135
7079,0.16217758
7080,0.006543092
7081,0.025524158
7082,0.002762468
7083,0.015175929
7084,0.037288938
7085,0.010662003
7086,0.018241959
7087,0.04216983
7088,0.010979515
7089,0.039183788
7090,0.053556725
7091,0.008401108
7092,0.1792141
7093,0.011575633
7094,0.08757839
7095,0.246012
7096,0.009088532
7097,0.10538515
7098,0.019154508
7099,0.017968541
7100,0.01184872
7101,0.12025219
7102,0.02137122
7103,0.01136591
7104,0.015506326
7105,0.019412411
7106,0.02388913
7107,0.0044749244
7108,0.01634613
7109,0.00040123044
7110,0.01015429
7111,0.049878284
7112,0.03497807
7113,0.005184251
7114,0.050904293
7115,0.025134955
7116,0.13115667
7117,0.044270437
7118,0.011222035
7119,0.029343111
7120,0.038990613
7121,0.024849227
7122,0.33551523
7123,0.027150158
7124,0.023311306
7125,0.16424794
7126,0.013583484
7127,0.0055977046
7128,0.0025676177
7129,0.037214424
7130,0.00907993
7131,0.016015638
7132,0.011440126
7133,0.10027421
7134,0.035567176
7135,0.032273073
7136,0.015745088
7137,0.022071958
7138,0.01107296
7139,0.16430326
7140,0.028138744
7141,0.047539223
7142,0.014350816
7143,0.020152293
7144,0.07397919
7145,0.011235064
7146,0.03496653
7147,0.008016934
7148,0.044542063
7149,0.0064142826
7150,0.0065851063
7151,0.034898836
7152,0.020094207
7153,0.021408262
7154,0.018972613
7155,0.027364697
7156,0.03861564
7157,0.0030155072
7158,0.14147586
7159,0.010539126
7160,0.00844476
7161,0.008373462
7162,0.3210953
7163,0.07852261
7164,0.21259363
7165,0.003359497
7166,0.01753314
7167,0.028558303
7168,0.011637946
7169,0.006404689
7170,0.013644156
7171,0.0060851797
7172,0.020365948
7173,0.017433817
7174,0.024413481
7175,0.0077287876
7176,0.05845726
7177,0.060580276
7178,0.037484672
7179,0.014477056
7180,0.025591917
7181,0.023426512
7182,0.01685418
7183,0.015765527
7184,0.03266825
7185,0.0033789591
7186,0.3728829
7187,0.004933058
7188,0.007450957
7189,0.015731284
7190,0.0060665435
7191,0.020121837
7192,0.0007867407
7193,0.023599865
7194,0.0058568534
7195,0.0049262
7196,0.025845194
7197,0.016943738
7198,0.019703059
7199,0.024828045
7200,0.20588385
7201,0.040710077
7202,0.028867817
7203,0.03650735
7204,0.021214375
7205,0.016734963
7206,0.016978616
7207,0.014916926
7208,0.05586561
7209,0.020392612
7210,0.04622477
7211,0.28526857
7212,0.0022863997
7213,0.04067488
7214,0.001988112
7215,0.023312826
7216,0.06553472
7217,0.3605195
7218,0.041295182
7219,0.030385824
7220,0.008082016
7221,0.016709428
7222,0.014826843
7223,0.0049065207
7224,0.010879156
7225,0.00422611
7226,0.009951948
7227,0.008356126
7228,0.032159723
7229,0.014690017
7230,0.004168425
7231,0.004104659
7232,0.012419257
7233,0.058956113
7234,0.39069703
7235,0.044643983
7236,0.022078618
7237,0.24926907
7238,0.0056558335
7239,0.019611647
7240,0.14823687
7241,0.105081595
7242,0.11985601
7243,0.025950521
7244,0.0070361993
7245,0.017491374
7246,0.019637207
7247,0.011481496
7248,0.11651502
7249,0.34327096
7250,0.020223167
7251,0.021114228
7252,0.022847624
7253,0.0059039257
7254,0.028996093
7255,0.0064476384
7256,0.030652853
7257,0.0120366085
7258,0.008103842
7259,0.02233707
7260,0.022547023
7261,0.028774083
7262,0.050417975
7263,0.02019221
7264,0.045740563
7265,0.37336642
7266,0.19292624
7267,0.02260598
7268,0.0212586
7269,0.00773873
7270,0.29035652
7271,0.011718291
7272,0.05514736
7273,0.0038064336
7274,0.013630545
7275,0.014606813
7276,0.05978658
7277,0.0240227
7278,0.058436133
7279,0.02074279
7280,0.011329147
7281,0.01704773
7282,0.0014645967
7283,0.006620772
7284,0.015029105
7285,0.08771608
7286,0.06482074
7287,0.009885179
7288,0.0067972452
7289,0.3069938
7290,0.13052832
7291,0.0022790225
7292,0.016070835
7293,0.012002695
7294,0.011088635
7295,0.108795
7296,0.038653165
7297,0.06312159
7298,0.03753444
7299,0.042242408
7300,0.010462943
7301,0.05553702
7302,0.00537438
7303,0.22311436
7304,0.011424089
7305,0.010302854
7306,0.28203067
7307,0.003344448
7308,0.0019769722
7309,0.0045313085
7310,0.029068138
7311,0.013005541
7312,0.007574144
7313,0.011543521
7314,0.0064151236
7315,0.02624723
7316,0.011612391
7317,0.04855983
7318,0.045346692
7319,0.012346068
7320,0.016011776
7321,0.028290287
7322,0.031093786
7323,0.11107273
7324,0.011228291
7325,0.012158854
7326,0.038383126
7327,0.0146895
7328,0.011472782
7329,0.02112248
7330,0.0137407435
7331,0.011000993
7332,0.004661858
7333,0.012296054
7334,0.028861603
7335,0.005197661
7336,0.026972394
7337,0.008002707
7338,0.030008053
7339,0.16403097
7340,0.014075116
7341,0.012900086
7342,0.019455109
7343,0.022944497
7344,0.012839338
7345,0.034306567
7346,0.030804763
7347,0.050126087
7348,0.012483067
7349,0.0016414344
7350,0.22814061
7351,0.039324593
7352,0.0050887084
7353,0.006053249
7354,0.07257631
7355,0.029995233
7356,0.010219337
7357,0.0027437885
7358,0.03387483
7359,0.038677715
7360,0.012737103
7361,0.004977216
7362,0.024683576
7363,0.0011325419
7364,0.026650293
7365,0.052911572
7366,0.1755525
7367,0.0071483944
7368,0.013772048
7369,0.010050209
7370,0.02466273
7371,0.0072647105
7372,0.034909952
7373,0.0016734725
7374,0.030812666
7375,0.015373148
7376,0.03982725
7377,0.01308313
7378,0.0013519002
7379,0.00899611
7380,0.041958667
7381,0.028552853
7382,0.036264207
7383,0.011835903
7384,0.022651725
7385,0.027722824
7386,0.044384647
7387,0.019974405
7388,0.023713537
7389,0.3450999
7390,0.0047418633
7391,0.02381389
7392,0.022975957
7393,0.03283971
7394,0.008368019
7395,0.031178093
7396,0.081151485
7397,0.004342895
7398,0.009048754
7399,0.021766698
7400,0.0076501877
7401,0.019527651
7402,0.0136733465
7403,0.013498492
7404,0.014328078
7405,0.010893168
7406,0.011520968
7407,0.00784853
7408,0.019689534
7409,0.007826774
7410,0.018363869
7411,0.02640423
7412,0.01816741
7413,0.022425922
7414,0.09075913
7415,0.09615289
7416,0.01698707
7417,0.062545724
7418,0.011796784
7419,0.009095655
7420,0.015527304
7421,0.029394059
7422,0.012933506
7423,0.024702605
7424,0.0074988008
7425,0.106816016
7426,0.020476261
7427,0.012359
7428,0.04184997
7429,0.0148712
7430,0.010086834
7431,0.008546589
7432,0.030972809
7433,0.13520293
7434,0.01456795
7435,0.022824619
7436,0.017669516
7437,0.017284771
7438,0.014417751
7439,0.0076618535
7440,0.020420913
7441,0.018204244
7442,0.0522061
7443,0.21601336
7444,0.041471824
7445,0.017443335
7446,0.0643539
7447,0.0111585995
7448,0.07920312
7449,0.010491324
7450,0.009896101
7451,0.005433332
7452,0.07437729
7453,0.030284064
7454,0.026236169
7455,0.0076203775
7456,0.07684453
7457,0.102251425
7458,0.017666403
7459,0.0061384733
7460,0.0028882446
7461,0.025411632
7462,0.0355274
7463,0.014048832
7464,0.011135473
7465,0.00073712255
7466,0.014622559
7467,0.036095306
7468,0.013486327
7469,0.0039682062
7470,0.03669862
7471,0.0063464562
7472,0.01181469
7473,0.01097425
7474,0.018548856
7475,0.013133448
7476,0.051901963
7477,0.03201669
7478,0.019160978
7479,0.034695093
7480,0.039691515
7481,0.11510427
7482,0.019496478
7483,0.015042742
7484,0.017663913
7485,0.0036778727
7486,0.035380222
7487,0.013207538
7488,0.0061426926
7489,0.006926561
7490,0.00604122
7491,0.0056180516
7492,0.038193054
7493,0.019422371
7494,0.032085225
7495,0.0053159106
7496,0.027550014
7497,0.008910705
7498,0.013623252
7499,0.104506165
7500,0.009755727
7501,0.08462615
7502,0.012109052
7503,0.015930675
7504,0.008726377
7505,0.024558611
7506,0.12806834
7507,0.0021792152
7508,0.30086327
7509,0.040762234
7510,0.017725345
7511,0.009368874
7512,0.22470999
7513,0.08037526
7514,0.015611441
7515,0.014303391
7516,0.015731018
7517,0.013592951
7518,0.025449298
7519,0.011475432
7520,0.017589172
7521,0.019403292
7522,0.023868158
7523,0.13980727
7524,0.017310863
7525,0.0135042975
7526,0.012419204
7527,0.0110067995
7528,0.08274097
7529,0.006379861
7530,0.010412082
7531,0.06490038
7532,0.010969593
7533,0.012127645
7534,0.019153854
7535,0.012885643
7536,0.01780871
7537,0.23641667
7538,0.012720085
7539,0.047344726
7540,0.015812298
7541,0.30294353
7542,0.008668492
7543,0.1551437
7544,0.019521616
7545,0.0061736773
7546,0.12139032
7547,0.02232743
7548,0.0063594203
7549,0.0059496723
7550,0.043377038
7551,0.012555274
7552,0.015635245
7553,0.011669536
7554,0.06449979
7555,0.014115119
7556,0.011366423
7557,0.017990666
7558,0.020036807
7559,0.065300934
7560,0.007689186
7561,0.0123949405
7562,0.009846704
7563,0.011403218
7564,0.009993152
7565,0.0068942565
7566,0.03708745
7567,0.013090926
7568,0.07307258
7569,0.022151804
7570,0.008321797
7571,0.013070102
7572,0.0058530536
7573,0.045833107
7574,0.013629814
7575,0.01777471
7576,0.007313533
7577,0.0112143345
7578,0.006778205
7579,0.008884047
7580,0.04944443
7581,0.0062221177
7582,0.100994594
7583,0.012106651
7584,0.047463626
7585,0.022505896
7586,0.01968288
7587,0.03211978
7588,0.040186707
7589,0.09938542
7590,0.009912079
7591,0.0041574715
7592,0.27988163
7593,0.02672612
7594,0.010027302
7595,0.12329668
7596,0.06528363
7597,0.19698535
