id,label
5980,0.008479845
5981,0.0031859253
5982,0.032614905
5983,0.15902871
5984,0.01006451
5985,0.016917974
5986,0.027980154
5987,0.011667018
5988,0.037134066
5989,0.35898775
5990,0.05876387
5991,0.013297992
5992,0.10404042
5993,0.015491935
5994,0.11159877
5995,0.0037379728
5996,0.032918785
5997,0.021669652
5998,0.019323634
5999,0.022436194
6000,0.03606354
6001,0.0044476595
6002,0.03424155
6003,0.01651973
6004,0.007882816
6005,0.008198605
6006,0.0017597928
6007,0.13646613
6008,0.011492975
6009,0.034438062
6010,0.024292976
6011,0.06501203
6012,0.008613466
6013,0.020961344
6014,0.19847961
6015,0.0056874813
6016,0.33975956
6017,0.009103445
6018,0.020431103
6019,0.022687996
6020,0.009750882
6021,0.03554616
6022,0.01700003
6023,0.01175028
6024,0.014569771
6025,0.03713764
6026,0.010870125
6027,0.015716096
6028,0.01469126
6029,0.010924347
6030,0.023161301
6031,0.014564603
6032,0.010652626
6033,0.035894487
6034,0.340924
6035,0.0064546866
6036,0.037730396
6037,0.040572476
6038,0.053914595
6039,0.008021907
6040,0.0068105524
6041,0.06754546
6042,0.06443658
6043,0.013903014
6044,0.007365243
6045,0.108398035
6046,0.026547255
6047,0.011489894
6048,0.01310815
6049,0.044962466
6050,0.0283709
6051,0.026233798
6052,0.013941794
6053,0.19907019
6054,0.016772022
6055,0.080953985
6056,0.006158258
6057,0.023672035
6058,0.048207883
6059,0.03987878
6060,0.04250026
6061,0.010028642
6062,0.0069573023
6063,0.013152563
6064,0.0039838175
6065,0.009849039
6066,0.09935738
6067,0.032661103
6068,0.011095423
6069,0.097614825
6070,0.013956674
6071,0.010112448
6072,0.022958046
6073,0.0050853468
6074,0.014050238
6075,0.32239974
6076,0.0044520344
6077,0.00438887
6078,0.015036088
6079,0.0765327
6080,0.060363416
6081,0.01749229
6082,0.030978065
6083,0.01267697
6084,0.012599848
6085,0.018376844
6086,0.02583432
6087,0.029081928
6088,0.012327858
6089,0.0123367505
6090,0.01668296
6091,0.02507906
6092,0.019559685
6093,0.008931709
6094,0.16876814
6095,0.019194841
6096,0.0052063344
6097,0.011024389
6098,0.0032479297
6099,0.035981823
6100,0.11651777
6101,0.007793781
6102,0.019724553
6103,0.014286324
6104,0.010281462
6105,0.015222258
6106,0.090535246
6107,0.012789991
6108,0.0055688345
6109,0.033907108
6110,0.0052460306
6111,0.09892029
6112,0.001683864
6113,0.03425423
6114,0.012258451
6115,0.003462237
6116,0.0051943995
6117,0.05082356
6118,0.013030495
6119,0.024555342
6120,0.009618337
6121,0.0041193883
6122,0.009801155
6123,0.006633187
6124,0.018423706
6125,0.017760042
6126,0.0028149488
6127,0.03090162
6128,0.13012959
6129,0.0062720296
6130,0.013317431
6131,0.012088655
6132,0.005156019
6133,0.027290698
6134,0.18668889
6135,0.032076314
6136,0.009048446
6137,0.009276599
6138,0.3227361
6139,0.025039451
6140,0.004991909
6141,0.13290365
6142,0.011520865
6143,0.009840936
6144,0.006332867
6145,0.0065889033
6146,0.01222539
6147,0.041114625
6148,0.0034160677
6149,0.009066858
6150,0.13570373
6151,0.019296672
6152,0.01576378
6153,0.0068444773
6154,0.0008558631
6155,0.014159633
6156,0.015509182
6157,0.029886896
6158,0.013501242
6159,0.010518777
6160,0.025316019
6161,0.03930201
6162,0.30233538
6163,0.041063633
6164,0.0048872856
6165,0.0065902676
6166,0.036002457
6167,0.005946617
6168,0.0219908
6169,0.0067311646
6170,0.08700764
6171,0.0017394611
6172,0.012975992
6173,0.008229751
6174,0.01716027
6175,0.0795953
6176,0.018456416
6177,0.007096089
6178,0.003510469
6179,0.0047559263
6180,0.21783109
6181,0.020914475
6182,0.010871709
6183,0.05105175
6184,0.017289624
6185,0.015816143
6186,0.0056139743
6187,0.016069314
6188,0.15480694
6189,0.026976727
6190,0.021714015
6191,0.021438506
6192,0.020765241
6193,0.03748964
6194,0.015684823
6195,0.01277497
6196,0.011483543
6197,0.04772949
6198,0.42756674
6199,0.027468415
6200,0.0082313
6201,0.033200104
6202,0.014400219
6203,0.028064543
6204,0.024132524
6205,0.0024628865
6206,0.06562804
6207,0.04603272
6208,0.007296281
6209,0.014624806
6210,0.0048271716
6211,0.45646328
6212,0.048390046
6213,0.0061097024
6214,0.017535768
6215,0.028109308
6216,0.0022129496
6217,0.028120961
6218,0.029191175
6219,0.021291122
6220,0.030975707
6221,0.01910012
6222,0.08894112
6223,0.021544216
6224,0.10906173
6225,0.14945662
6226,0.016442576
6227,0.011441215
6228,0.08519938
6229,0.006677238
6230,0.0819301
6231,0.011871643
6232,0.020899521
6233,0.010770342
6234,0.0616792
6235,0.09973443
6236,0.0142616555
6237,0.008179163
6238,0.04294586
6239,0.0076770657
6240,0.06250581
6241,0.0100306505
6242,0.022563968
6243,0.004192394
6244,0.35159823
6245,0.017544264
6246,0.022533122
6247,0.019911095
6248,0.056059923
6249,0.0129893785
6250,0.09966539
6251,0.008621884
6252,0.011127195
6253,0.035894573
6254,0.22907756
6255,0.017132428
6256,0.005885093
6257,0.002487902
6258,0.00509554
6259,0.0008109485
6260,0.016019981
6261,0.008186865
6262,0.011819262
6263,0.0057775946
6264,0.052599028
6265,0.0096553
6266,0.013006814
6267,0.052741446
6268,0.0066444483
6269,0.0032366018
6270,0.012111335
6271,0.005784273
6272,0.025327098
6273,0.054086253
6274,0.06446493
6275,0.05117918
6276,0.020088805
6277,0.013396095
6278,0.011226904
6279,0.0125820935
6280,0.0076948386
6281,0.08353413
6282,0.0055357157
6283,0.024137588
6284,0.013606563
6285,0.016922876
6286,0.029586801
6287,0.017022442
6288,0.70520484
6289,0.017414927
6290,0.010139807
6291,0.061391816
6292,0.025140429
6293,0.011929115
6294,0.0047007343
6295,0.011930037
6296,0.5348334
6297,0.10704336
6298,0.006525763
6299,0.018253988
6300,0.033167865
6301,0.48601505
6302,0.009710255
6303,0.014057896
6304,0.013815445
6305,0.0029144138
6306,0.017157214
6307,0.023797225
6308,0.0036309822
6309,0.033124287
6310,0.037153438
6311,0.015431368
6312,0.10249285
6313,0.011780263
6314,0.051604517
6315,0.010275723
6316,0.015964126
6317,0.013503789
6318,0.007140615
6319,0.05135553
6320,0.07394102
6321,0.19738406
6322,0.44609013
6323,0.008902501
6324,0.027571287
6325,0.03252805
6326,0.0030041928
6327,0.0034357307
6328,0.0028798701
6329,0.015957722
6330,0.0061137495
6331,0.1948266
6332,0.15836394
6333,0.08014638
6334,0.0053286324
6335,0.0025406324
6336,0.011540104
6337,0.01512594
6338,0.045597367
6339,0.035802785
6340,0.018030578
6341,0.009519904
6342,0.0036237577
6343,0.009581641
6344,0.10071844
6345,0.09367249
6346,0.052439727
6347,0.02827224
6348,0.096512794
6349,0.05414587
6350,0.008722574
6351,0.009326524
6352,0.0036166764
6353,0.23551042
6354,0.01131727
6355,0.008478129
6356,0.011499148
6357,0.00244704
6358,0.00304615
6359,0.012192726
6360,0.0021913375
6361,0.03280959
6362,0.10871039
6363,0.009358188
6364,0.13482986
6365,0.0037132616
6366,0.0052296054
6367,0.0017002043
6368,0.022319812
6369,0.011787076
6370,0.0017959225
6371,0.03984942
6372,0.0034910135
6373,0.023571977
6374,0.010140559
6375,0.23683515
6376,0.0020741867
6377,0.006192297
6378,0.014838743
6379,0.08846234
6380,0.013326413
6381,0.0023039323
6382,0.014175524
6383,0.004304437
6384,0.013578272
6385,0.019351903
6386,0.0044305944
6387,0.006948101
6388,0.027106883
6389,0.011583645
6390,0.0039167134
6391,0.0055389195
6392,0.06566361
6393,0.006765174
6394,0.016260581
6395,0.02451097
6396,0.0013530117
6397,0.023594404
6398,0.026570503
6399,0.105901666
6400,0.003995427
6401,0.01192385
6402,0.0031365664
6403,0.0054395795
6404,0.011336055
6405,0.00063540804
6406,0.00961405
6407,0.006456738
6408,0.26705432
6409,0.06244575
6410,0.0028950407
6411,0.025842577
6412,0.024857923
6413,0.004487053
6414,0.022584844
6415,0.007010255
6416,0.04497359
6417,0.02123386
6418,0.043797236
6419,0.04928813
6420,0.0045870133
6421,0.031456538
6422,0.0020357177
6423,0.020614643
6424,0.033921137
6425,0.012694391
6426,0.09855691
6427,0.0029498795
6428,0.0024485362
6429,0.010618919
6430,0.0033631471
6431,0.0064001395
6432,0.030390864
6433,0.20895398
6434,0.010318725
6435,0.004667588
6436,0.046173062
6437,0.014271994
6438,0.012820098
6439,0.0027568422
6440,0.0027134945
6441,0.007908305
6442,0.019121757
6443,0.0023702562
6444,0.006167507
6445,0.011634842
6446,0.009087682
6447,0.018123528
6448,0.024524076
6449,0.0013129495
6450,0.021384016
6451,0.029874291
6452,0.0024720305
6453,0.01602587
6454,0.018518995
6455,0.0061923917
6456,0.037334677
6457,0.06561125
6458,0.0022349162
6459,0.01788146
6460,0.0071372213
6461,0.023226894
6462,0.010587039
6463,0.007716963
6464,0.027195074
6465,0.010192618
6466,0.04511036
6467,0.064886265
6468,0.005292578
6469,0.010858472
6470,0.07873501
6471,0.030763857
6472,0.56218207
6473,0.010569576
6474,0.012228631
6475,0.012113549
6476,0.011938864
6477,0.044513922
6478,0.024272952
6479,0.013474644
6480,0.03514102
6481,0.007463748
6482,0.009242225
6483,0.026948828
6484,0.005603249
6485,0.16203256
6486,0.023492426
6487,0.009378971
6488,0.19887191
6489,0.009398235
6490,0.018624958
6491,0.21642026
6492,0.037813753
6493,0.0037010834
6494,0.019465692
6495,0.0062435223
6496,0.005554464
6497,0.007553626
6498,0.078868255
6499,0.030178152
6500,0.009336456
6501,0.07301686
6502,0.0075964816
6503,0.035389423
6504,0.062599555
6505,0.00797815
6506,0.021752052
6507,0.0024386598
6508,0.002106492
6509,0.023067769
6510,0.005929009
6511,0.015750825
6512,0.07277193
6513,0.013328075
6514,0.014765208
6515,0.027161768
6516,0.0053709657
6517,0.00632581
6518,0.061762076
6519,0.024262791
6520,0.03449094
6521,0.0015901831
6522,0.0050123883
6523,0.48301214
6524,0.0070515014
6525,0.10780934
6526,0.004835209
6527,0.024442349
6528,0.01825166
6529,0.059975013
6530,0.4469056
6531,0.12419454
6532,0.006507635
6533,0.010944712
6534,0.007330422
6535,0.13421367
6536,0.008276007
6537,0.0027108632
6538,0.0014107965
6539,0.0027430267
6540,0.09199504
6541,0.002126091
6542,0.24313915
6543,0.010330609
6544,0.019655243
6545,0.18453735
6546,0.0008700871
6547,0.0058672987
6548,0.003022942
6549,0.004724455
6550,0.00471048
6551,0.07432827
6552,0.020615611
6553,0.0024712097
6554,0.0044314987
6555,0.008613292
6556,0.007446709
6557,0.012676164
6558,0.043763388
6559,0.019790648
6560,0.009341511
6561,0.005988389
6562,0.021286169
6563,0.0009706112
6564,0.005942629
6565,0.009353486
6566,0.01209066
6567,0.0050034216
6568,0.00720945
6569,0.011570332
6570,0.0043705082
6571,0.004263499
6572,0.0070119575
6573,0.026938671
6574,0.008985352
6575,0.54362136
6576,0.43911368
6577,0.020613085
6578,0.015669547
6579,0.01890858
6580,0.025328787
6581,0.009061449
6582,0.022370258
6583,0.29925397
6584,0.00047769517
6585,0.017196974
6586,0.009568718
6587,0.010460889
6588,0.024009254
6589,0.19140977
6590,0.052099936
6591,0.021374699
6592,0.041463487
6593,0.023610706
6594,0.03662045
6595,0.011091311
6596,0.002830689
6597,0.024581717
6598,0.004124971
6599,0.0063037286
6600,0.034731694
6601,0.004680387
6602,0.0071362583
6603,0.018325813
6604,0.01781403
6605,0.021167539
6606,0.01906804
6607,0.045574762
6608,0.009412149
6609,0.034478527
6610,0.0029370624
6611,0.0042668083
6612,0.014737293
6613,0.025577813
6614,0.003925768
6615,0.007785261
6616,0.041689582
6617,0.0094919065
6618,0.099723294
6619,0.03864206
6620,0.076331116
6621,0.037157413
6622,0.008571672
6623,0.026931154
6624,0.01834779
6625,0.026864044
6626,0.036627557
6627,0.01990212
6628,0.0347415
6629,0.0054117097
6630,0.014668581
6631,0.037167776
6632,0.008623171
6633,0.11804255
6634,0.02512654
6635,0.008132166
6636,0.017741749
6637,0.008442197
6638,0.030921444
6639,0.011225269
6640,0.12041744
6641,0.5555601
6642,0.028260054
6643,0.0067340476
6644,0.018949382
6645,0.009521459
6646,0.01835625
6647,0.03992351
6648,0.012669511
6649,0.059776817
6650,0.2736612
6651,0.013824172
6652,0.087708876
6653,0.023919726
6654,0.00179444
6655,0.0018240841
6656,0.014266287
6657,0.050567634
6658,0.031998284
6659,0.05044576
6660,0.0104985135
6661,0.04589478
6662,0.009470877
6663,0.016936058
6664,0.007831594
6665,0.016011715
6666,0.05020787
6667,0.013671494
6668,0.042745896
6669,0.0032973753
6670,0.016612314
6671,0.005317728
6672,0.010434624
6673,0.018982215
6674,0.0072605093
6675,0.026750654
6676,0.010126066
6677,0.019527111
6678,0.00886116
6679,0.13709812
6680,0.008220913
6681,0.008056048
6682,0.02035035
6683,0.0064816
6684,0.009277848
6685,0.041521683
6686,0.008398367
6687,0.08758954
6688,0.013804949
6689,0.007890245
6690,0.08353949
6691,0.017269066
6692,0.0051290183
6693,0.010435839
6694,0.023667887
6695,0.021194162
6696,0.024715023
6697,0.0026408513
6698,0.0020038255
6699,0.029012859
6700,0.009269454
6701,0.0073938956
6702,0.01688841
6703,0.006149581
6704,0.012190284
6705,0.012037266
6706,0.013050262
6707,0.114942566
6708,0.024076773
6709,0.008187596
6710,0.026085418
6711,0.047483105
6712,0.12776051
6713,0.011875801
6714,0.018100806
6715,0.01640855
6716,0.033653878
6717,0.051436715
6718,0.08907241
6719,0.0065758303
6720,0.40115365
6721,0.053839624
6722,0.054332457
6723,0.006716703
6724,0.010135621
6725,0.0837581
6726,0.0060856272
6727,0.018535214
6728,0.010793438
6729,0.024764482
6730,0.012803206
6731,0.5989473
6732,0.020191602
6733,0.004278863
6734,0.085281804
6735,0.001511299
6736,0.028231313
6737,0.00893705
6738,0.011620183
6739,0.02790423
6740,0.0068808673
6741,0.01331232
6742,0.03959831
6743,0.022467319
6744,0.021472244
6745,0.059300225
6746,0.0028555049
6747,0.014450072
6748,0.23221512
6749,0.009323938
6750,0.017836623
6751,0.021497516
6752,0.0049599996
6753,0.00848278
6754,0.01118014
6755,0.009636856
6756,0.014889989
6757,0.5527184
6758,0.0018175461
6759,0.071299106
6760,0.4767507
6761,0.042016827
6762,0.20789054
6763,0.0137504665
6764,0.025258183
6765,0.002316855
6766,0.025448853
6767,0.008503781
6768,0.056030586
6769,0.021332685
6770,0.02595045
6771,0.06262972
6772,0.040868886
6773,0.040310357
6774,0.0043617957
6775,0.0023096753
6776,0.005729511
6777,0.008231783
6778,0.015045972
6779,0.015928911
6780,0.008229113
6781,0.01348002
6782,0.0066768522
6783,0.013767283
6784,0.01317272
6785,0.05183547
6786,0.0016430941
6787,0.2861128
6788,0.014204433
6789,0.0034712034
6790,0.10948005
6791,0.07054319
6792,0.009346689
6793,0.08684202
6794,0.06688651
6795,0.033848867
6796,0.020855915
6797,0.022630434
6798,0.0068391673
6799,0.011977768
6800,0.014727901
6801,0.03867853
6802,0.010494319
6803,0.010796483
6804,0.010858651
6805,0.006016215
6806,0.025588423
6807,0.02864509
6808,0.019306596
6809,0.03710631
6810,0.011584589
6811,0.016954208
6812,0.007134303
6813,0.009068786
6814,0.05793909
6815,0.01783182
6816,0.016409913
6817,0.14590834
6818,0.013486123
6819,0.012155349
6820,0.019340716
6821,0.016061157
6822,0.0005251702
6823,0.17756519
6824,0.09721573
6825,0.01807103
6826,0.004102716
6827,0.019631144
6828,0.01739096
6829,0.039744075
6830,0.053697847
6831,0.046093293
6832,0.021334706
6833,0.014237088
6834,0.021126302
6835,0.006063666
6836,0.0039772517
6837,0.008574895
6838,0.018661952
6839,0.05066841
6840,0.0031937673
6841,0.002679256
6842,0.0038891437
6843,0.018475188
6844,0.071657814
6845,0.00889444
6846,0.0040374757
6847,0.0027744898
6848,0.02111606
6849,0.021708405
6850,0.006737716
6851,0.01827183
6852,0.059639443
6853,0.024563557
6854,0.018384812
6855,0.0053599034
6856,0.0053622783
6857,0.36985505
6858,0.037464593
6859,0.027918147
6860,0.022285132
6861,0.009686821
6862,0.0108942315
6863,0.009275732
6864,0.0016491988
6865,0.04096196
6866,0.011895054
6867,0.00783675
6868,0.009672486
6869,0.039107405
6870,0.12432294
6871,0.01969642
6872,0.078400806
6873,0.009544936
6874,0.008109663
6875,0.016466469
6876,0.035886075
6877,0.04057189
6878,0.037657518
6879,0.027571708
6880,0.12440392
6881,0.16728824
6882,0.003727962
6883,0.01241624
6884,0.013080366
6885,0.003012472
6886,0.0077302544
6887,0.018821737
6888,0.00810536
6889,0.0015008779
6890,0.005999781
6891,0.05125275
6892,0.020048415
6893,0.004099777
6894,0.002274381
6895,0.020228827
6896,0.020566912
6897,0.012871386
6898,0.6797536
6899,0.004594736
6900,0.012344883
6901,0.0035470224
6902,0.004208418
6903,0.0301161
6904,0.1278115
6905,0.040251717
6906,0.0006272927
6907,0.0015740357
6908,0.009009464
6909,0.003988887
6910,0.0013632611
6911,0.0073560593
6912,0.020854376
6913,0.0037605893
6914,0.012034783
6915,0.017326439
6916,0.015750522
6917,0.27330846
6918,0.016780132
6919,0.026965598
6920,0.008601422
6921,0.05244209
6922,0.013738488
6923,0.0031588916
6924,0.0015476127
6925,0.030546214
6926,0.038848266
6927,0.007238162
6928,0.014288756
6929,0.03234743
6930,0.019050913
6931,0.055301894
6932,0.095570855
6933,0.032352626
6934,0.02608274
6935,0.026680188
6936,0.058398403
6937,0.009309631
6938,0.017370658
6939,0.007846907
6940,0.0140529405
6941,0.016205927
6942,0.03760318
6943,0.020424739
6944,0.008630585
6945,0.0049927644
6946,0.015686914
6947,0.011367163
6948,0.012552832
6949,0.036657963
6950,0.023385588
6951,0.006447467
6952,0.036592066
6953,0.014637826
6954,0.0894228
6955,0.011537222
6956,0.03827085
6957,0.02263374
6958,0.02072512
6959,0.0045660334
6960,0.011231675
6961,0.021147886
6962,0.14672272
6963,0.0032035036
6964,0.029910281
6965,0.009358917
6966,0.051997054
6967,0.027777221
6968,0.021116707
6969,0.05613477
6970,0.005570599
6971,0.013593871
6972,0.021338688
6973,0.01701422
6974,0.031230595
6975,0.005852984
6976,0.005759124
6977,0.069757774
6978,0.0034448302
6979,0.0046183164
6980,0.052315436
6981,0.014906917
6982,0.033730928
6983,0.009767094
6984,0.02696213
6985,0.004846456
6986,0.011513222
6987,0.030302357
6988,0.024586594
6989,0.0076484075
6990,0.009654252
6991,0.07519911
6992,0.10367336
6993,0.009207551
6994,0.016255783
6995,0.007341798
6996,0.01045266
6997,0.013886725
6998,0.0631
6999,0.10066819
7000,0.06955659
7001,0.0018212611
7002,0.44715652
7003,0.09221059
7004,0.017917713
7005,0.021932997
7006,0.0093604745
7007,0.020082572
7008,0.008602171
7009,0.0033549564
7010,0.012639658
7011,0.08516438
7012,0.009566291
7013,0.008369005
7014,0.002454237
7015,0.02688882
7016,0.010136309
7017,0.07347976
7018,0.6081967
7019,0.004046903
7020,0.003083817
7021,0.015882725
7022,0.02343702
7023,0.0032221384
7024,0.01110092
7025,0.011745934
7026,0.02453755
7027,0.022354838
7028,0.25273973
7029,0.024848586
7030,0.06042781
7031,0.014335454
7032,0.011598067
7033,0.060080398
7034,0.01958234
7035,0.023167921
7036,0.015823137
7037,0.01972347
7038,0.0040687923
7039,0.023844678
7040,0.058406617
7041,0.056275953
7042,0.042284563
7043,0.009490486
7044,0.0014299434
7045,0.012674571
7046,0.13259134
7047,0.007875514
7048,0.013995135
7049,0.041456986
7050,0.09462017
7051,0.01617733
7052,0.1029576
7053,0.025743715
7054,0.07307088
7055,0.023239404
7056,0.014945401
7057,0.018296765
7058,0.009944331
7059,0.0027690188
7060,0.007572166
7061,0.016639749
7062,0.022371579
7063,0.0072068362
7064,0.007714561
7065,0.01647465
7066,0.029021537
7067,0.028114453
7068,0.0059565213
7069,0.011828985
7070,0.21883316
7071,0.010135745
7072,0.0018865096
7073,0.006815528
7074,0.19593078
7075,0.27870473
7076,0.11378595
7077,0.012015952
7078,0.039077446
7079,0.312772
7080,0.0025563159
7081,0.031615477
7082,0.0026897783
7083,0.0034116067
7084,0.01191422
7085,0.0049719126
7086,0.003019462
7087,0.003623904
7088,0.0059905834
7089,0.02094623
7090,0.09374805
7091,0.0072457353
7092,0.109170124
7093,0.0066034673
7094,0.15387903
7095,0.054670993
7096,0.03707981
7097,0.04627814
7098,0.05318338
7099,0.04351657
7100,0.036032505
7101,0.5787387
7102,0.0389817
7103,0.026901565
7104,0.01857223
7105,0.0050317952
7106,0.04180761
7107,0.0022346345
7108,0.0057766526
7109,0.0012194297
7110,0.0066411346
7111,0.019805422
7112,0.010393826
7113,0.05029575
7114,0.0018936493
7115,0.016822066
7116,0.054573704
7117,0.019525116
7118,0.0028569035
7119,0.007991429
7120,0.028598353
7121,0.025186878
7122,0.22768421
7123,0.022050746
7124,0.05721079
7125,0.013686619
7126,0.011606866
7127,0.0031607482
7128,0.004102276
7129,0.15837125
7130,0.0356126
7131,0.011220068
7132,0.031069059
7133,0.04085302
7134,0.047640275
7135,0.014160992
7136,0.021885116
7137,0.082265824
7138,0.005210379
7139,0.22389984
7140,0.020667786
7141,0.09376977
7142,0.0064602513
7143,0.01893704
7144,0.043095432
7145,0.011630005
7146,0.01327307
7147,0.012022696
7148,0.013242497
7149,0.0043219826
7150,0.0017331822
7151,0.01408629
7152,0.013291293
7153,0.016849218
7154,0.0066808034
7155,0.05372266
7156,0.012852212
7157,0.0019342472
7158,0.008296882
7159,0.008226759
7160,0.01563068
7161,0.024332494
7162,0.24496354
7163,0.06729474
7164,0.19327314
7165,0.01752877
7166,0.0011992365
7167,0.003824834
7168,0.02150183
7169,0.0023133678
7170,0.01574673
7171,0.0024601219
7172,0.029849017
7173,0.010006006
7174,0.013136798
7175,0.008073893
7176,0.10783347
7177,0.10306887
7178,0.007848118
7179,0.0032579482
7180,0.01825682
7181,0.013297371
7182,0.0066827172
7183,0.013163653
7184,0.0039010916
7185,0.036999192
7186,0.20184536
7187,0.007382646
7188,0.026287608
7189,0.0062919143
7190,0.05680551
7191,0.018521193
7192,0.00036693044
7193,0.02105564
7194,0.0046501197
7195,0.0052615157
7196,0.019678617
7197,0.015138484
7198,0.011319479
7199,0.02487537
7200,0.03851141
7201,0.0040500504
7202,0.09561816
7203,0.007893862
7204,0.005290103
7205,0.037352923
7206,0.013572041
7207,0.013128899
7208,0.088932246
7209,0.012829781
7210,0.0009574563
7211,0.14056645
7212,0.0037234875
7213,0.031338483
7214,0.007362982
7215,0.15430357
7216,0.024045007
7217,0.023803717
7218,0.034742452
7219,0.028909838
7220,0.00887739
7221,0.012662101
7222,0.07294032
7223,0.004041134
7224,0.017453594
7225,0.0023196307
7226,0.0038338073
7227,0.007796839
7228,0.06703209
7229,0.002538963
7230,0.00782772
7231,0.0014564466
7232,0.009848084
7233,0.038239107
7234,0.36794224
7235,0.040661134
7236,0.031769067
7237,0.26448575
7238,0.0014932887
7239,0.057342865
7240,0.08448306
7241,0.018957933
7242,0.10783108
7243,0.023362348
7244,0.0150293745
7245,0.010938045
7246,0.023384016
7247,0.019120762
7248,0.44645312
7249,0.526213
7250,0.023970073
7251,0.010284685
7252,0.034685984
7253,0.0028469816
7254,0.024314022
7255,0.0026702387
7256,0.009864763
7257,0.019905137
7258,0.014805057
7259,0.018021494
7260,0.034318008
7261,0.023080973
7262,0.24990556
7263,0.008608374
7264,0.36061218
7265,0.19609107
7266,0.26190013
7267,0.013635118
7268,0.012893723
7269,0.009773575
7270,0.07474743
7271,0.0014719274
7272,0.04670868
7273,0.0036803025
7274,0.020316293
7275,0.011000375
7276,0.0042446777
7277,0.048684224
7278,0.0017790756
7279,0.018483002
7280,0.0073064906
7281,0.017849943
7282,0.0013789298
7283,0.01396576
7284,0.0071987235
7285,0.04028939
7286,0.011904562
7287,0.009787716
7288,0.0026310233
7289,0.053824507
7290,0.00915192
7291,0.016497279
7292,0.0033259527
7293,0.025092581
7294,0.006844646
7295,0.47924748
7296,0.006756295
7297,0.0044348533
7298,0.03603753
7299,0.014547639
7300,0.0020121406
7301,0.016713886
7302,0.011601446
7303,0.14878657
7304,0.0035936811
7305,0.017880557
7306,0.117552996
7307,0.00034491552
7308,0.0025450725
7309,0.0035030073
7310,0.003982796
7311,0.017141614
7312,0.017501421
7313,0.007016588
7314,0.015107958
7315,0.07119471
7316,0.0034920056
7317,0.17827457
7318,0.3678742
7319,0.014756048
7320,0.02952636
7321,0.021507047
7322,0.05626323
7323,0.026356172
7324,0.014190539
7325,0.0024297233
7326,0.13111989
7327,0.0033637194
7328,0.0073241685
7329,0.026171876
7330,0.06380392
7331,0.01143328
7332,0.00520425
7333,0.018525084
7334,0.045122184
7335,0.0025576197
7336,0.013045183
7337,0.005713324
7338,0.013635648
7339,0.22980602
7340,0.013729207
7341,0.015582104
7342,0.009729197
7343,0.043128636
7344,0.0032984242
7345,0.005885832
7346,0.009586015
7347,0.012835894
7348,0.020299558
7349,0.0060948203
7350,0.16075155
7351,0.023856917
7352,0.0030710746
7353,0.0025884446
7354,0.031812243
7355,0.04579024
7356,0.0035205532
7357,0.0030324764
7358,0.03292994
7359,0.020085575
7360,0.011484257
7361,0.010818868
7362,0.031985804
7363,0.0020827923
7364,0.05231454
7365,0.06752634
7366,0.16334456
7367,0.013644541
7368,0.004428187
7369,0.009622571
7370,0.002057489
7371,0.011893468
7372,0.05590884
7373,0.0013980344
7374,0.0355238
7375,0.030953517
7376,0.02800645
7377,0.0031109583
7378,0.0028132629
7379,0.017545367
7380,0.06936738
7381,0.031341203
7382,0.010285811
7383,0.02475173
7384,0.04502984
7385,0.010094465
7386,0.060994588
7387,0.039953317
7388,0.020192228
7389,0.55227053
7390,0.0022821906
7391,0.0061893486
7392,0.028196827
7393,0.03773353
7394,0.010337373
7395,0.037815187
7396,0.43238175
7397,0.007270948
7398,0.0049512056
7399,0.08584704
7400,0.01262275
7401,0.022467677
7402,0.011798906
7403,0.012370734
7404,0.0132371895
7405,0.038552705
7406,0.005503258
7407,0.010471462
7408,0.022091528
7409,0.01824729
7410,0.018206578
7411,0.020091835
7412,0.033118546
7413,0.036591616
7414,0.110471725
7415,0.049268242
7416,0.01929946
7417,0.20524241
7418,0.012154902
7419,0.017261606
7420,0.0098098405
7421,0.06942888
7422,0.019125352
7423,0.03020207
7424,0.0051989085
7425,0.032783207
7426,0.027016882
7427,0.0156599
7428,0.019748494
7429,0.019956468
7430,0.022728441
7431,0.00091167
7432,0.04781407
7433,0.097052366
7434,0.0019752006
7435,0.00028365853
7436,0.057485297
7437,0.04187354
7438,0.013687057
7439,0.012061504
7440,0.00791472
7441,0.030771751
7442,0.0051315445
7443,0.34314114
7444,0.10740522
7445,0.007265652
7446,0.07399681
7447,0.0052268924
7448,0.079127885
7449,0.014744809
7450,0.023152126
7451,0.006466862
7452,0.18361263
7453,0.0085461885
7454,0.0037694853
7455,0.006668988
7456,0.25839287
7457,0.011031322
7458,0.0093795555
7459,0.0060658245
7460,0.0023600818
7461,0.018330252
7462,0.06322138
7463,0.0058544083
7464,0.0036468806
7465,0.0027124677
7466,0.02470313
7467,0.021501208
7468,0.015887147
7469,0.0040829345
7470,0.04658915
7471,0.0045076543
7472,0.01074828
7473,0.020602541
7474,0.0147664985
7475,0.0055640754
7476,0.104981214
7477,0.06446372
7478,0.022335539
7479,0.029295286
7480,0.018778222
7481,0.05874624
7482,0.017820057
7483,0.030387094
7484,0.012098432
7485,0.0010430635
7486,0.04834536
7487,0.0034630417
7488,0.0061901677
7489,0.0020307398
7490,0.0044019916
7491,0.0018364165
7492,0.015987566
7493,0.025155222
7494,0.030384397
7495,0.006960011
7496,0.022544768
7497,0.0210388
7498,0.044956546
7499,0.28958774
7500,0.032656204
7501,0.41858378
7502,0.0009613164
7503,0.018581538
7504,0.0029163433
