id,label
6072,0.115800954
6073,0.052889526
6074,0.018948877
6075,0.5086431
6076,0.0050809765
6077,0.0030773045
6078,0.013768772
6079,0.014403881
6080,0.1159648
6081,0.016034022
6082,0.023337472
6083,0.0048312
6084,0.007618098
6085,0.006765863
6086,0.14246501
6087,0.102753855
6088,0.008046844
6089,0.012525974
6090,0.060952865
6091,0.051355924
6092,0.00028418936
6093,0.0073976764
6094,0.394759
6095,0.018915916
6096,0.010067768
6097,0.01702431
6098,0.016474757
6099,0.050260358
6100,0.0101206815
6101,0.023021419
6102,0.02747369
6103,0.008760356
6104,0.0042621694
6105,0.020155858
6106,0.08551099
6107,0.006313859
6108,0.003113436
6109,0.0055389535
6110,0.0040332167
6111,0.23754333
6112,0.026341468
6113,0.07034938
6114,0.0021338204
6115,0.012187208
6116,0.018416384
6117,0.029740404
6118,0.4336142
6119,0.0054126107
6120,0.12217093
6121,0.006533731
6122,0.14647298
6123,0.012676851
6124,0.042166743
6125,0.030687671
6126,0.004099698
6127,0.023772005
6128,0.2937699
6129,0.0032145095
6130,0.0042828056
6131,0.0045303814
6132,0.37469903
6133,0.19109659
6134,0.7209455
6135,0.019693272
6136,0.0077103944
6137,0.005142389
6138,0.40324786
6139,0.121689804
6140,0.004770411
6141,0.03689562
6142,0.008638626
6143,0.019914702
6144,0.02008632
6145,0.026966259
6146,0.007229108
6147,0.027772246
6148,0.027385473
6149,0.020480737
6150,0.027791074
6151,0.24964324
6152,0.0053314846
6153,0.004445076
6154,0.0015422793
6155,0.020441826
6156,0.17740618
6157,0.01373254
6158,0.018268196
6159,0.009799545
6160,0.0036051066
6161,0.11907681
6162,0.13026121
6163,0.07298148
6164,0.0068625463
6165,0.0013500282
6166,0.016855942
6167,0.0049268478
6168,0.018555019
6169,0.0031171888
6170,0.22712287
6171,0.0030099743
6172,0.04307934
6173,0.018625505
6174,0.041144744
6175,0.11499682
6176,0.04140554
6177,0.015159562
6178,0.008822556
6179,0.10718485
6180,0.6955661
6181,0.013553718
6182,0.0152933225
6183,0.00023029296
6184,0.0051447214
6185,0.015909834
6186,0.02337506
6187,0.009704439
6188,0.8068329
6189,0.008348686
6190,0.010435342
6191,0.0074234973
6192,0.0045946944
6193,0.24063094
6194,0.026153864
6195,0.0062600253
6196,0.0400392
6197,0.01936881
6198,0.7467735
6199,0.13750447
6200,0.0667377
6201,0.8020581
6202,0.020080311
6203,0.042056948
6204,0.015272004
6205,0.0015261518
6206,0.055098422
6207,0.047793973
6208,0.0029311588
6209,0.015152425
6210,0.018179178
6211,0.6660675
6212,0.033548974
6213,0.014961225
6214,0.017441913
6215,0.0836007
6216,0.00325102
6217,0.01570668
6218,0.001617412
6219,0.0731887
6220,0.053831052
6221,0.007377221
6222,0.058365986
6223,0.010035415
6224,0.014960537
6225,0.05483595
6226,0.02367079
6227,0.0073161293
6228,0.20586263
6229,0.02736014
6230,0.032387886
6231,0.018024243
6232,0.060650747
6233,0.013103413
6234,0.08584833
6235,0.0038113892
6236,0.0064851074
6237,0.0030239467
6238,0.025738608
6239,0.0058985627
6240,0.015801208
6241,0.004165805
6242,0.011280513
6243,0.008632531
6244,0.38702068
6245,0.03682806
6246,0.008023497
6247,0.008494146
6248,0.045353364
6249,0.010074615
6250,0.08028884
6251,0.018156774
6252,0.029004691
6253,0.023606937
6254,0.3337207
6255,0.0058125975
6256,0.005498445
6257,0.01067031
6258,0.026418755
6259,0.00086577184
6260,0.027943049
6261,0.017382463
6262,0.045556255
6263,0.0025269696
6264,0.17559943
6265,0.017375022
6266,0.010921384
6267,0.026063584
6268,0.008954133
6269,0.014493986
6270,0.0098027745
6271,0.006193694
6272,0.15055117
6273,0.03578497
6274,0.23404957
6275,0.013827599
6276,0.05125333
6277,0.005959263
6278,0.020160927
6279,0.0073171407
6280,0.013475316
6281,0.27413464
6282,0.006564672
6283,0.011077905
6284,0.006706982
6285,0.008690211
6286,0.064273536
6287,0.1154544
6288,0.12736093
6289,0.052198034
6290,0.0059626964
6291,0.073010534
6292,0.055230558
6293,0.0022204965
6294,0.0007437691
6295,0.0042663338
6296,0.36087018
6297,0.055143893
6298,0.006919191
6299,0.014379247
6300,0.01776426
6301,0.6777919
6302,0.05863985
6303,0.034928545
6304,0.0024920972
6305,0.016373891
6306,0.011153712
6307,0.008325969
6308,0.0066969893
6309,0.0013377386
6310,0.028968176
6311,0.0051002777
6312,0.074122705
6313,0.0061735455
6314,0.15163502
6315,0.010783331
6316,0.009615517
6317,0.009071349
6318,0.004192086
6319,0.14616449
6320,0.04348867
6321,0.1726899
6322,0.07792301
6323,0.00638094
6324,0.027064463
6325,0.018605888
6326,0.028368082
6327,0.0011251839
6328,0.0048583164
6329,0.01690182
6330,0.00877915
6331,0.28246623
6332,0.008575348
6333,0.15312813
6334,0.0046833847
6335,0.029027672
6336,0.018804673
6337,0.2665709
6338,0.04397146
6339,0.033910178
6340,0.031241791
6341,0.0024068833
6342,0.0057986192
6343,0.0110486215
6344,0.044536408
6345,0.20039682
6346,0.017018981
6347,0.011864279
6348,0.1530999
6349,0.023067757
6350,0.008331726
6351,0.004094007
6352,0.0118774185
6353,0.5144701
6354,0.030792847
6355,0.024419706
6356,0.012746719
6357,0.009649083
6358,0.00067878084
6359,0.005617804
6360,0.0070222877
6361,0.031496026
6362,0.055380084
6363,0.0521551
6364,0.590539
6365,0.00216074
6366,0.03216011
6367,0.0017962782
6368,0.026147852
6369,0.039973713
6370,0.016191779
6371,0.0060258633
6372,0.006201313
6373,0.011426345
6374,0.0022841818
6375,0.017232817
6376,0.0024330136
6377,0.0051401863
6378,0.04199151
6379,0.37412032
6380,0.019151775
6381,0.0030586948
6382,0.013317896
6383,0.04204046
6384,0.02729734
6385,0.00973655
6386,0.00610228
6387,0.0038789948
6388,0.051331308
6389,0.017410088
6390,0.013574174
6391,0.0022321863
6392,0.11255487
6393,0.022528533
6394,0.009188644
6395,0.025330136
6396,0.005603438
6397,0.0016231658
6398,0.013829257
6399,0.25599626
6400,0.0015443225
6401,0.015989712
6402,0.0030406006
6403,0.002578974
6404,0.023171958
6405,0.0072014276
6406,0.0063475296
6407,0.012872089
6408,0.39586496
6409,0.01468184
6410,0.008050689
6411,0.23317942
6412,0.006138418
6413,0.0010633705
6414,0.018227404
6415,0.21147147
6416,0.008678878
6417,0.38329357
6418,0.00836151
6419,0.039194126
6420,0.008636156
6421,0.04289052
6422,0.0012155535
6423,0.01924525
6424,0.014095691
6425,0.014184055
6426,0.0056825113
6427,0.0026108043
6428,0.0042857616
6429,0.0070074443
6430,0.018107917
6431,0.007337955
6432,0.010561446
6433,0.22569613
6434,0.025581975
6435,0.015642306
6436,0.06095895
6437,0.015141064
6438,0.007752789
6439,0.0011469891
6440,0.0072353524
6441,0.043886464
6442,0.017108725
6443,0.004476671
6444,0.027001867
6445,0.01306431
6446,0.010938473
6447,0.012020822
6448,0.008576954
6449,0.00089752837
6450,0.020075241
6451,0.05104638
6452,0.0015472281
6453,0.008070377
6454,0.027887514
6455,0.038281288
6456,0.11274007
6457,0.046664078
6458,0.0029146217
6459,0.2912328
6460,0.0025699034
6461,0.011765362
6462,0.0076486496
6463,0.00953682
6464,0.03893203
6465,0.064073175
6466,0.044209056
6467,0.01352455
6468,0.0032285277
6469,0.015172404
6470,0.7753115
6471,0.0868131
6472,0.2480595
6473,0.0039288574
6474,0.008921345
6475,0.006313189
6476,0.03804262
6477,0.070405066
6478,0.015440035
6479,0.0038154055
6480,0.22593993
6481,0.006245993
6482,0.004644594
6483,0.016032435
6484,0.0024938402
6485,0.7761314
6486,0.03865462
6487,0.00832793
6488,0.64725786
6489,0.0099898735
6490,0.12270014
6491,0.014535082
6492,0.13183682
6493,0.013468884
6494,0.01300385
6495,0.036496114
6496,0.003488657
6497,0.014545056
6498,0.93925303
6499,0.006197329
6500,0.04562687
6501,0.020184122
6502,0.00549983
6503,0.019808795
6504,0.039007828
6505,0.06262579
6506,0.013266432
6507,0.0038044525
6508,0.0029426252
6509,0.03468736
6510,0.003626663
6511,0.0076961135
6512,0.2043614
6513,0.00728698
6514,0.011242971
6515,0.1440632
6516,0.12966412
6517,0.030502481
6518,0.39280546
6519,0.036727723
6520,0.06071294
6521,0.0065709725
6522,0.0037696266
6523,0.20494658
6524,0.011734106
6525,0.123088166
6526,0.0044684606
6527,0.006292081
6528,0.014695989
6529,0.036604855
6530,0.42508182
6531,0.010355795
6532,0.015485288
6533,0.023049312
6534,0.00970806
6535,0.13202317
6536,0.014770467
6537,0.018292617
6538,0.031078178
6539,0.0040476215
6540,0.04808601
6541,0.008764076
6542,0.0276594
6543,0.023688152
6544,0.010180401
6545,0.27411118
6546,0.0005364193
6547,0.0036619336
6548,0.011216054
6549,0.006009489
6550,0.029977636
6551,0.13710344
6552,0.028048472
6553,0.0048169065
6554,0.009059107
6555,0.024951376
6556,0.020599918
6557,0.011476308
6558,0.019407803
6559,0.01350851
6560,0.015349016
6561,0.0052957344
6562,0.025517635
6563,0.0053140474
6564,0.007697347
6565,0.041724898
6566,0.0055863
6567,0.0047579203
6568,0.015876839
6569,0.0069196955
6570,0.0007989838
6571,0.0024318483
6572,0.002439147
6573,0.019859625
6574,0.0052981745
6575,0.6497519
6576,0.030345682
6577,0.03386219
6578,0.015020969
6579,0.012769739
6580,0.007699912
6581,0.014941196
6582,0.0065337284
6583,0.49777123
6584,0.00023192403
6585,0.011675037
6586,0.0057830447
6587,0.010250005
6588,0.12595582
6589,0.043566372
6590,0.0124920225
6591,0.038036216
6592,0.057217184
6593,0.030799268
6594,0.049155414
6595,0.095560715
6596,0.04409367
6597,0.07171736
6598,0.044857707
6599,0.0046009705
6600,0.008765775
6601,0.052444886
6602,0.004439749
6603,0.15528959
6604,0.03499889
6605,0.25171316
6606,0.12229154
6607,0.06525395
6608,0.024443805
6609,0.060710732
6610,0.00048197262
6611,0.03594212
6612,0.044673685
6613,0.02436034
6614,0.0073987613
6615,0.02151728
6616,0.056762718
6617,0.10930345
6618,0.68561
6619,0.047009178
6620,0.23334129
6621,0.07699907
6622,0.02430819
6623,0.17347796
6624,0.0056025083
6625,0.007278141
6626,0.13503541
6627,0.006832906
6628,0.279719
6629,0.016663048
6630,0.016279187
6631,0.0075762155
6632,0.009299389
6633,0.011908411
6634,0.03976945
6635,0.012380962
6636,0.0048853825
6637,0.05376094
6638,0.110336505
6639,0.0075712334
6640,0.706161
6641,0.9660713
6642,0.028724061
6643,0.0031803816
6644,0.045420684
6645,0.01581298
6646,0.026272178
6647,0.017246729
6648,0.0005704867
6649,0.019682894
6650,0.117831334
6651,0.02778393
6652,0.07119782
6653,0.012041146
6654,0.03510052
6655,0.013057518
6656,0.013285746
6657,0.070183985
6658,0.042408284
6659,0.024651071
6660,0.007233733
6661,0.021841435
6662,0.009367812
6663,0.01714883
6664,0.008559933
6665,0.009398177
6666,0.015210011
6667,0.0134503385
6668,0.06650125
6669,0.0031349894
6670,0.00618406
6671,0.012531041
6672,0.012844936
6673,0.016379977
6674,0.0020355056
6675,0.07116896
6676,0.006984091
6677,0.003979143
6678,0.0072980053
6679,0.036457233
6680,0.0062453244
6681,0.011274723
6682,0.008920535
6683,0.04465864
6684,0.112894475
6685,0.029440783
6686,0.0057514324
6687,0.11136018
6688,0.006926062
6689,0.0059860107
6690,0.013356223
6691,0.014682875
6692,0.010267192
6693,0.00680699
6694,0.08769438
6695,0.096579865
6696,0.035077877
6697,0.0033044582
6698,0.12091134
6699,0.023829602
6700,0.011555703
6701,0.015543976
6702,0.0067470246
6703,0.029593004
6704,0.10131191
6705,0.046672683
6706,0.021226536
6707,0.9510593
6708,0.0678571
6709,0.0042078863
6710,0.010679839
6711,0.12396504
6712,0.044076715
6713,0.02862683
6714,0.016886875
6715,0.004333287
6716,0.0887116
6717,0.010859731
6718,0.04628814
6719,0.019096935
6720,0.63583755
6721,9.814628e-05
6722,0.040677894
6723,0.008373526
6724,0.01633379
6725,0.4440875
6726,0.030332554
6727,0.030636529
6728,0.0055532893
6729,0.0020025137
6730,0.008007698
6731,0.10440262
6732,0.25855115
6733,0.0022244225
6734,0.06669841
6735,0.0010584091
6736,0.02894605
6737,0.20930558
6738,0.042882316
6739,0.013781093
6740,0.0059852414
6741,0.025383158
6742,0.1717563
6743,0.01051394
6744,0.014809363
6745,0.029817417
6746,0.0066131214
6747,0.022732355
6748,0.11816815
6749,0.010227462
6750,0.023544958
6751,0.09609192
6752,0.009993076
6753,0.012016847
6754,0.00451097
6755,0.024339287
6756,0.010129857
6757,0.6964426
6758,0.0028716088
6759,0.012502081
6760,0.6596994
6761,0.03950685
6762,0.72618055
6763,0.0043976675
6764,0.043994337
6765,0.0023568077
6766,0.005428642
6767,0.010288739
6768,0.020943953
6769,0.020911276
6770,0.006632697
6771,0.31751955
6772,0.0014939208
6773,0.12177652
6774,0.009812925
6775,0.0021713255
6776,0.020883879
6777,0.016595801
6778,0.013354658
6779,0.24538316
6780,0.005609653
6781,0.012245468
6782,0.011725908
6783,0.010547175
6784,0.00010822001
6785,0.034260407
6786,0.0019462625
6787,0.40064916
6788,0.013887626
6789,0.004314676
6790,0.03445063
6791,0.1074657
6792,0.010684077
6793,0.012681101
6794,0.09432439
6795,0.014591393
6796,0.003376994
6797,0.02666077
6798,0.019665977
6799,0.022626404
6800,0.006489478
6801,0.051998463
6802,0.035667505
6803,0.021250429
6804,0.037338555
6805,0.011701217
6806,0.008388005
6807,0.060463343
6808,0.019258475
6809,0.009146802
6810,0.00818196
6811,0.01238529
6812,0.008783753
6813,0.0019194885
6814,0.010947593
6815,0.011436573
6816,0.0020335412
6817,0.51179093
6818,0.005971263
6819,0.018725151
6820,0.01636062
6821,0.02786249
6822,0.0027263642
6823,0.092211366
6824,0.057402436
6825,0.08877423
6826,0.024867853
6827,0.018265339
6828,0.035770405
6829,0.0026285546
6830,0.0700568
6831,0.01242234
6832,0.029271226
6833,0.010096633
6834,0.0063247676
6835,0.0073975152
6836,0.011322429
6837,0.007673655
6838,0.01573821
6839,0.03876505
6840,0.003499756
6841,0.0057755485
6842,0.015279189
6843,0.0111433985
6844,0.011795243
6845,0.023681285
6846,0.015332126
6847,0.011711727
6848,0.2328344
6849,0.28237334
6850,0.03480265
6851,0.0138002895
6852,0.50446635
6853,0.017823461
6854,0.00705984
6855,0.054966792
6856,0.009460093
6857,0.91510814
6858,0.011680128
6859,0.008217162
6860,0.044596184
6861,0.007797215
6862,0.0039579235
6863,0.04163563
6864,0.00023989173
6865,0.022915043
6866,0.12071877
6867,0.0057985145
6868,0.00584703
6869,0.0076918104
6870,0.15106073
6871,0.009418277
6872,0.59457004
6873,0.047436744
6874,0.029730845
6875,0.053878017
6876,0.03689523
6877,0.021614565
6878,0.036669437
6879,0.5686798
6880,0.25317737
6881,0.15817967
6882,0.016531534
6883,0.020770513
6884,0.020569213
6885,0.008660603
6886,0.0029082764
6887,0.031126224
6888,0.03295811
6889,0.007293492
6890,0.11801948
6891,0.07315098
6892,0.015634753
6893,0.0048641274
6894,0.0021555442
6895,0.011678829
6896,0.013292993
6897,0.018599525
6898,0.81977963
6899,0.012515114
6900,0.004480978
6901,0.0033643988
6902,0.006417398
6903,0.09810573
6904,0.0980801
6905,0.019206969
6906,0.0011842975
6907,0.0024546215
6908,0.035381466
6909,0.036403492
6910,0.0019749347
6911,0.0015512208
6912,0.03321376
6913,0.060921587
6914,0.007828305
6915,0.021333905
6916,0.009155947
6917,0.18641195
6918,0.023450058
6919,0.06725137
6920,0.012391334
6921,0.006585375
6922,0.042823944
6923,0.015634408
6924,0.004174191
6925,0.21856625
6926,0.05820735
6927,0.11256838
6928,0.011192228
6929,0.01295947
6930,0.10324807
6931,0.03622296
6932,0.27079603
6933,0.11175815
6934,0.028780075
6935,0.006243241
6936,0.022163063
6937,0.005496748
6938,0.010898858
6939,0.004968309
6940,0.0068554813
6941,0.036306985
6942,0.03424698
6943,0.010570633
6944,0.0073923175
6945,0.024645144
6946,0.0038349528
6947,0.00024103875
6948,0.04447814
6949,0.043747637
6950,0.04245779
6951,0.008022688
6952,0.008235007
6953,0.002937097
6954,0.08239744
6955,0.40222505
6956,0.00960253
6957,0.032335073
6958,0.024767598
6959,0.020059703
6960,0.0031042546
6961,0.015147565
6962,0.11293286
6963,0.0050641866
6964,0.19555844
6965,0.004831723
6966,0.035466205
6967,0.058724552
6968,0.10851191
6969,0.08097126
6970,0.006159145
6971,0.008310082
6972,0.03224601
6973,0.014230087
6974,0.058855187
6975,0.006170229
6976,0.0036960666
6977,0.066611245
6978,0.002345008
6979,0.009852582
6980,0.010958275
6981,0.0036965548
6982,0.014499327
6983,0.041013643
6984,0.008302835
6985,0.0056752735
6986,0.0051131835
6987,0.015246545
6988,0.21880163
6989,0.010345401
6990,0.011533541
6991,0.030850409
6992,0.74435145
6993,0.0015686802
6994,0.010452117
6995,0.0048231413
6996,0.015241799
6997,0.01916653
6998,0.1235231
6999,0.08279832
7000,0.9125466
7001,0.010533836
7002,0.5807681
7003,0.15058017
7004,0.002630121
7005,0.03992481
7006,0.0037383228
7007,0.0058563235
7008,0.033100326
7009,0.0031434156
7010,0.023782687
7011,0.037791207
7012,0.04082659
7013,0.0051965835
7014,0.061164927
7015,0.03414611
7016,0.1104404
7017,0.14647344
7018,0.5300285
7019,0.0025545415
7020,0.00326744
7021,0.0071099745
7022,0.07303749
7023,0.022159638
7024,0.02192841
7025,0.025609097
7026,0.0075307046
7027,0.0146489935
7028,0.61561346
7029,0.14748965
7030,0.088217
7031,0.0075184717
7032,0.009181444
7033,0.009083359
7034,0.013993676
7035,0.051683243
7036,0.017109614
7037,0.009307686
7038,0.006563621
7039,0.096812986
7040,0.06196279
7041,0.07036851
7042,0.019657614
7043,0.0043964214
7044,0.00031364872
7045,0.025441984
7046,0.028914522
7047,0.0063091223
7048,0.013461053
7049,0.019203763
7050,0.060535714
7051,0.009412984
7052,0.08795333
7053,0.008406778
7054,0.08917641
7055,0.016370837
7056,0.022118378
7057,0.016291264
7058,0.005639456
7059,0.035805583
7060,0.003977856
7061,0.022485496
7062,0.03980058
7063,0.020070354
7064,0.006838079
7065,0.009668121
7066,0.021079531
7067,0.042241205
7068,0.005368411
7069,0.005687306
7070,0.91919464
7071,0.021586059
7072,0.005003554
7073,0.106572784
7074,0.19299896
7075,0.7707151
7076,0.019326966
7077,0.1553972
7078,0.011607435
7079,0.01703356
7080,0.013049285
7081,0.03971564
7082,0.0026547343
7083,0.0014762292
7084,0.012233973
7085,0.012962776
7086,0.00780716
7087,0.029837647
7088,0.0067377063
7089,0.03511715
7090,0.3490253
7091,0.014012939
7092,0.026089663
7093,0.009566219
7094,0.019601926
7095,0.78189933
7096,0.061875947
7097,0.00094882783
7098,0.06723095
7099,0.014468895
7100,0.032214478
7101,0.39746067
7102,0.07003059
7103,0.012037686
7104,0.008705699
7105,0.007483347
7106,0.0065616844
7107,0.0145669095
7108,0.021275582
7109,0.007241719
7110,0.0038034695
7111,0.25977868
7112,0.032459747
7113,0.0049945554
7114,0.19504161
7115,0.032388337
7116,0.21356416
7117,0.0055060876
7118,0.0007403433
7119,0.043961667
7120,0.09743387
7121,0.024490122
7122,0.104480386
7123,0.020752192
7124,0.009742478
7125,0.2641198
7126,0.01581342
7127,0.011180191
7128,0.0050865724
7129,0.23493001
7130,0.08135879
7131,0.0074504493
7132,0.010309794
7133,0.0019349516
7134,0.031698722
7135,0.015073627
7136,0.029856706
7137,0.008697506
7138,0.13207452
7139,0.8232984
7140,0.008861491
7141,0.020814836
7142,0.04493022
7143,0.10420867
7144,0.14763479
7145,0.020252133
7146,0.015942333
7147,0.00821398
7148,0.015818214
7149,0.010676031
7150,0.009297606
7151,0.02227249
7152,0.009588953
7153,0.12816945
7154,0.05724655
7155,0.069892354
7156,0.015413801
7157,0.0016357399
7158,0.22536819
7159,0.0032492853
7160,0.009783706
7161,0.028959824
7162,0.68452746
7163,0.33818957
7164,0.48492506
7165,0.0009977345
7166,0.0060767964
7167,0.0037600887
7168,0.03295408
7169,0.0011363357
7170,0.019570976
7171,0.029218841
7172,0.09961213
7173,0.007702572
7174,0.0035512263
7175,0.006076952
7176,0.006867881
7177,0.06516432
7178,0.01904619
7179,0.04269397
7180,0.09525782
7181,0.0038384213
7182,0.018769052
7183,0.008232986
7184,0.0019559667
7185,0.01896704
7186,0.2185167
7187,0.0019836675
7188,0.005506513
7189,0.016670229
7190,0.038275678
7191,0.010042717
7192,0.17751808
7193,0.026049633
7194,0.0039148685
7195,0.004357576
7196,0.32469922
7197,0.01171897
7198,0.02398454
7199,0.08900637
7200,0.90968436
7201,0.058169935
7202,0.09980625
7203,0.011514139
7204,0.010429199
7205,0.014907371
7206,0.020809056
7207,0.008181136
7208,0.029213987
7209,0.0530343
7210,0.037451155
7211,0.59044325
7212,0.0043238443
7213,0.053404294
7214,0.028232893
7215,0.100331225
7216,0.107397266
7217,0.05604399
7218,0.2852831
7219,0.019068016
7220,0.020090152
7221,0.0037167508
7222,0.010614656
7223,0.0018273104
7224,0.0023576107
7225,0.17102844
7226,0.00346533
7227,0.0061065624
7228,0.055519715
7229,0.001942525
7230,0.051995195
7231,0.0010409416
7232,0.0033217017
7233,0.08769712
7234,0.5091742
7235,0.28224042
7236,0.02558446
7237,0.6043811
7238,0.0006253393
7239,0.03562632
7240,0.06205892
7241,0.055873226
7242,0.13902484
7243,0.011878638
7244,0.045107324
7245,0.16705729
7246,0.032316614
7247,0.0047210664
7248,0.9018833
7249,0.7030706
7250,0.0086522065
7251,0.011833895
7252,0.16281968
7253,0.0029010936
7254,0.019873658
7255,0.0039855
7256,0.005503785
7257,0.015354214
7258,0.014230409
7259,0.018917615
7260,0.012062198
7261,0.019214492
7262,0.06839471
7263,0.008182772
7264,0.068538815
7265,0.8038527
7266,0.6670415
7267,0.035443336
7268,0.0051347176
7269,0.015593518
7270,0.76692444
7271,0.0025284318
7272,0.1397774
7273,0.0026781224
7274,0.023661695
7275,0.033940893
7276,0.009706341
7277,0.04178587
7278,0.007851475
7279,0.041396692
7280,0.0040711467
7281,0.012662952
7282,0.001733517
7283,0.013522024
7284,0.014816413
7285,0.027796278
7286,0.024482558
7287,0.0028050267
7288,0.020285267
7289,0.27483836
7290,0.050444346
7291,0.044886485
7292,0.01937642
7293,0.0659006
7294,0.0066163833
7295,0.81612897
7296,0.010464957
7297,0.12509674
7298,0.10455862
7299,0.07225132
7300,0.034441028
7301,0.15142046
7302,0.018972324
7303,0.03276046
7304,0.006758558
7305,0.05746498
7306,0.093266554
7307,0.0003501878
7308,0.0020882473
7309,0.0013126932
7310,0.011300001
7311,0.014821041
7312,0.021054028
7313,0.012549777
7314,0.09141517
7315,0.23834856
7316,0.0060038376
7317,0.012633464
7318,0.35160357
7319,0.053901806
7320,0.004485926
7321,0.084142655
7322,0.02436803
7323,0.2540429
7324,0.016218774
7325,0.0040640747
7326,0.12710495
7327,0.022248449
7328,0.0007099001
7329,0.039366722
7330,0.014069051
7331,0.007021829
7332,0.010373985
7333,0.27678236
7334,0.040798217
7335,0.0149134165
7336,0.046549805
7337,0.010467333
7338,0.051383834
7339,0.28149667
7340,0.014420476
7341,0.024263097
7342,0.06522233
7343,0.024219563
7344,0.0022566316
7345,0.019397596
7346,0.015619064
7347,0.042043533
7348,0.03495312
7349,0.0059780767
7350,0.17099385
7351,0.13828166
7352,0.02558046
7353,0.004814893
7354,0.009752171
7355,0.046592455
7356,0.013592932
7357,0.008312806
7358,0.13357574
7359,0.0862438
7360,0.0032519966
7361,0.009642278
7362,0.031072358
7363,0.0014268592
7364,0.14442891
7365,0.26389733
7366,0.058587514
7367,0.0016358116
7368,0.015142757
7369,0.0053604553
7370,0.007925346
7371,0.009606894
7372,0.02421019
7373,0.00015402844
7374,0.054882877
7375,0.0072162114
7376,0.00905369
7377,0.0021299052
7378,0.0027303577
7379,0.0054494427
7380,0.010271941
7381,0.022978377
7382,0.16585822
7383,0.032465048
7384,0.016415494
7385,0.013728689
7386,0.010578202
7387,0.021719866
7388,0.005021686
7389,0.6588093
7390,0.0027843534
7391,0.0048916335
7392,0.15026572
7393,0.24393277
7394,0.009069982
7395,0.7197385
7396,0.95888335
7397,0.0037586908
7398,0.004028483
7399,0.43785658
7400,0.007893541
7401,0.07562048
7402,0.020723833
7403,0.014714504
7404,0.013761864
7405,0.010153695
7406,0.019321982
7407,0.012183448
7408,0.020964695
7409,0.0077567366
7410,0.012092704
7411,0.0138932625
7412,0.010999608
7413,0.008232437
7414,0.018398665
7415,0.08727382
7416,0.038706303
7417,0.61960196
7418,0.008969795
7419,0.007253247
7420,0.030911772
7421,0.03078671
7422,0.008498127
7423,0.01720651
7424,0.03528284
7425,0.015582419
7426,0.025690632
7427,0.014896018
7428,0.34765443
7429,0.07282034
7430,0.0033008815
7431,0.0041866847
7432,0.013132533
7433,0.21235223
7434,0.42510083
7435,0.005152657
7436,0.006919548
7437,0.02032252
7438,0.012004324
7439,0.006234381
7440,0.0038453834
7441,0.14448923
7442,0.049407426
7443,0.34554306
7444,0.030381918
7445,0.015863098
7446,0.041236132
7447,0.0061147055
7448,0.25739473
7449,0.012356468
7450,0.015231818
7451,0.007462233
7452,0.010307425
7453,0.028959008
7454,0.00021225073
7455,0.006521427
7456,0.005028729
7457,0.013123242
7458,0.08251798
7459,0.0075769112
7460,0.0030915579
7461,0.018862309
7462,0.034753576
7463,0.0035116218
7464,0.0012956285
7465,0.0058217673
7466,0.0036246874
7467,0.06574497
7468,0.14580777
7469,0.0040466357
7470,0.11577787
7471,0.0029301972
7472,0.0053535374
7473,0.009889787
7474,0.0067290706
7475,0.0011444798
7476,0.13366176
7477,0.023967579
7478,0.008812179
7479,0.010673946
7480,0.06806998
7481,0.0026313486
7482,0.010902857
7483,0.08577691
7484,0.021180965
7485,0.010086034
7486,0.02647464
7487,0.028151358
7488,0.00800075
7489,0.0038663559
7490,0.003998202
7491,0.0033773438
7492,0.0011206005
7493,0.041191272
7494,0.04504057
7495,0.002519495
7496,0.083480276
7497,0.0049433135
7498,0.0061294907
7499,0.3890923
7500,0.0040566376
7501,0.704597
7502,0.0065117064
7503,0.047548715
7504,0.041776154
7505,0.05791982
7506,0.046046734
7507,0.005052557
7508,0.8334253
7509,0.053342834
7510,0.2976436
7511,0.005767572
7512,0.6131389
7513,0.16389179
7514,0.011658619
7515,0.011837777
7516,0.16596028
7517,0.009058084
7518,0.03342816
7519,0.0093227755
7520,0.013811968
7521,0.015918965
7522,0.6753733
7523,0.43185878
7524,0.034412675
7525,0.006841493
7526,0.0064219115
7527,0.0055258726
7528,0.2393401
7529,0.01792436
7530,0.006717759
7531,0.08472982
7532,0.005858169
7533,0.020753553
7534,0.056381073
7535,0.011073439
7536,0.0154378675
7537,0.2843439
7538,0.013868383
7539,0.23197706
7540,0.0051109423
7541,0.96163934
7542,0.0040654624
7543,0.36296454
7544,0.029788718
7545,0.0053139413
7546,0.013584949
7547,0.02589788
7548,0.00855342
7549,0.008102582
7550,0.20221864
7551,0.017294584
7552,0.06533094
7553,0.0060138456
7554,0.7251733
7555,0.016279561
7556,0.0017528804
7557,0.02630495
7558,0.028977362
7559,0.06589944
7560,0.0042106267
7561,0.046356745
7562,0.012114297
7563,0.009188518
7564,0.0042064083
7565,0.0037906722
7566,0.030592188
7567,0.0074371076
7568,0.071961574
7569,0.029340588
7570,0.006526591
7571,0.015662076
7572,0.0022883432
7573,0.0047876155
7574,0.016592836
7575,0.013179464
7576,0.0064245802
7577,0.005148493
7578,0.012169489
7579,0.006923262
7580,0.071216166
7581,0.039982066
7582,0.09792593
7583,0.012153494
7584,0.05844156
7585,0.023032574
7586,0.031633537
7587,0.006953679
7588,0.027733153
7589,0.53004843
7590,0.023171445
7591,0.0037253064
7592,0.663643
7593,0.010984362
7594,0.005807384
