id,label
6165,0.06771903
6166,0.077678666
6167,0.04588684
6168,0.05759382
6169,0.06851322
6170,0.106378004
6171,0.07084755
6172,0.08746734
6173,0.05911406
6174,0.05381189
6175,0.046442572
6176,0.068367146
6177,0.050671257
6178,0.038263332
6179,0.05097713
6180,0.085807994
6181,0.0725212
6182,0.043149136
6183,0.09170483
6184,0.05089106
6185,0.049117457
6186,0.045385033
6187,0.057245716
6188,0.062122345
6189,0.08397038
6190,0.04429977
6191,0.08063751
6192,0.04290709
6193,0.041575346
6194,0.044633877
6195,0.025183706
6196,0.032372296
6197,0.045234203
6198,0.095587716
6199,0.038420215
6200,0.057254516
6201,0.087504596
6202,0.04548303
6203,0.051422622
6204,0.044810403
6205,0.049728423
6206,0.040045965
6207,0.051500965
6208,0.049104907
6209,0.05407939
6210,0.085993856
6211,0.081502266
6212,0.052342907
6213,0.054160986
6214,0.06631828
6215,0.07510686
6216,0.040414896
6217,0.049958497
6218,0.07883798
6219,0.06556014
6220,0.07250827
6221,0.056298446
6222,0.081723504
6223,0.07052602
6224,0.04932805
6225,0.09427786
6226,0.05984721
6227,0.04169377
6228,0.05073628
6229,0.036012717
6230,0.045584854
6231,0.04754971
6232,0.054554533
6233,0.07297412
6234,0.066303946
6235,0.09248467
6236,0.04800808
6237,0.04426389
6238,0.075050436
6239,0.06288113
6240,0.050602704
6241,0.047009043
6242,0.05009192
6243,0.053002488
6244,0.054648444
6245,0.05949608
6246,0.04332322
6247,0.06012319
6248,0.057621393
6249,0.06945461
6250,0.046930686
6251,0.058086313
6252,0.0495533
6253,0.044324316
6254,0.100619785
6255,0.044470035
6256,0.064902425
6257,0.048709095
6258,0.045131058
6259,0.09354487
6260,0.069362774
6261,0.044843566
6262,0.05284121
6263,0.044933986
6264,0.09773463
6265,0.06950336
6266,0.07572924
6267,0.051387727
6268,0.069938816
6269,0.06348909
6270,0.06556482
6271,0.07974876
6272,0.04699216
6273,0.04719362
6274,0.051635575
6275,0.03893197
6276,0.059284214
6277,0.04312216
6278,0.046593163
6279,0.057900906
6280,0.047563706
6281,0.09252976
6282,0.072298996
6283,0.048067026
6284,0.052088693
6285,0.054347344
6286,0.077077284
6287,0.059739165
6288,0.12499401
6289,0.07481754
6290,0.059861276
6291,0.052920237
6292,0.048677452
6293,0.08620814
6294,0.077193595
6295,0.0536238
6296,0.112405375
6297,0.094325185
6298,0.059664056
6299,0.047189943
6300,0.078709155
6301,0.08006259
6302,0.054601956
6303,0.047515795
6304,0.06022634
6305,0.04411023
6306,0.0421076
6307,0.059148774
6308,0.058983117
6309,0.10467383
6310,0.05909416
6311,0.061667997
6312,0.049786888
6313,0.06160733
6314,0.06664325
6315,0.07471069
6316,0.054015663
6317,0.04856006
6318,0.054873955
6319,0.06736875
6320,0.05240952
6321,0.070835486
6322,0.09673612
6323,0.062025607
6324,0.07312746
6325,0.04895878
6326,0.078423195
6327,0.08994336
6328,0.05484172
6329,0.08908552
6330,0.059667766
6331,0.08841392
6332,0.09466836
6333,0.05479936
6334,0.073844634
6335,0.07363868
6336,0.05588115
6337,0.04594617
6338,0.05484889
6339,0.046633746
6340,0.041118678
6341,0.03059894
6342,0.06893467
6343,0.034795087
6344,0.08803522
6345,0.06366141
6346,0.051505435
6347,0.04314944
6348,0.041481342
6349,0.04567593
6350,0.041103236
6351,0.03147739
6352,0.08242022
6353,0.107616514
6354,0.077478044
6355,0.062345877
6356,0.079730846
6357,0.05919079
6358,0.06732336
6359,0.061142012
6360,0.11874835
6361,0.07545813
6362,0.09853389
6363,0.0631208
6364,0.10348885
6365,0.067937896
6366,0.053426426
6367,0.046985764
6368,0.08657845
6369,0.053254977
6370,0.03347328
6371,0.052569423
6372,0.046297155
6373,0.09430376
6374,0.048304457
6375,0.08980314
6376,0.06500419
6377,0.043275468
6378,0.045188148
6379,0.090468034
6380,0.034097105
6381,0.056729827
6382,0.055723533
6383,0.04861894
6384,0.05905643
6385,0.06076567
6386,0.052398916
6387,0.09033255
6388,0.048814975
6389,0.041367367
6390,0.055230692
6391,0.058088373
6392,0.04364296
6393,0.066608414
6394,0.05067259
6395,0.058608517
6396,0.069236614
6397,0.06349572
6398,0.06811622
6399,0.07647782
6400,0.06844208
6401,0.041120492
6402,0.042093784
6403,0.041774496
6404,0.06422636
6405,0.09469437
6406,0.039181475
6407,0.063312575
6408,0.064211585
6409,0.053755082
6410,0.045295767
6411,0.05222019
6412,0.04099598
6413,0.05853951
6414,0.048698813
6415,0.053333387
6416,0.06953988
6417,0.05612881
6418,0.07208392
6419,0.07827386
6420,0.065355375
6421,0.07183582
6422,0.07676941
6423,0.070839845
6424,0.06290087
6425,0.07228608
6426,0.050872773
6427,0.08358205
6428,0.048108976
6429,0.096942805
6430,0.08834659
6431,0.06885028
6432,0.086671375
6433,0.07719593
6434,0.04834354
6435,0.04579104
6436,0.045817886
6437,0.07107208
6438,0.06573168
6439,0.05906775
6440,0.0800924
6441,0.048418015
6442,0.058389828
6443,0.0576693
6444,0.05202909
6445,0.062008798
6446,0.06856098
6447,0.04662961
6448,0.07304999
6449,0.06464835
6450,0.09287393
6451,0.09745692
6452,0.07258393
6453,0.09216481
6454,0.04317975
6455,0.06242487
6456,0.06072441
6457,0.050250527
6458,0.05921191
6459,0.075136825
6460,0.08841326
6461,0.07213564
6462,0.06246649
6463,0.034164958
6464,0.073013134
6465,0.065987356
6466,0.062199187
6467,0.06791312
6468,0.07100411
6469,0.037225198
6470,0.072893195
6471,0.058653038
6472,0.103346236
6473,0.11793886
6474,0.04486059
6475,0.044438943
6476,0.076196514
6477,0.042955894
6478,0.06333115
6479,0.061936207
6480,0.08190267
6481,0.060765535
6482,0.0700132
6483,0.05303477
6484,0.048046958
6485,0.11135787
6486,0.044572107
6487,0.042739373
6488,0.079575
6489,0.048731197
6490,0.052568164
6491,0.08050829
6492,0.04552616
6493,0.05423434
6494,0.038120944
6495,0.06221532
6496,0.05867274
6497,0.081254296
6498,0.09649845
6499,0.056259878
6500,0.072400756
6501,0.055630572
6502,0.052633636
6503,0.04749481
6504,0.055737488
6505,0.08701328
6506,0.046417058
6507,0.06714565
6508,0.03466828
6509,0.049636878
6510,0.085107036
6511,0.050112553
6512,0.05329271
6513,0.038098447
6514,0.050060183
6515,0.05139071
6516,0.06486203
6517,0.053548884
6518,0.048861213
6519,0.0532014
6520,0.043224335
6521,0.09418903
6522,0.050360054
6523,0.06067533
6524,0.065941095
6525,0.04982476
6526,0.04148465
6527,0.06184238
6528,0.06034999
6529,0.06369339
6530,0.08931785
6531,0.053871892
6532,0.06236919
6533,0.07193171
6534,0.054333813
6535,0.051086187
6536,0.07002902
6537,0.054011315
6538,0.0881569
6539,0.046099123
6540,0.07249491
6541,0.068085365
6542,0.07248539
6543,0.06559222
6544,0.07554978
6545,0.08115748
6546,0.0898427
6547,0.058190405
6548,0.08367958
6549,0.040609356
6550,0.0871761
6551,0.07401312
6552,0.05957234
6553,0.052653596
6554,0.054803174
6555,0.057066113
6556,0.121098116
6557,0.063225165
6558,0.08912931
6559,0.06942058
6560,0.0503603
6561,0.057393767
6562,0.05317816
6563,0.07739469
6564,0.056633126
6565,0.055832822
6566,0.080995664
6567,0.071717255
6568,0.055924375
6569,0.084916174
6570,0.07112338
6571,0.056287397
6572,0.08535057
6573,0.05237421
6574,0.0703396
6575,0.09673529
6576,0.09351773
6577,0.037445243
6578,0.058353104
6579,0.042850066
6580,0.055563398
6581,0.05518689
6582,0.0346473
6583,0.04648364
6584,0.084512874
6585,0.03969661
6586,0.039231684
6587,0.04943199
6588,0.035809692
6589,0.05933903
6590,0.043532833
6591,0.032466695
6592,0.063180886
6593,0.051164266
6594,0.06208096
6595,0.042495944
6596,0.05481922
6597,0.0520437
6598,0.038103797
6599,0.055396385
6600,0.042560793
6601,0.064963676
6602,0.03478882
6603,0.06275814
6604,0.04557357
6605,0.039141987
6606,0.048670124
6607,0.0874519
6608,0.05428519
6609,0.07952975
6610,0.09023589
6611,0.08069602
6612,0.053225774
6613,0.03590411
6614,0.054993134
6615,0.049718205
6616,0.075272
6617,0.034567133
6618,0.1095214
6619,0.09046975
6620,0.07206748
6621,0.042229977
6622,0.04920858
6623,0.042053368
6624,0.034873337
6625,0.03248359
6626,0.038438495
6627,0.040313844
6628,0.097913906
6629,0.03632963
6630,0.036492158
6631,0.04352128
6632,0.043562487
6633,0.052673865
6634,0.04079177
6635,0.085076265
6636,0.03700372
6637,0.037309438
6638,0.03772239
6639,0.03327457
6640,0.06783301
6641,0.09400705
6642,0.064704575
6643,0.059743848
6644,0.061047696
6645,0.074977405
6646,0.0447663
6647,0.053774357
6648,0.089221545
6649,0.07095226
6650,0.057703905
6651,0.07257284
6652,0.053734567
6653,0.061233684
6654,0.05275828
6655,0.08764216
6656,0.09450751
6657,0.049578357
6658,0.06003026
6659,0.08015778
6660,0.047722306
6661,0.039879616
6662,0.07286246
6663,0.05612729
6664,0.07080877
6665,0.0421462
6666,0.05157939
6667,0.04296008
6668,0.039998595
6669,0.045052066
6670,0.051603347
6671,0.039829426
6672,0.043120604
6673,0.038289573
6674,0.043606665
6675,0.06261809
6676,0.03845245
6677,0.046121575
6678,0.04551614
6679,0.058055267
6680,0.053914707
6681,0.051545598
6682,0.049623284
6683,0.04015978
6684,0.045323327
6685,0.043252483
6686,0.03941307
6687,0.06039945
6688,0.060990315
6689,0.04393407
6690,0.08896946
6691,0.043039422
6692,0.050113894
6693,0.03667867
6694,0.03304709
6695,0.06848592
6696,0.043743797
6697,0.044330318
6698,0.10284631
6699,0.048044052
6700,0.05533278
6701,0.05936822
6702,0.038594473
6703,0.041355003
6704,0.08004228
6705,0.069522135
6706,0.07704451
6707,0.06277184
6708,0.072531275
6709,0.07119535
6710,0.046395864
6711,0.059211515
6712,0.04460865
6713,0.045170296
6714,0.029212818
6715,0.034635063
6716,0.056635823
6717,0.041941375
6718,0.046831865
6719,0.058158327
6720,0.068487935
6721,0.091260925
6722,0.08568963
6723,0.057116766
6724,0.09521379
6725,0.06609037
6726,0.06557929
6727,0.057591736
6728,0.03997363
6729,0.06581608
6730,0.078584716
6731,0.12152528
6732,0.037640862
6733,0.038943123
6734,0.051889554
6735,0.041195244
6736,0.044354796
6737,0.028225878
6738,0.052933574
6739,0.09517423
6740,0.054290026
6741,0.052409764
6742,0.039204776
6743,0.031635657
6744,0.05524098
6745,0.052268106
6746,0.07941348
6747,0.045281116
6748,0.03581042
6749,0.043653563
6750,0.048461482
6751,0.04747345
6752,0.045089025
6753,0.04764182
6754,0.043999832
6755,0.05305818
6756,0.043898873
6757,0.10878754
6758,0.066458575
6759,0.055916127
6760,0.066189736
6761,0.081093326
6762,0.0935206
6763,0.049707253
6764,0.062024593
6765,0.043850705
6766,0.043709133
6767,0.044451557
6768,0.052794784
6769,0.06060581
6770,0.081432715
6771,0.08986296
6772,0.093490645
6773,0.086356975
6774,0.06140478
6775,0.04988111
6776,0.06282726
6777,0.05687063
6778,0.064239845
6779,0.0764181
6780,0.062123038
6781,0.036767077
6782,0.05546278
6783,0.05595411
6784,0.096962
6785,0.041293208
6786,0.05585687
6787,0.053614106
6788,0.04499046
6789,0.04944577
6790,0.056084733
6791,0.06815962
6792,0.06429683
6793,0.051826857
6794,0.072726175
6795,0.05541394
6796,0.044866383
6797,0.051510807
6798,0.09757852
6799,0.08880719
6800,0.039620537
6801,0.033531595
6802,0.036973506
6803,0.04186069
6804,0.04722791
6805,0.047609393
6806,0.039877508
6807,0.06116095
6808,0.048060752
6809,0.029711634
6810,0.02942471
6811,0.04266461
6812,0.039816808
6813,0.055127583
6814,0.09614064
6815,0.030982256
6816,0.06186533
6817,0.10733711
6818,0.07650042
6819,0.088208586
6820,0.0710798
6821,0.06830979
6822,0.11474951
6823,0.07477458
6824,0.059642352
6825,0.09880632
6826,0.10111258
6827,0.08595068
6828,0.08152122
6829,0.06762438
6830,0.05862561
6831,0.07124441
6832,0.035985336
6833,0.061050322
6834,0.05052657
6835,0.038415167
6836,0.047253255
6837,0.04799519
6838,0.04173145
6839,0.095334716
6840,0.0520039
6841,0.05890171
6842,0.07168028
6843,0.06164752
6844,0.041314527
6845,0.031150842
6846,0.06591265
6847,0.06450703
6848,0.032452736
6849,0.030094678
6850,0.052027438
6851,0.037445124
6852,0.052071083
6853,0.035694968
6854,0.034791082
6855,0.044130046
6856,0.05241451
6857,0.092198715
6858,0.042142365
6859,0.043558497
6860,0.036214653
6861,0.030957224
6862,0.032791592
6863,0.037192687
6864,0.089801006
6865,0.048257165
6866,0.05783859
6867,0.03882904
6868,0.08085995
6869,0.05160685
6870,0.08542613
6871,0.052431013
6872,0.11254344
6873,0.058407094
6874,0.042711776
6875,0.06014454
6876,0.06012622
6877,0.056895018
6878,0.06679203
6879,0.083125904
6880,0.12500994
6881,0.07125196
6882,0.06165967
6883,0.050852105
6884,0.097096264
6885,0.056104247
6886,0.059575852
6887,0.09714664
6888,0.07402199
6889,0.08749824
6890,0.071347855
6891,0.07671794
6892,0.054608162
6893,0.048299693
6894,0.043730784
6895,0.07451542
6896,0.05946872
6897,0.06382282
6898,0.0981666
6899,0.082698464
6900,0.048425037
6901,0.06308363
6902,0.04257423
6903,0.06624693
6904,0.06627417
6905,0.06112924
6906,0.08304617
6907,0.058842134
6908,0.041261565
6909,0.061171263
6910,0.07581224
6911,0.08169985
6912,0.05380524
6913,0.09644687
6914,0.045523733
6915,0.064930245
6916,0.082376
6917,0.08960825
6918,0.05954669
6919,0.084333934
6920,0.0528761
6921,0.05655425
6922,0.06505045
6923,0.09788969
6924,0.05578155
6925,0.051292475
6926,0.07309494
6927,0.044914722
6928,0.039083604
6929,0.03286149
6930,0.04084145
6931,0.028727077
6932,0.044398163
6933,0.030485015
6934,0.023406222
6935,0.027732972
6936,0.055800613
6937,0.034071777
6938,0.026656583
6939,0.030730125
6940,0.035567086
6941,0.03632977
6942,0.029452026
6943,0.033154104
6944,0.058082994
6945,0.10629846
6946,0.08393831
6947,0.080469854
6948,0.07716956
6949,0.050544973
6950,0.07980053
6951,0.055020195
6952,0.09017648
6953,0.075014025
6954,0.06354677
6955,0.074990645
6956,0.046127815
6957,0.09777795
6958,0.05927587
6959,0.08244266
6960,0.03348197
6961,0.04411008
6962,0.09321873
6963,0.032538574
6964,0.03924486
6965,0.036425915
6966,0.055059608
6967,0.040208977
6968,0.043464627
6969,0.07391497
6970,0.03647071
6971,0.046135254
6972,0.040379692
6973,0.03744354
6974,0.042081054
6975,0.053015158
6976,0.040378053
6977,0.064407796
6978,0.08215908
6979,0.04738185
6980,0.04545551
6981,0.058612436
6982,0.04391813
6983,0.055304863
6984,0.045419406
6985,0.056631025
6986,0.04726509
6987,0.057351787
6988,0.0829864
6989,0.047525093
6990,0.047547087
6991,0.080248386
6992,0.078105494
6993,0.041660428
6994,0.04885441
6995,0.046843257
6996,0.07540956
6997,0.06866364
6998,0.066651456
6999,0.060185894
7000,0.07440901
7001,0.071395755
7002,0.074685805
7003,0.09365809
7004,0.04382774
7005,0.077893995
7006,0.0626155
7007,0.06483384
7008,0.07175357
7009,0.043700434
7010,0.05700198
7011,0.089734524
7012,0.0702894
7013,0.044027932
7014,0.08777671
7015,0.05753496
7016,0.0536075
7017,0.09446004
7018,0.09092938
7019,0.06526128
7020,0.05329744
7021,0.057003986
7022,0.06605275
7023,0.047754668
7024,0.0702933
7025,0.043868
7026,0.046140056
7027,0.058226857
7028,0.11356599
7029,0.049379352
7030,0.04839862
7031,0.059370834
7032,0.04193329
7033,0.044943422
7034,0.05152686
7035,0.042838383
7036,0.044413164
7037,0.03529577
7038,0.046492346
7039,0.08789813
7040,0.06410737
7041,0.059553385
7042,0.0927758
7043,0.08110738
7044,0.08893295
7045,0.0534401
7046,0.04996697
7047,0.06865487
7048,0.06764596
7049,0.037618756
7050,0.058330603
7051,0.05234723
7052,0.056803647
7053,0.053786952
7054,0.07324763
7055,0.057092298
7056,0.030673236
7057,0.049558196
7058,0.04554267
7059,0.045851074
7060,0.034051992
7061,0.03324576
7062,0.042135138
7063,0.04064447
7064,0.042488843
7065,0.039271764
7066,0.044238266
7067,0.03483089
7068,0.04280031
7069,0.035288494
7070,0.087346375
7071,0.030542547
7072,0.061461892
7073,0.0619778
7074,0.08932294
7075,0.07851241
7076,0.08758943
7077,0.047197793
7078,0.048592422
7079,0.073683545
7080,0.08591824
7081,0.064064436
7082,0.072903976
7083,0.06981648
7084,0.10691779
7085,0.058808453
7086,0.06262824
7087,0.061100714
7088,0.055618174
7089,0.051304955
7090,0.07900983
7091,0.04732949
7092,0.046895135
7093,0.044257626
7094,0.09273553
7095,0.079243034
7096,0.04378522
7097,0.07177815
7098,0.04271505
7099,0.05998248
7100,0.06188816
7101,0.104079306
7102,0.06154157
7103,0.04449993
7104,0.05136896
7105,0.05346302
7106,0.04919765
7107,0.057869542
7108,0.07979488
7109,0.06676303
7110,0.055756368
7111,0.056416135
7112,0.05025112
7113,0.06810935
7114,0.088580854
7115,0.05604251
7116,0.074963234
7117,0.09114317
7118,0.068484694
7119,0.050161194
7120,0.05880675
7121,0.063043356
7122,0.083825745
7123,0.051810272
7124,0.059280097
7125,0.05959993
7126,0.041232657
7127,0.05036849
7128,0.05620988
7129,0.0494843
7130,0.046557907
7131,0.04097973
7132,0.056727815
7133,0.069707364
7134,0.044081036
7135,0.08031915
7136,0.04355516
7137,0.06447473
7138,0.094374806
7139,0.08820881
7140,0.07826478
7141,0.06517528
7142,0.043100435
7143,0.044245254
7144,0.08793657
7145,0.036804214
7146,0.047736097
7147,0.041986722
7148,0.04650125
7149,0.054524105
7150,0.047972865
7151,0.08573403
7152,0.0694354
7153,0.055329278
7154,0.07968184
7155,0.07476693
7156,0.060910076
7157,0.03946548
7158,0.108900145
7159,0.05151962
7160,0.07839523
7161,0.06355412
7162,0.085738964
7163,0.035993308
7164,0.0842851
7165,0.09811917
7166,0.08515603
7167,0.0929502
7168,0.049506713
7169,0.088310614
7170,0.06282383
7171,0.056659203
7172,0.044560768
7173,0.04535386
7174,0.073195554
7175,0.05373092
7176,0.05906278
7177,0.048497863
7178,0.052865688
7179,0.059200823
7180,0.06386953
7181,0.064746186
7182,0.046594266
7183,0.06658012
7184,0.055025794
7185,0.079896264
7186,0.09753114
7187,0.04161923
7188,0.072736
7189,0.059645005
7190,0.06491761
7191,0.06980293
7192,0.105408974
7193,0.06157551
7194,0.07883868
7195,0.08061802
7196,0.07730064
7197,0.06565944
7198,0.07945105
7199,0.06623181
7200,0.1009106
7201,0.067568466
7202,0.065383516
7203,0.08481788
7204,0.06438243
7205,0.08451316
7206,0.0870333
7207,0.05394777
7208,0.06303845
7209,0.071550906
7210,0.11669017
7211,0.0643374
7212,0.059315033
7213,0.05735968
7214,0.07387531
7215,0.049976584
7216,0.06558588
7217,0.10376127
7218,0.041231204
7219,0.064321816
7220,0.053238105
7221,0.0404898
7222,0.047973122
7223,0.04674773
7224,0.05640494
7225,0.089366205
7226,0.04264805
7227,0.050467722
7228,0.06783106
7229,0.068551235
7230,0.06765082
7231,0.08238238
7232,0.07704931
7233,0.07055139
7234,0.085117
7235,0.053432338
7236,0.07941567
7237,0.053020846
7238,0.08332835
7239,0.062067814
7240,0.08068208
7241,0.054291368
7242,0.08724289
7243,0.051399615
7244,0.09459522
7245,0.059788305
7246,0.041887425
7247,0.04779672
7248,0.09985633
7249,0.0951672
7250,0.04493059
7251,0.04202584
7252,0.042369988
7253,0.04671485
7254,0.09694321
7255,0.048906285
7256,0.07839964
7257,0.042823367
7258,0.041059617
7259,0.05690817
7260,0.05769378
7261,0.049935568
7262,0.046754617
7263,0.0504951
7264,0.06283974
7265,0.109549895
7266,0.08733501
7267,0.04479406
7268,0.04940656
7269,0.046780273
7270,0.04626196
7271,0.056187194
7272,0.071087524
7273,0.0685587
7274,0.058168445
7275,0.056465093
7276,0.0823054
7277,0.055120185
7278,0.09338118
7279,0.06109329
7280,0.037488207
7281,0.04740738
7282,0.100652955
7283,0.036998793
7284,0.057336982
7285,0.06776634
7286,0.058070403
7287,0.067865424
7288,0.07185504
7289,0.05133221
7290,0.047479972
7291,0.081929326
7292,0.057049453
7293,0.063148156
7294,0.045850333
7295,0.06480465
7296,0.108809605
7297,0.07335439
7298,0.06483795
7299,0.054000627
7300,0.0665898
7301,0.06258048
7302,0.08536764
7303,0.08462261
7304,0.06847409
7305,0.056965932
7306,0.08434624
7307,0.08944517
7308,0.04380866
7309,0.080065034
7310,0.048085824
7311,0.056801297
7312,0.048285794
7313,0.053452104
7314,0.0718299
7315,0.06666283
7316,0.05121814
7317,0.071133
7318,0.059188887
7319,0.07376743
7320,0.07535147
7321,0.04152887
7322,0.07795433
7323,0.090666376
7324,0.07133739
7325,0.08808681
7326,0.07711753
7327,0.07175466
7328,0.05304636
7329,0.04392777
7330,0.038401406
7331,0.044139534
7332,0.059256595
7333,0.036169574
7334,0.036788333
7335,0.0341635
7336,0.040738925
7337,0.044099968
7338,0.038564265
7339,0.07282195
7340,0.037762135
7341,0.03347328
7342,0.03957437
7343,0.038019843
7344,0.06704854
7345,0.06410688
7346,0.0881375
7347,0.0630662
7348,0.056725457
7349,0.05113732
7350,0.08249735
7351,0.078665584
7352,0.0480323
7353,0.06275579
7354,0.08977453
7355,0.07298674
7356,0.092104554
7357,0.051445704
7358,0.07655372
7359,0.04728262
7360,0.056485802
7361,0.042354666
7362,0.054419372
7363,0.06973931
7364,0.048826113
7365,0.09189017
7366,0.090953216
7367,0.055905893
7368,0.05209525
7369,0.04398024
7370,0.07874149
7371,0.057263076
7372,0.06601384
7373,0.106223784
7374,0.049952466
7375,0.055407144
7376,0.08596653
7377,0.060901515
7378,0.07028503
7379,0.045463488
7380,0.06864904
7381,0.05899033
7382,0.06568925
7383,0.057236243
7384,0.06683098
7385,0.051617157
7386,0.059746463
7387,0.057325773
7388,0.04938765
7389,0.08780986
7390,0.05146693
7391,0.10057731
7392,0.0462325
7393,0.05212231
7394,0.037571926
7395,0.06784288
7396,0.09243483
7397,0.03797612
7398,0.030245636
7399,0.043657374
7400,0.04015628
7401,0.039066304
7402,0.033728283
7403,0.053029094
7404,0.04081452
7405,0.03319022
7406,0.062196985
7407,0.029769829
7408,0.03976576
7409,0.035007045
7410,0.05319584
7411,0.047457524
7412,0.03430386
7413,0.04374983
7414,0.099043645
7415,0.039883934
7416,0.034423206
7417,0.055117916
7418,0.043496147
7419,0.049375035
7420,0.037184693
7421,0.08928395
7422,0.04511071
7423,0.03743677
7424,0.046778843
7425,0.1000812
7426,0.06647114
7427,0.04777216
7428,0.039921183
7429,0.06634043
7430,0.055292305
7431,0.05200686
7432,0.049851246
7433,0.074251965
7434,0.090859935
7435,0.12359218
7436,0.04103577
7437,0.048385173
7438,0.04732707
7439,0.04278085
7440,0.06447553
7441,0.0550172
7442,0.08454935
7443,0.07987776
7444,0.07421098
7445,0.0507526
7446,0.05644837
7447,0.042790048
7448,0.0634999
7449,0.059324503
7450,0.045854807
7451,0.05041699
7452,0.066735305
7453,0.050045684
7454,0.07868155
7455,0.044351116
7456,0.103060946
7457,0.06471712
7458,0.06760502
7459,0.09265033
7460,0.06926111
7461,0.063814275
7462,0.077788316
7463,0.07963173
7464,0.08177698
7465,0.0843008
7466,0.055777017
7467,0.07410806
7468,0.05153856
7469,0.054399848
7470,0.0850697
7471,0.06187044
7472,0.05618346
7473,0.07124402
7474,0.051507622
7475,0.084921174
7476,0.04466618
7477,0.053691853
7478,0.03334295
7479,0.07776702
7480,0.065424144
7481,0.091449335
7482,0.055681396
7483,0.035396066
7484,0.052066885
7485,0.053818032
7486,0.056013174
7487,0.06881225
7488,0.042766485
7489,0.066935726
7490,0.03469721
7491,0.03937307
7492,0.06479689
7493,0.049401052
7494,0.055924322
7495,0.07404533
7496,0.06089232
7497,0.03383668
7498,0.035142656
7499,0.06852215
7500,0.044182144
7501,0.067459
7502,0.091706164
7503,0.045549963
7504,0.045013707
7505,0.050712205
7506,0.07106469
7507,0.085575
7508,0.11115364
7509,0.057806168
7510,0.047569755
7511,0.043571442
7512,0.045418154
7513,0.07737647
7514,0.08148343
7515,0.082433835
7516,0.040572338
7517,0.042286564
7518,0.06604632
7519,0.05824434
7520,0.0566759
7521,0.06206897
7522,0.055869315
7523,0.09815099
7524,0.07192087
7525,0.030756589
7526,0.03728833
7527,0.03795802
7528,0.037384648
7529,0.058349136
7530,0.047570013
7531,0.11097223
7532,0.041334335
7533,0.03580378
7534,0.08575617
7535,0.04834005
7536,0.043055054
7537,0.05036719
7538,0.03949141
7539,0.052245766
7540,0.05690188
7541,0.06520946
7542,0.040105265
7543,0.09273196
7544,0.05166774
7545,0.038964406
7546,0.045923766
7547,0.048663124
7548,0.0355749
7549,0.04241316
7550,0.059731733
7551,0.046619736
7552,0.04342178
7553,0.0476687
7554,0.054664746
7555,0.038631056
7556,0.083830655
7557,0.055807948
7558,0.055981755
7559,0.06942064
7560,0.04182596
7561,0.0434512
7562,0.040583353
7563,0.059292555
7564,0.03749295
7565,0.03220592
7566,0.06585784
7567,0.044037435
7568,0.044587396
7569,0.031423703
7570,0.03519636
7571,0.03846165
7572,0.03850091
7573,0.029966103
7574,0.03374945
7575,0.032356557
7576,0.044342104
7577,0.043578833
7578,0.050501697
7579,0.04483079
7580,0.032061365
7581,0.084714346
7582,0.025868218
7583,0.047398716
7584,0.07375161
7585,0.074201405
7586,0.045575604
7587,0.062474284
7588,0.063275516
7589,0.04835996
7590,0.054367844
7591,0.04597011
7592,0.09378222
7593,0.05753317
7594,0.046961546
7595,0.04439474
7596,0.077966854
7597,0.11072037
7598,0.057621505
7599,0.03949045
7600,0.040598482
7601,0.056417912
7602,0.045831125
7603,0.06305138
7604,0.05848668
7605,0.056767415
7606,0.05627908
7607,0.06000233
7608,0.05741002
7609,0.08276973
7610,0.09042216
7611,0.07217091
7612,0.063817605
7613,0.051201195
7614,0.040900182
7615,0.03437544
7616,0.06880996
7617,0.033851746
7618,0.047652904
7619,0.071562044
7620,0.07556195
7621,0.056013674
7622,0.048255514
7623,0.08746783
7624,0.0763998
7625,0.05163448
7626,0.04629342
7627,0.13686535
7628,0.069030374
7629,0.04822447
7630,0.0520932
7631,0.05907049
7632,0.04052349
7633,0.0467983
7634,0.039142918
7635,0.040853433
7636,0.053123765
7637,0.04400158
7638,0.04063459
7639,0.079489626
7640,0.038925316
7641,0.044184476
7642,0.043108784
7643,0.037773155
7644,0.034110926
7645,0.040778656
7646,0.043528885
7647,0.0414151
7648,0.055985868
7649,0.09276012
7650,0.043023545
7651,0.065452375
7652,0.05245107
7653,0.09121216
7654,0.063237965
7655,0.032971736
7656,0.08557088
7657,0.04803035
7658,0.06452349
7659,0.07505331
7660,0.043134302
7661,0.045949284
7662,0.062016554
7663,0.05810077
7664,0.053362314
7665,0.05171943
7666,0.045143485
7667,0.06615707
7668,0.056652084
7669,0.050770864
7670,0.0679858
7671,0.06503008
7672,0.055758193
7673,0.10680173
7674,0.047050707
7675,0.06320826
7676,0.08738267
7677,0.046319064
7678,0.06238727
7679,0.053059153
7680,0.05191365
7681,0.103997715
7682,0.04846035
7683,0.054241754
7684,0.087719
7685,0.048119012
7686,0.061327938
7687,0.04844497
7688,0.03516406
7689,0.05004413
7690,0.046747785
7691,0.038560502
7692,0.06068594
7693,0.040238246
7694,0.04800543
7695,0.044039845
7696,0.0683481
7697,0.07496611
7698,0.09451119
7699,0.060000587
7700,0.05539691
7701,0.058492646
7702,0.07611998
7703,0.053311814
7704,0.08430597
7705,0.11901268
7706,0.059159547
7707,0.070891686
7708,0.054194584
7709,0.05769662
7710,0.110871576
7711,0.08220508
7712,0.07304268
7713,0.06247913
7714,0.09118408
7715,0.08359876
7716,0.03997965
7717,0.095961444
7718,0.06381402
7719,0.087080844
7720,0.08628849
