id,label
6537,0.027558701
6538,0.008430996
6539,0.0009590723
6540,0.2286684
6541,0.037921295
6542,0.08243216
6543,0.01913249
6544,0.032665417
6545,0.20062703
6546,0.000501482
6547,0.0038070485
6548,0.0010028143
6549,0.004802929
6550,0.0042809676
6551,0.15579164
6552,0.025049184
6553,0.0010291645
6554,0.05933945
6555,0.0021278781
6556,0.05651019
6557,0.004228613
6558,0.07654887
6559,0.029118827
6560,0.01035538
6561,0.0030529785
6562,0.032740764
6563,0.008980552
6564,0.0135200275
6565,0.010504678
6566,0.0058236774
6567,0.0029879196
6568,0.041653737
6569,0.003532442
6570,0.0029111775
6571,0.002967914
6572,0.0024103206
6573,0.0024080297
6574,0.0024300562
6575,0.61286175
6576,0.41707236
6577,0.023673723
6578,0.006291187
6579,0.008244293
6580,0.01644237
6581,0.020405212
6582,0.009183041
6583,0.39270046
6584,0.00017185332
6585,0.029001616
6586,0.0034361929
6587,0.0046096947
6588,0.024053475
6589,0.12790741
6590,0.009134916
6591,0.01317125
6592,0.038728084
6593,0.040491052
6594,0.21570359
6595,0.045102004
6596,0.0011913576
6597,0.012298771
6598,0.0027817278
6599,0.0061410833
6600,0.03344737
6601,0.0041544563
6602,0.0033537066
6603,0.055948406
6604,0.032597937
6605,0.02243642
6606,0.009838199
6607,0.108301476
6608,0.0068133282
6609,0.04698834
6610,0.0003419547
6611,0.020056339
6612,0.00947502
6613,0.022104876
6614,0.002209753
6615,0.0074066133
6616,0.006004839
6617,0.0026538745
6618,0.46708548
6619,0.2107026
6620,0.0721853
6621,0.01710268
6622,0.005182805
6623,0.023500768
6624,0.009162954
6625,0.014074065
6626,0.031067822
6627,0.010759523
6628,0.6252382
6629,0.0023011588
6630,0.012702031
6631,0.014555552
6632,0.0028664826
6633,0.087903045
6634,0.029615114
6635,0.0023265737
6636,0.006025778
6637,0.030157361
6638,0.013852147
6639,0.012022176
6640,0.16688345
6641,0.48490778
6642,0.031333596
6643,0.0050083334
6644,0.032026883
6645,0.009997459
6646,0.014065326
6647,0.027590785
6648,0.0017478832
6649,0.03756596
6650,0.23783657
6651,0.00525732
6652,0.116005205
6653,0.0095333895
6654,0.0020677438
6655,0.007391076
6656,0.1293572
6657,0.046431825
6658,0.012606103
6659,0.10198298
6660,0.007409808
6661,0.04752867
6662,0.0019605341
6663,0.0061929817
6664,0.0068419534
6665,0.0072903475
6666,0.050174106
6667,0.01229928
6668,0.037064083
6669,0.003694299
6670,0.00274574
6671,0.003186007
6672,0.0074156243
6673,0.011977537
6674,0.001339792
6675,0.042889677
6676,0.009343048
6677,0.011055225
6678,0.010823665
6679,0.3789399
6680,0.010992945
6681,0.0060992623
6682,0.01656463
6683,0.0016869539
6684,0.0051171845
6685,0.10834258
6686,0.004723265
6687,0.10146745
6688,0.016652878
6689,0.008824517
6690,0.13565959
6691,0.008513952
6692,0.006709873
6693,0.006232
6694,0.0072864867
6695,0.0051283906
6696,0.027754141
6697,0.0012482207
6698,0.00064555206
6699,0.051824704
6700,0.0045458204
6701,0.026845714
6702,0.0058608525
6703,0.0082248375
6704,0.0056787543
6705,0.041693248
6706,0.0027195623
6707,0.5423318
6708,0.04786974
6709,0.0028221929
6710,0.014315598
6711,0.045557242
6712,0.023094116
6713,0.030843582
6714,0.027185632
6715,0.008855044
6716,0.011261273
6717,0.007910254
6718,0.058735367
6719,0.01017226
6720,0.25279167
6721,0.02529821
6722,0.051627535
6723,0.011142805
6724,0.0011675408
6725,0.024104802
6726,0.017692646
6727,0.015245837
6728,0.0076591126
6729,0.030679874
6730,0.012822934
6731,0.5116459
6732,0.0108809685
6733,0.002260981
6734,0.08647846
6735,0.00084388297
6736,0.018025601
6737,0.07281366
6738,0.012926612
6739,0.18521895
6740,0.0034564934
6741,0.008945062
6742,0.020304685
6743,0.011424691
6744,0.025880491
6745,0.12158626
6746,0.00213819
6747,0.0033816693
6748,0.028583687
6749,0.022322204
6750,0.012205436
6751,0.009561418
6752,0.0019525805
6753,0.006629801
6754,0.0068510678
6755,0.0013897452
6756,0.005793684
6757,0.50599253
6758,0.002931521
6759,0.016682873
6760,0.41029927
6761,0.03531216
6762,0.25353688
6763,0.0062976596
6764,0.03001593
6765,0.0017651259
6766,0.01617243
6767,0.0060625453
6768,0.008218901
6769,0.020562552
6770,0.0045999857
6771,0.221184
6772,0.0019336343
6773,0.022911943
6774,0.002617269
6775,0.000721493
6776,0.02192344
6777,0.0055280407
6778,0.00511602
6779,0.1394761
6780,0.0014077598
6781,0.01464967
6782,0.0075050276
6783,0.002331859
6784,0.0043708445
6785,0.011654779
6786,0.004051776
6787,0.4498328
6788,0.0078522395
6789,0.0071413624
6790,0.1879453
6791,0.075077206
6792,0.009108019
6793,0.052596897
6794,0.09128762
6795,0.002613028
6796,0.019556385
6797,0.013905871
6798,0.026455965
6799,0.009538406
6800,0.011250548
6801,0.03709488
6802,0.009359648
6803,0.010926342
6804,0.0131425345
6805,0.0017794085
6806,0.020485694
6807,0.054902967
6808,0.022378303
6809,0.023046572
6810,0.013353872
6811,0.0070670103
6812,0.02210064
6813,0.0034085389
6814,0.10151469
6815,0.017871356
6816,0.015364237
6817,0.54152143
6818,0.0016116757
6819,0.017302584
6820,0.11490355
6821,0.038094237
6822,0.00045311466
6823,0.10023706
6824,0.09615649
6825,0.15994766
6826,0.016290745
6827,0.05738328
6828,0.024319565
6829,0.03395652
6830,0.13738067
6831,0.024295561
6832,0.013045615
6833,0.01217153
6834,0.012534901
6835,0.003628999
6836,0.0029606617
6837,0.0043772818
6838,0.012957116
6839,0.098561965
6840,0.0011392446
6841,0.0015376608
6842,0.00074449246
6843,0.015427325
6844,0.038752444
6845,0.0070896884
6846,0.0012790639
6847,0.002751593
6848,0.064784944
6849,0.01618836
6850,0.010207715
6851,0.013054452
6852,0.06732694
6853,0.025655018
6854,0.009336543
6855,0.0049704527
6856,0.001098062
6857,0.31765667
6858,0.029985445
6859,0.01838989
6860,0.017426034
6861,0.015221887
6862,0.009136311
6863,0.021427115
6864,0.00021450166
6865,0.027986955
6866,0.03655604
6867,0.027614255
6868,0.07828509
6869,0.053335227
6870,0.24722445
6871,0.020635983
6872,0.34419748
6873,0.0034805203
6874,0.011194503
6875,0.018965008
6876,0.10954815
6877,0.032411266
6878,0.017410815
6879,0.0631904
6880,0.38911194
6881,0.28504717
6882,0.0089770295
6883,0.015276636
6884,0.03974291
6885,0.0020789732
6886,0.0036427146
6887,0.009688207
6888,0.004285422
6889,0.0023355514
6890,0.006185684
6891,0.0049315346
6892,0.029972287
6893,0.0075796046
6894,0.00070252223
6895,0.009474116
6896,0.013517905
6897,0.009003157
6898,0.69859236
6899,0.002147693
6900,0.0036592744
6901,0.0023740276
6902,0.008942501
6903,0.016888317
6904,0.13038364
6905,0.031601675
6906,0.0058525456
6907,5.9608556e-06
6908,0.0063621835
6909,0.030958839
6910,0.011227466
6911,0.0023900329
6912,0.021838022
6913,0.006349744
6914,0.009497589
6915,0.028604733
6916,0.007186092
6917,0.44644985
6918,0.012946302
6919,0.049210858
6920,0.003325363
6921,0.014422257
6922,0.041133504
6923,0.00030995675
6924,0.0008959268
6925,0.009845235
6926,0.23369603
6927,0.0053153755
6928,0.0081554465
6929,0.017098865
6930,0.0069856057
6931,0.049298555
6932,0.06806783
6933,0.07194306
6934,0.023837088
6935,0.024234617
6936,0.03835153
6937,0.012156083
6938,0.015677506
6939,0.0031292413
6940,0.017734231
6941,0.0154633215
6942,0.022944253
6943,0.013426871
6944,0.0042992104
6945,0.02059518
6946,0.12505521
6947,0.021519173
6948,0.0665173
6949,0.123562284
6950,0.06041751
6951,0.012044102
6952,0.0075522684
6953,0.0036031818
6954,0.1534513
6955,0.009803728
6956,0.029267477
6957,0.11966303
6958,0.029998321
6959,0.002585734
6960,0.010571905
6961,0.013985093
6962,0.08359563
6963,0.0028851894
6964,0.019248387
6965,0.0032949706
6966,0.066225015
6967,0.010608743
6968,0.016732305
6969,0.07317089
6970,0.0023064986
6971,0.03879179
6972,0.008943282
6973,0.012280723
6974,0.018630452
6975,0.009741412
6976,0.0041398597
6977,0.20376931
6978,0.0014010445
6979,0.005247815
6980,0.0062255478
6981,0.0046363478
6982,0.04707794
6983,0.0015584544
6984,0.053166732
6985,0.001915849
6986,0.011826399
6987,0.054357484
6988,0.05186207
6989,0.010741652
6990,0.01179432
6991,0.00984983
6992,0.35554904
6993,0.0069569596
6994,0.021117523
6995,0.004272032
6996,0.08678759
6997,0.010587674
6998,0.054133527
6999,0.08181916
7000,0.17142764
7001,0.0003147652
7002,0.51985824
7003,0.24770762
7004,0.00416952
7005,0.017415797
7006,0.0043485775
7007,0.01139518
7008,0.017758535
7009,0.0010218186
7010,0.00886552
7011,0.022704318
7012,0.014701555
7013,0.00520874
7014,0.017459858
7015,0.04320796
7016,0.0024020895
7017,0.31768176
7018,0.48079482
7019,0.0009871024
7020,0.0006336029
7021,0.0049554384
7022,0.021964282
7023,0.00084420905
7024,0.017845856
7025,0.0051715076
7026,0.013234294
7027,0.008729913
7028,0.44216007
7029,0.022213655
7030,0.025338007
7031,0.0044941986
7032,0.013673328
7033,0.051925983
7034,0.015289826
7035,0.011652165
7036,0.015415994
7037,0.020133605
7038,0.006588376
7039,0.009514901
7040,0.013705189
7041,0.05404604
7042,0.07380627
7043,0.016182492
7044,0.00014872852
7045,0.007963306
7046,0.10694507
7047,0.0033709512
7048,0.0023881465
7049,0.030567804
7050,0.08374952
7051,0.009470194
7052,0.1203249
7053,0.0047190296
7054,0.15333748
7055,0.050750062
7056,0.017764317
7057,0.0077744685
7058,0.00383874
7059,0.0015884438
7060,0.015297897
7061,0.008748212
7062,0.011138897
7063,0.0036636791
7064,0.008669348
7065,0.011832162
7066,0.013862265
7067,0.037212174
7068,0.008166056
7069,0.007862994
7070,0.09388081
7071,0.011678267
7072,0.007042956
7073,0.07393975
7074,0.36209798
7075,0.23121749
7076,0.27854365
7077,0.0029395155
7078,0.018348696
7079,0.10310686
7080,0.0013579645
7081,0.032607146
7082,0.00032667987
7083,0.0026436348
7084,0.051654834
7085,0.00474686
7086,0.0049822624
7087,0.0080305515
7088,0.0040081763
7089,0.060855757
7090,0.057150897
7091,0.0021542483
7092,0.1287446
7093,0.0033108285
7094,0.012626786
7095,0.063005984
7096,0.008839156
7097,0.016476179
7098,0.018630033
7099,0.024657711
7100,0.050286934
7101,0.52225125
7102,0.013734801
7103,0.023530228
7104,0.0121458145
7105,0.00095515576
7106,0.033421688
7107,0.0021487663
7108,0.011498069
7109,3.955876e-05
7110,0.006211457
7111,0.05807768
7112,0.014309141
7113,0.011502704
7114,0.0938037
7115,0.030285962
7116,0.1976471
7117,0.01992459
7118,0.0035914062
7119,0.012027585
7120,0.05547912
7121,0.011636881
7122,0.41434458
7123,0.021476362
7124,0.006704368
7125,0.010726128
7126,0.021763803
7127,0.0009785579
7128,0.0013016639
7129,0.18300283
7130,0.009731237
7131,0.009691354
7132,0.040893346
7133,0.12047932
7134,0.077850625
7135,0.054685857
7136,0.018845158
7137,0.03868722
7138,0.02130207
7139,0.42761573
7140,0.026017925
7141,0.084883064
7142,0.011822788
7143,0.022775797
7144,0.045580436
7145,0.012134697
7146,0.019710753
7147,0.0070886486
7148,0.0109700905
7149,0.008894984
7150,0.0008260297
7151,0.026633883
7152,0.0031817155
7153,0.0256808
7154,0.006243593
7155,0.045261007
7156,0.0027851122
7157,0.0007936127
7158,0.18148555
7159,0.004863608
7160,0.006036237
7161,0.010996413
7162,0.3587681
7163,0.098413944
7164,0.44606173
7165,0.0052433643
7166,0.0004384742
7167,0.0063463505
7168,0.020836415
7169,0.0011910383
7170,0.025064029
7171,0.032887984
7172,0.011801849
7173,0.014016075
7174,0.004603863
7175,0.007994425
7176,0.098582
7177,0.10293644
7178,0.004753176
7179,0.0039512636
7180,0.0324453
7181,0.008051379
7182,0.006273347
7183,0.007395929
7184,0.050594404
7185,0.003206771
7186,0.34558815
7187,0.010288734
7188,0.0038081738
7189,0.0059432015
7190,0.0076512843
7191,0.022031428
7192,0.0008140502
7193,0.0449554
7194,0.003837557
7195,0.010073717
7196,0.02214565
7197,0.039576724
7198,0.0105628865
7199,0.049121298
7200,0.14726536
7201,0.099269554
7202,0.18813208
7203,0.012763832
7204,0.0035320173
7205,0.010074315
7206,0.028015815
7207,0.0057990155
7208,0.08049847
7209,0.028666912
7210,0.01697692
7211,0.12325798
7212,0.0020727562
7213,0.0200019
7214,0.0030158644
7215,0.02598296
7216,0.18156566
7217,0.13181664
7218,0.017627932
7219,0.06678612
7220,0.004647818
7221,0.0035424917
7222,0.012246281
7223,0.0070783347
7224,0.014650372
7225,0.0045298943
7226,0.040718503
7227,0.0012695313
7228,0.01955498
7229,0.007627318
7230,0.0023806014
7231,0.0006288715
7232,0.018429589
7233,0.025043486
7234,0.47191596
7235,0.035982534
7236,0.041724004
7237,0.19806992
7238,0.0039636237
7239,0.084792554
7240,0.12808022
7241,0.032969624
7242,0.37336764
7243,0.04580888
7244,0.039019845
7245,0.0274718
7246,0.010910074
7247,0.009916058
7248,0.19229163
7249,0.40665188
7250,0.023099085
7251,0.009333708
7252,0.02178099
7253,0.0012161256
7254,0.08402483
7255,0.0039074617
7256,0.030759923
7257,0.0119469445
7258,0.0069003766
7259,0.023700371
7260,0.035237033
7261,0.030531468
7262,0.16847968
7263,0.0020602716
7264,0.15421098
7265,0.3223059
7266,0.3622474
7267,0.007995204
7268,0.007649493
7269,0.0067733177
7270,0.12553494
7271,0.00059609354
7272,0.021212675
7273,0.0004797767
7274,0.028529968
7275,0.011699436
7276,0.033133455
7277,0.10617522
7278,0.0050115944
7279,0.033171955
7280,0.0066854563
7281,0.014047008
7282,0.0005687249
7283,0.008279907
7284,0.016668659
7285,0.1333287
7286,0.02481289
7287,0.010558726
7288,0.0016097551
7289,0.17146842
7290,0.011098133
7291,0.0011927793
7292,0.0014509466
7293,0.09701271
7294,0.0035228995
7295,0.38075444
7296,0.01657107
7297,0.08633017
7298,0.028983312
7299,0.0133186225
7300,0.01372594
7301,0.041502297
7302,0.014388881
7303,0.17295335
7304,0.0013610901
7305,0.010285005
7306,0.22279513
7307,0.0022143659
7308,0.00087738625
7309,0.005459782
7310,0.019638527
7311,0.008009451
7312,0.007599491
7313,0.006548841
7314,0.0050837453
7315,0.03996268
7316,0.0032006756
7317,0.15379499
7318,0.13267377
7319,0.007166422
7320,0.13264053
7321,0.0781098
7322,0.043831356
7323,0.10472622
7324,0.0030003923
7325,0.0005827914
7326,0.076583624
7327,0.023260081
7328,0.017840123
7329,0.016139518
7330,0.05545469
7331,0.0045604454
7332,0.0025667201
7333,0.022882247
7334,0.034970906
7335,0.003104255
7336,0.009718545
7337,0.0054613
7338,0.011084127
7339,0.23422274
7340,0.008712641
7341,0.0076741464
7342,0.016474733
7343,0.042448983
7344,0.0017366426
7345,0.002265666
7346,0.0012151235
7347,0.010806744
7348,0.012422329
7349,0.0017886662
7350,0.3497034
7351,0.030485753
7352,0.002593861
7353,0.0012667575
7354,0.034928516
7355,0.093446895
7356,0.0009152013
7357,0.00079126953
7358,0.0053217
7359,0.03341288
7360,0.001244039
7361,0.007295705
7362,0.027911616
7363,0.00043466632
7364,0.0547413
7365,0.040855844
7366,0.32281998
7367,0.01123854
7368,0.009413661
7369,0.007513937
7370,0.0024401695
7371,0.013183906
7372,0.042810824
7373,7.766878e-06
7374,0.06828126
7375,0.059482038
7376,0.02672936
7377,0.0006745279
7378,0.00048222925
7379,0.0064933184
7380,0.027084904
7381,0.021621836
7382,0.038971595
7383,0.0076105604
7384,0.044877388
7385,0.032202184
7386,0.0033853434
7387,0.039342325
7388,0.014366311
7389,0.5387064
7390,0.0007109359
7391,0.004238932
7392,0.01801292
7393,0.00647436
7394,0.006137022
7395,0.03622194
7396,0.36120927
7397,0.0039192312
7398,0.010542025
7399,0.08509232
7400,0.005575347
7401,0.015677324
7402,0.030031977
7403,0.011876964
7404,0.016478783
7405,0.035417683
7406,0.0017748694
7407,0.0096396
7408,0.016513187
7409,0.005913852
7410,0.008508237
7411,0.016564934
7412,0.015918443
7413,0.03639908
7414,0.15230018
7415,0.071508236
7416,0.022944007
7417,0.15401582
7418,0.00901661
7419,0.004157333
7420,0.010653305
7421,0.078323245
7422,0.005947307
7423,0.03488952
7424,0.007991184
7425,0.07982396
7426,0.011872051
7427,0.01398195
7428,0.009590714
7429,0.08037382
7430,0.014469915
7431,0.0004881611
7432,0.032019086
7433,0.30687156
7434,0.12929544
7435,0.028366761
7436,0.008106564
7437,0.08246043
7438,0.03274117
7439,0.009232084
7440,0.0069061792
7441,0.033303622
7442,0.117099494
7443,0.4220018
7444,0.058518346
7445,0.01211932
7446,0.053729437
7447,0.0014142495
7448,0.06658305
7449,0.014114417
7450,0.017060097
7451,0.005209447
7452,0.17908576
7453,0.007945519
7454,0.001289894
7455,0.01081065
7456,0.33776358
7457,0.014437651
7458,0.0064020255
7459,0.032105554
7460,0.0005254058
7461,0.02040631
7462,0.084286205
7463,0.004694657
7464,0.0013035099
7465,0.00058309344
7466,0.054846007
7467,0.027967464
7468,0.024774885
7469,0.00093592744
7470,0.0906658
7471,0.0058041443
7472,0.010785361
7473,0.010578197
7474,0.019135829
7475,0.0014783125
7476,0.09500521
7477,0.057879552
7478,0.017398924
7479,0.05154828
7480,0.0098109795
7481,0.34505144
7482,0.009246134
7483,0.03537438
7484,0.020128945
7485,0.00057577697
7486,0.089662865
7487,0.001017342
7488,0.0076536243
7489,0.0008091971
7490,0.0015437059
7491,0.00032640217
7492,0.04688451
7493,0.018906377
7494,0.048789307
7495,0.0007526504
7496,0.014381741
7497,0.019413093
7498,0.032940194
7499,0.086358085
7500,0.026818123
7501,0.07499962
7502,0.007925094
7503,0.009323251
7504,0.016148403
7505,0.026910957
7506,0.17681864
7507,0.0060744756
7508,0.39817452
7509,0.049207155
7510,0.033053804
7511,0.0020241733
7512,0.028113393
7513,0.02334829
7514,0.03290681
7515,0.002711057
7516,0.01284097
7517,0.010014767
7518,0.010231982
7519,0.02230317
7520,0.0067870156
7521,0.026052373
7522,0.009422821
7523,0.1498781
7524,0.006772701
7525,0.006499813
7526,0.010898066
7527,0.009755239
7528,0.08005104
7529,0.0032397076
7530,0.016467186
7531,0.32392284
7532,0.05271845
7533,0.038514942
7534,0.029063106
7535,0.014355897
7536,0.015236311
7537,0.09253161
7538,0.011842027
7539,0.01494488
7540,0.010442745
7541,0.52583367
7542,0.0127094
7543,0.13856103
7544,0.00666866
7545,0.010607493
7546,0.0632794
7547,0.018947726
7548,0.012639045
7549,0.006041283
7550,0.059929147
7551,0.03777449
7552,0.045191236
7553,0.015984707
7554,0.23949504
7555,0.02419491
7556,0.040891394
7557,0.021228459
7558,0.0087573305
7559,0.08358983
7560,0.006220927
7561,0.024856225
7562,0.004366302
7563,0.011651791
7564,0.0076676267
7565,0.0062400852
7566,0.008326166
7567,0.006572488
7568,0.080910325
7569,0.017168405
7570,0.030017726
7571,0.0051111947
7572,0.0029342528
7573,0.025568325
7574,0.039703764
7575,0.019378068
7576,0.020464063
7577,0.011418382
7578,0.0065822126
7579,0.0088827545
7580,0.026853122
7581,0.0005945683
7582,0.020382147
7583,0.026458478
7584,0.013984633
7585,0.02448631
7586,0.019530298
7587,0.05288637
7588,0.0136316605
7589,0.012917743
7590,0.053451907
7591,0.00054040883
7592,0.43576658
7593,0.006876173
7594,0.008318614
7595,0.07451552
7596,0.110507056
7597,0.41645375
7598,0.01061987
7599,0.0021351643
7600,0.007307737
7601,0.06968199
7602,0.047039643
7603,0.013666127
7604,0.009050084
7605,0.13167909
7606,0.089265555
7607,0.00791241
7608,0.0060964697
7609,0.021611296
7610,0.063305154
7611,0.0022370631
7612,0.0114777535
7613,0.0095895175
7614,0.0117444955
7615,0.02307727
7616,0.014381727
7617,0.0060294233
7618,0.0013751247
7619,0.004944231
7620,0.3539188
7621,0.039476447
7622,0.032596543
7623,0.044482246
7624,0.0026344575
7625,0.0034392017
7626,0.0127119385
7627,0.5554612
7628,0.019959066
7629,0.025283294
7630,0.047255814
7631,0.0045171734
7632,0.006400291
7633,0.011754672
7634,0.0019818756
7635,0.030788822
7636,0.0014243984
7637,0.004502411
7638,0.003735562
7639,0.29286164
7640,0.03586709
7641,0.009424508
7642,0.005187938
7643,0.008583355
7644,0.026139246
7645,0.0007558471
7646,0.015121189
7647,0.03515968
7648,0.05200962
7649,0.04138506
7650,0.014721578
7651,0.0037595553
7652,0.093070805
7653,0.0011327735
7654,0.03682907
7655,0.006255679
7656,0.02520667
7657,0.03727048
7658,0.10656677
7659,0.016545665
7660,0.0015748148
7661,0.021792807
7662,0.10303003
7663,0.07202757
7664,0.044699043
7665,0.060461286
7666,0.012433665
7667,0.025856068
7668,0.0023296336
7669,0.01990597
7670,0.025554022
7671,0.16486277
7672,0.016829072
7673,0.19718923
7674,0.007774233
7675,0.020487819
7676,0.015797539
7677,0.018709924
7678,0.017028851
7679,0.0043483707
7680,0.0054098056
7681,0.5521681
7682,0.014340939
7683,0.015294983
7684,0.027866943
7685,0.063105516
7686,0.001460589
7687,0.0010075279
7688,0.005405903
7689,0.04068644
7690,0.015580641
7691,0.0061243633
7692,0.04530159
7693,0.010440835
7694,0.047027826
7695,0.03411833
7696,0.0022459552
7697,0.0031848503
7698,0.06659961
7699,0.010742291
7700,0.0036844555
7701,0.14171931
7702,0.071346276
7703,0.003891274
7704,0.00569098
7705,0.7319338
7706,0.0056724944
7707,0.305693
7708,0.0035844522
7709,0.0015445711
7710,8.908017e-05
7711,0.013393191
7712,0.36226472
7713,0.10202164
7714,0.06485184
7715,0.4476549
7716,0.03304006
7717,0.009841447
7718,0.13587295
7719,0.009077218
7720,0.069051184
7721,0.009291314
7722,0.019288888
7723,0.016141206
7724,0.06991663
7725,0.0024259537
7726,0.056671545
7727,0.024728434
7728,0.047127295
7729,0.016766762
7730,0.0064044613
7731,0.005282925
7732,0.0138828335
7733,0.0051582353
7734,0.011078897
7735,0.01858378
7736,0.0048132506
7737,0.34963468
7738,0.018404547
7739,0.00957989
7740,0.016465295
7741,0.008263473
7742,0.029792339
7743,0.015520338
7744,0.012098608
7745,0.0066987146
7746,0.035603724
7747,0.044357453
7748,0.27149257
7749,0.013992504
7750,0.023452926
7751,0.0049227467
7752,0.0042597027
7753,0.014607521
7754,0.0085108
7755,0.021608062
7756,0.0074346373
7757,0.01778967
7758,0.026497584
7759,0.09809303
7760,0.0017971917
7761,0.010623278
7762,0.047275845
7763,0.010625363
7764,0.0923323
7765,2.1598924e-05
7766,0.029556647
7767,0.001031533
7768,0.08210688
7769,0.009171842
7770,0.016618244
7771,0.0069415364
7772,0.021666223
7773,0.0024040698
7774,0.042495318
7775,0.023374988
7776,0.014480867
7777,0.028720658
7778,0.022120338
7779,0.014639376
7780,0.008587739
7781,0.02319068
7782,0.054681566
7783,0.36931592
7784,0.0024392575
7785,0.0087478105
7786,0.055708297
7787,0.056673862
7788,0.017135574
7789,0.02945357
7790,0.0039081112
7791,0.001280779
7792,0.0036013573
7793,0.0012421694
7794,0.026243268
7795,0.107215606
7796,0.03513747
7797,0.0058746794
7798,0.04271622
7799,0.0068949973
7800,0.42432317
7801,0.017518863
7802,0.4660909
7803,0.06412679
7804,0.0062028677
7805,0.018889975
7806,0.0057499683
7807,0.0050426577
7808,0.1488283
7809,0.09505037
7810,0.07994953
7811,0.010933573
7812,0.052268542
7813,0.02621942
7814,0.04034648
7815,0.33350667
7816,0.38672844
7817,0.0029308188
7818,0.02499321
7819,0.162864
7820,0.0063328124
7821,0.003133035
7822,0.29074526
7823,0.0031825232
7824,0.0011460945
7825,0.010878238
7826,0.0069727376
7827,0.003957986
7828,0.012517112
7829,0.03516558
7830,0.008018825
7831,0.12948424
7832,0.0054656058
7833,0.038599763
7834,0.019718353
7835,0.00051185186
7836,0.007945121
7837,0.004938923
7838,0.04054628
7839,0.023574788
7840,0.022569753
7841,0.0036536497
7842,0.020982355
7843,0.058039375
7844,0.043039724
7845,0.012239339
7846,0.02234982
7847,0.034850676
7848,0.0343779
7849,0.01501178
7850,0.010637947
7851,0.009794715
7852,0.026811434
7853,0.0056406036
7854,0.07053483
7855,0.078104906
7856,0.032556042
7857,0.010073987
7858,0.006788225
7859,0.13532649
7860,0.01252092
7861,0.0029268153
7862,0.071763545
7863,0.036283553
7864,0.0020336912
7865,0.021893369
7866,0.012204546
7867,0.0009933956
7868,0.08405486
7869,0.30885792
7870,0.024332432
7871,0.014324914
7872,0.016102957
7873,0.00024177851
7874,0.0011412698
7875,0.0045049037
7876,0.015470168
7877,0.015725834
7878,0.010564461
7879,0.03022687
7880,0.017107451
7881,0.084820464
7882,0.08167277
7883,0.11583434
7884,0.0041260705
7885,0.010670361
7886,0.017790787
7887,0.050778244
7888,0.0020991764
7889,0.05280192
7890,0.03444542
7891,0.0050015724
7892,0.13859935
7893,0.0750254
7894,0.21975242
7895,0.09241002
7896,0.050032694
7897,0.0054437006
7898,0.0052369484
7899,0.047464255
7900,0.03753253
7901,0.0039011843
7902,0.04545065
7903,0.028777096
7904,0.0028361238
7905,0.011441674
7906,0.082596734
7907,0.037233397
7908,0.025597805
7909,0.0043768706
7910,0.008058389
7911,0.010931742
7912,0.007047913
7913,0.014700223
7914,0.00978091
7915,0.28581786
7916,0.019849885
7917,0.044808723
7918,0.0070537687
7919,0.0031054858
7920,0.19278105
7921,0.011564515
7922,0.012867442
7923,0.12000061
7924,0.0066391286
7925,0.009225975
7926,0.027331775
7927,0.022919843
7928,0.013775339
7929,0.1301935
7930,0.10052446
7931,0.030363401
7932,0.0006368091
7933,0.042602178
7934,0.025265453
7935,0.0087241875
7936,0.005291903
7937,0.010087762
7938,0.0029786415
7939,0.005083752
7940,0.010906369
7941,0.03703449
7942,0.016357044
7943,0.003376139
7944,0.0022798022
7945,0.009862426
7946,0.0062565887
7947,0.18462744
7948,0.0017059011
7949,0.022605851
7950,0.05220641
7951,0.011793188
7952,0.008075597
7953,0.010248916
7954,0.007805671
7955,0.0073996824
7956,0.0018549612
7957,0.064162485
7958,0.015420967
7959,0.005451994
7960,0.01950503
7961,0.01926146
7962,0.0028375646
7963,0.011244927
7964,0.020591326
7965,0.026905706
7966,0.019447975
7967,0.04159205
7968,0.014586815
7969,0.0038764018
7970,5.0292903e-05
7971,0.0008555435
7972,0.006901351
7973,0.0026069705
7974,0.2063145
7975,0.017809886
7976,0.08192368
7977,0.10816126
7978,0.013342004
7979,0.061868154
7980,0.007634399
7981,0.002800899
7982,0.24819869
7983,0.055067275
7984,0.0018209049
7985,0.041229025
7986,0.03970655
7987,0.016206773
7988,0.0029574092
7989,0.00019958254
7990,0.04173808
7991,0.011755936
7992,0.024748567
7993,0.006239956
7994,0.0041183517
7995,0.030447636
7996,0.015338232
7997,0.0731366
7998,0.06727266
7999,0.33161288
8000,0.011740711
8001,0.06597093
8002,0.018777788
8003,0.009856714
8004,0.009950103
8005,0.0047497666
8006,0.005803387
8007,0.0076228622
8008,0.010498097
8009,0.08466239
8010,0.10450208
8011,0.015443167
8012,0.009398093
8013,0.4406404
8014,0.29719996
8015,0.005348142
8016,0.006118709
8017,0.029641943
8018,0.021477886
8019,0.027203282
8020,0.0058042626
8021,0.0021919361
8022,0.11216271
8023,0.046573438
8024,0.01688029
8025,0.0407147
8026,0.014907967
8027,0.1941583
8028,0.006555874
8029,0.06642546
8030,0.0067384406
8031,0.051421516
8032,0.017720621
8033,0.020830413
8034,0.002924042
8035,0.0003212209
8036,0.016005706
8037,0.0022307
8038,0.0009371597
8039,0.008466644
8040,0.008424478
8041,0.0045378977
8042,0.04606287
8043,0.023980595
8044,0.08714177
8045,0.21964289
8046,0.011631228
8047,0.02935178
8048,0.001455275
8049,0.032076344
8050,0.0057679964
