id,label
6141,0.25272936
6142,0.05904594
6143,0.02216712
6144,0.0066216034
6145,0.020567883
6146,0.018540688
6147,0.017185034
6148,0.017376276
6149,0.011425511
6150,0.018274162
6151,0.06954461
6152,0.018985301
6153,0.019002054
6154,0.007516107
6155,0.019702433
6156,0.013673
6157,0.01715039
6158,0.01784792
6159,0.014943324
6160,0.08998968
6161,0.021940265
6162,0.1712888
6163,0.021905784
6164,0.023483353
6165,0.009221335
6166,0.29258305
6167,0.017919159
6168,0.038866393
6169,0.0061135488
6170,0.26373646
6171,0.0132020265
6172,0.094764404
6173,0.01493846
6174,0.021029325
6175,0.021757219
6176,0.11712543
6177,0.021349853
6178,0.010694313
6179,0.020036241
6180,0.029225389
6181,0.15223192
6182,0.019871285
6183,0.10826834
6184,0.012385197
6185,0.020533647
6186,0.019789007
6187,0.023709413
6188,0.10336024
6189,0.02548584
6190,0.030074483
6191,0.014953596
6192,0.021394242
6193,0.019379277
6194,0.0141183315
6195,0.02026458
6196,0.02996256
6197,0.041667886
6198,0.18588823
6199,0.020421073
6200,0.021260029
6201,0.03503659
6202,0.017250609
6203,0.032365218
6204,0.03968479
6205,0.015071992
6206,0.021923184
6207,0.025857834
6208,0.019531518
6209,0.028281556
6210,0.008961632
6211,0.16239983
6212,0.022253258
6213,0.013920196
6214,0.034896493
6215,0.2391713
6216,0.018074408
6217,0.021138774
6218,0.30426887
6219,0.018775072
6220,0.03698203
6221,0.021035148
6222,0.1506171
6223,0.017357575
6224,0.035112653
6225,0.0654293
6226,0.062405486
6227,0.021556852
6228,0.026862014
6229,0.0139551265
6230,0.021326011
6231,0.021156047
6232,0.021439333
6233,0.012650064
6234,0.027961902
6235,0.23857662
6236,0.024323376
6237,0.017661165
6238,0.019632943
6239,0.011422555
6240,0.031244922
6241,0.021577535
6242,0.026715443
6243,0.019661734
6244,0.18055187
6245,0.029102195
6246,0.026322506
6247,0.027379218
6248,0.058221
6249,0.022525752
6250,0.048094478
6251,0.013341547
6252,0.020471131
6253,0.048094425
6254,0.03816309
6255,0.015315155
6256,0.02022262
6257,0.010408752
6258,0.013837394
6259,0.020305434
6260,0.008495162
6261,0.038085528
6262,0.020522118
6263,0.020053891
6264,0.025474427
6265,0.006669269
6266,0.011168454
6267,0.021561388
6268,0.034572694
6269,0.019249462
6270,0.014586595
6271,0.021443173
6272,0.019665316
6273,0.019250466
6274,0.024736997
6275,0.020174995
6276,0.030016439
6277,0.022483315
6278,0.02251763
6279,0.021990102
6280,0.015714394
6281,0.19747582
6282,0.008905363
6283,0.017084308
6284,0.016611505
6285,0.017909896
6286,0.204314
6287,0.033400793
6288,0.4257287
6289,0.031688735
6290,0.014270762
6291,0.015345356
6292,0.023574114
6293,0.017703034
6294,0.025578437
6295,0.02013621
6296,0.03775398
6297,0.15485772
6298,0.017644547
6299,0.022120297
6300,0.039606504
6301,0.028566295
6302,0.012682749
6303,0.020589324
6304,0.015804404
6305,0.018768363
6306,0.019609595
6307,0.048208997
6308,0.019539641
6309,0.06659566
6310,0.018583603
6311,0.032033026
6312,0.02759961
6313,0.007752598
6314,0.026009329
6315,0.02579677
6316,0.016648138
6317,0.064761326
6318,0.017623266
6319,0.121735
6320,0.019916797
6321,0.18415861
6322,0.1777418
6323,0.02960472
6324,0.01772059
6325,0.020028422
6326,0.005819513
6327,0.012360461
6328,0.009900022
6329,0.08799807
6330,0.019470302
6331,0.21540116
6332,0.26978797
6333,0.03821494
6334,0.016098244
6335,0.029224252
6336,0.01650723
6337,0.029580899
6338,0.037591536
6339,0.026194977
6340,0.040242363
6341,0.019281885
6342,0.015260683
6343,0.018204419
6344,0.045707125
6345,0.021554163
6346,0.05741891
6347,0.06285834
6348,0.033624515
6349,0.026870135
6350,0.016175639
6351,0.020078877
6352,0.015535902
6353,0.3285765
6354,0.025890747
6355,0.013126631
6356,0.014695988
6357,0.013857619
6358,0.012620356
6359,0.010177701
6360,0.022072162
6361,0.030416738
6362,0.235008
6363,0.049718257
6364,0.04537259
6365,0.019113922
6366,0.018831445
6367,0.010465392
6368,0.16816807
6369,0.018984582
6370,0.024329523
6371,0.058754917
6372,0.012485513
6373,0.025934532
6374,0.018827206
6375,0.29653504
6376,0.024252944
6377,0.019750182
6378,0.021494256
6379,0.13814524
6380,0.04349036
6381,0.019190494
6382,0.018641772
6383,0.016105495
6384,0.025836697
6385,0.013320766
6386,0.025124969
6387,0.0097752735
6388,0.015859123
6389,0.016626015
6390,0.015612796
6391,0.027557772
6392,0.020379122
6393,0.014267757
6394,0.052694738
6395,0.023907617
6396,0.011733333
6397,0.01771429
6398,0.013235571
6399,0.06908875
6400,0.020511363
6401,0.01970546
6402,0.015719792
6403,0.0144240735
6404,0.013239189
6405,0.0020570818
6406,0.015216077
6407,0.014936923
6408,0.023727119
6409,0.019700352
6410,0.015993634
6411,0.023168655
6412,0.021765262
6413,0.0126234945
6414,0.014920443
6415,0.013912189
6416,0.014419377
6417,0.046652038
6418,0.022472678
6419,0.070054226
6420,0.048096005
6421,0.035781097
6422,0.009797392
6423,0.05731486
6424,0.039883316
6425,0.021365533
6426,0.037074175
6427,0.0109987585
6428,0.015615985
6429,0.013757678
6430,0.034859274
6431,0.026301697
6432,0.009320072
6433,0.033800423
6434,0.020117458
6435,0.02304205
6436,0.0393931
6437,0.009602307
6438,0.00606569
6439,0.012347046
6440,0.008407757
6441,0.040859926
6442,0.066943854
6443,0.013686079
6444,0.015040523
6445,0.012069729
6446,0.02614143
6447,0.075182505
6448,0.09969169
6449,0.01892473
6450,0.01581707
6451,0.037216213
6452,0.016021514
6453,0.018213442
6454,0.01599179
6455,0.023983419
6456,0.12177346
6457,0.020303195
6458,0.010076213
6459,0.028155558
6460,0.020275453
6461,0.072458
6462,0.012586171
6463,0.02336823
6464,0.03756267
6465,0.016015051
6466,0.019502176
6467,0.028500864
6468,0.010642134
6469,0.022459283
6470,0.3272769
6471,0.012416714
6472,0.41829264
6473,0.024444818
6474,0.044568215
6475,0.016115565
6476,0.008656548
6477,0.019345285
6478,0.039886735
6479,0.018884983
6480,0.1372881
6481,0.019612493
6482,0.013903176
6483,0.050032333
6484,0.0512666
6485,0.07512487
6486,0.021876357
6487,0.013627648
6488,0.11516981
6489,0.027829489
6490,0.03686221
6491,0.1686497
6492,0.024459133
6493,0.021580974
6494,0.01731501
6495,0.014661568
6496,0.009968608
6497,0.01937256
6498,0.324539
6499,0.016424697
6500,0.012505365
6501,0.01588137
6502,0.016157512
6503,0.017265297
6504,0.08463155
6505,0.01092291
6506,0.01977397
6507,0.017591307
6508,0.009884433
6509,0.07001741
6510,0.019844908
6511,0.02088919
6512,0.0636163
6513,0.022047315
6514,0.014877607
6515,0.016457273
6516,0.013585959
6517,0.0107659185
6518,0.051206168
6519,0.04115861
6520,0.021311212
6521,0.022481194
6522,0.016652338
6523,0.10605369
6524,0.026192863
6525,0.060320854
6526,0.031190202
6527,0.02135885
6528,0.18605953
6529,0.061782666
6530,0.09344172
6531,0.010380283
6532,0.009017314
6533,0.0117720505
6534,0.012365177
6535,0.017600752
6536,0.0051994976
6537,0.024368495
6538,0.019140678
6539,0.011800191
6540,0.11284837
6541,0.018261988
6542,0.32555252
6543,0.016560514
6544,0.1337042
6545,0.097282976
6546,0.0049121813
6547,0.017046604
6548,0.021520022
6549,0.013109736
6550,0.010258541
6551,0.04955133
6552,0.055619244
6553,0.018591598
6554,0.065718114
6555,0.061923474
6556,0.026221512
6557,0.016969172
6558,0.029115198
6559,0.034457687
6560,0.013794099
6561,0.0139637515
6562,0.009730079
6563,0.020401463
6564,0.07907378
6565,0.010202459
6566,0.022657968
6567,0.014258546
6568,0.018974025
6569,0.014608647
6570,0.013797383
6571,0.016108548
6572,0.023802334
6573,0.01161104
6574,0.015334726
6575,0.40856495
6576,0.23183477
6577,0.019910473
6578,0.016994692
6579,0.016710218
6580,0.017651409
6581,0.017636549
6582,0.02238353
6583,0.37272057
6584,0.009133332
6585,0.033547096
6586,0.021097975
6587,0.013642076
6588,0.02145604
6589,0.027890502
6590,0.047343608
6591,0.022032462
6592,0.023069795
6593,0.04789044
6594,0.13589835
6595,0.058438495
6596,0.02109278
6597,0.012800331
6598,0.01946812
6599,0.016795604
6600,0.036422443
6601,0.029747058
6602,0.018830951
6603,0.07931446
6604,0.02148597
6605,0.0185719
6606,0.021542916
6607,0.014499696
6608,0.010087433
6609,0.023100205
6610,0.00699182
6611,0.011099736
6612,0.03346571
6613,0.021025723
6614,0.00943682
6615,0.016264088
6616,0.010933444
6617,0.020736154
6618,0.09017548
6619,0.13633212
6620,0.0657766
6621,0.02191818
6622,0.014914993
6623,0.02236056
6624,0.015152822
6625,0.021725971
6626,0.020478712
6627,0.022555556
6628,0.43435544
6629,0.012860419
6630,0.03409991
6631,0.021842381
6632,0.022241952
6633,0.08065704
6634,0.024999881
6635,0.01276936
6636,0.014073197
6637,0.020792274
6638,0.021609023
6639,0.030092223
6640,0.17380254
6641,0.22637388
6642,0.023826504
6643,0.010490264
6644,0.024994673
6645,0.01474077
6646,0.022614235
6647,0.038193125
6648,0.022514625
6649,0.023218365
6650,0.122558996
6651,0.021075774
6652,0.044971257
6653,0.0054746233
6654,0.018492373
6655,0.019678282
6656,0.20166406
6657,0.06510076
6658,0.011384082
6659,0.23019883
6660,0.01783627
6661,0.026206095
6662,0.009965789
6663,0.018289963
6664,0.011780769
6665,0.021976186
6666,0.034774218
6667,0.024287818
6668,0.020051
6669,0.041884307
6670,0.021346388
6671,0.014804097
6672,0.025440713
6673,0.02272247
6674,0.016788976
6675,0.15849279
6676,0.014299244
6677,0.016126357
6678,0.019394785
6679,0.27959964
6680,0.0181655
6681,0.019574445
6682,0.019143661
6683,0.013353527
6684,0.010905907
6685,0.034984637
6686,0.015253442
6687,0.079648405
6688,0.019031644
6689,0.013982481
6690,0.021260424
6691,0.014059377
6692,0.016564079
6693,0.021048428
6694,0.019216105
6695,0.010462652
6696,0.037255332
6697,0.016410405
6698,0.0053669903
6699,0.053428575
6700,0.03038893
6701,0.020657428
6702,0.032762207
6703,0.01599125
6704,0.010299208
6705,0.12710443
6706,0.019993063
6707,0.3348713
6708,0.0839086
6709,0.03736553
6710,0.012086162
6711,0.021825533
6712,0.0090379855
6713,0.02108121
6714,0.020777136
6715,0.014977488
6716,0.037629515
6717,0.018162746
6718,0.06201813
6719,0.01740154
6720,0.050208524
6721,0.051323075
6722,0.078143544
6723,0.026474789
6724,0.03061101
6725,0.02295444
6726,0.0688715
6727,0.010989684
6728,0.02076568
6729,0.07965068
6730,0.025970478
6731,0.3578714
6732,0.017759915
6733,0.01240929
6734,0.023524452
6735,0.015925167
6736,0.018471839
6737,0.04842806
6738,0.015330823
6739,0.036648367
6740,0.010434219
6741,0.02664878
6742,0.018538034
6743,0.022832906
6744,0.039914735
6745,0.105107404
6746,0.020188162
6747,0.030074023
6748,0.020233477
6749,0.021667132
6750,0.016926732
6751,0.026237082
6752,0.020414433
6753,0.023966763
6754,0.01981245
6755,0.0056252806
6756,0.020655308
6757,0.1295969
6758,0.04287897
6759,0.045255598
6760,0.15682116
6761,0.02621542
6762,0.10328408
6763,0.027600469
6764,0.0217534
6765,0.012404546
6766,0.016966427
6767,0.018641654
6768,0.07756394
6769,0.05790987
6770,0.009223596
6771,0.13964744
6772,0.013346135
6773,0.036465157
6774,0.012035901
6775,0.007866157
6776,0.019813126
6777,0.015197125
6778,0.007839824
6779,0.0865145
6780,0.012124442
6781,0.02422095
6782,0.017503424
6783,0.02200801
6784,0.050678566
6785,0.014184923
6786,0.018533845
6787,0.19904229
6788,0.021480376
6789,0.019216085
6790,0.11790787
6791,0.06944949
6792,0.010747668
6793,0.020481164
6794,0.035970803
6795,0.052215658
6796,0.018475702
6797,0.02143275
6798,0.013944744
6799,0.012676797
6800,0.016769947
6801,0.019497212
6802,0.01837928
6803,0.015646573
6804,0.021586442
6805,0.017632427
6806,0.022612965
6807,0.03196008
6808,0.01911724
6809,0.02115205
6810,0.023065003
6811,0.050975017
6812,0.049853638
6813,0.012029529
6814,0.2607676
6815,0.020293305
6816,0.029692538
6817,0.21524023
6818,0.0050079385
6819,0.022429412
6820,0.01713881
6821,0.01463157
6822,0.006002244
6823,0.021377055
6824,0.12304418
6825,0.01435365
6826,0.017180549
6827,0.062220987
6828,0.014698129
6829,0.013881346
6830,0.09971986
6831,0.022773843
6832,0.017095042
6833,0.029862579
6834,0.019615855
6835,0.020673998
6836,0.010364572
6837,0.017569097
6838,0.037758987
6839,0.15824874
6840,0.014058221
6841,0.027686499
6842,0.022044424
6843,0.037810218
6844,0.025666332
6845,0.016757607
6846,0.010200698
6847,0.013476748
6848,0.020683764
6849,0.018693198
6850,0.020899115
6851,0.030700667
6852,0.033610903
6853,0.018930271
6854,0.021554958
6855,0.01562363
6856,0.013155664
6857,0.02714335
6858,0.035608146
6859,0.016568359
6860,0.02145115
6861,0.01763037
6862,0.017930625
6863,0.018926341
6864,0.016047366
6865,0.016590945
6866,0.04038504
6867,0.030818565
6868,0.023244333
6869,0.042991906
6870,0.12628974
6871,0.016322326
6872,0.06025626
6873,0.014529169
6874,0.012180242
6875,0.014650315
6876,0.039872773
6877,0.06046219
6878,0.022380691
6879,0.049402494
6880,0.25017282
6881,0.12172916
6882,0.010540821
6883,0.012153002
6884,0.03116186
6885,0.012267983
6886,0.01635577
6887,0.010990141
6888,0.0066021853
6889,0.02193175
6890,0.012909324
6891,0.025339542
6892,0.05550244
6893,0.0153112495
6894,0.014300939
6895,0.016599849
6896,0.01509546
6897,0.018350808
6898,0.41365722
6899,0.022539075
6900,0.031896457
6901,0.015314304
6902,0.02683245
6903,0.010379029
6904,0.06800714
6905,0.013698398
6906,0.017309437
6907,0.0062655136
6908,0.018414697
6909,0.02287033
6910,0.013636406
6911,0.009585815
6912,0.022697622
6913,0.00918495
6914,0.01707291
6915,0.021722589
6916,0.030190898
6917,0.19241665
6918,0.030336339
6919,0.026394932
6920,0.017083531
6921,0.009968717
6922,0.10938828
6923,0.019129092
6924,0.01058253
6925,0.020928642
6926,0.11763392
6927,0.012430023
6928,0.020109605
6929,0.021956973
6930,0.019451808
6931,0.01897172
6932,0.03230618
6933,0.037634928
6934,0.020878006
6935,0.02125301
6936,0.017081859
6937,0.021611542
6938,0.020819522
6939,0.014747199
6940,0.019925786
6941,0.019050198
6942,0.018725915
6943,0.020422984
6944,0.020837309
6945,0.08035981
6946,0.07194217
6947,0.012597909
6948,0.024803028
6949,0.07871203
6950,0.08167971
6951,0.014958429
6952,0.009968439
6953,0.014556366
6954,0.06573
6955,0.021017123
6956,0.014719877
6957,0.13368268
6958,0.032647595
6959,0.009945256
6960,0.016230501
6961,0.034343727
6962,0.12842576
6963,0.011764508
6964,0.021792686
6965,0.012920941
6966,0.0645932
6967,0.025841134
6968,0.018132664
6969,0.114796564
6970,0.01514777
6971,0.018900618
6972,0.02037949
6973,0.018964019
6974,0.021103343
6975,0.0230015
6976,0.012714716
6977,0.13085027
6978,0.0052844733
6979,0.013130468
6980,0.015942626
6981,0.016720612
6982,0.03619106
6983,0.014484855
6984,0.020088285
6985,0.013813462
6986,0.013302754
6987,0.1129793
6988,0.038628433
6989,0.016517747
6990,0.019914862
6991,0.12801136
6992,0.16206935
6993,0.015895706
6994,0.026164953
6995,0.017165476
6996,0.08146784
6997,0.021247402
6998,0.083803214
6999,0.09611326
7000,0.30074692
7001,0.00911077
7002,0.42425916
7003,0.024243673
7004,0.017118646
7005,0.012862119
7006,0.012698229
7007,0.05226562
7008,0.021725971
7009,0.02869766
7010,0.010703514
7011,0.01007951
7012,0.031202199
7013,0.01908122
7014,0.017549774
7015,0.024957966
7016,0.007537704
7017,0.041402835
7018,0.3209055
7019,0.014239277
7020,0.011198636
7021,0.022346873
7022,0.016414369
7023,0.016962294
7024,0.011288702
7025,0.011229647
7026,0.039932963
7027,0.026363393
7028,0.27454054
7029,0.047654632
7030,0.025034877
7031,0.011990301
7032,0.018880276
7033,0.06114035
7034,0.020577027
7035,0.019236786
7036,0.01970511
7037,0.021636605
7038,0.035080887
7039,0.047173582
7040,0.019763235
7041,0.01361274
7042,0.058698244
7043,0.015589744
7044,0.0059861466
7045,0.018346185
7046,0.015789319
7047,0.019057058
7048,0.023919854
7049,0.022892768
7050,0.03185415
7051,0.021234756
7052,0.04120205
7053,0.010251548
7054,0.1718498
7055,0.29246157
7056,0.023329493
7057,0.019214787
7058,0.024781737
7059,0.013471387
7060,0.03333826
7061,0.020015966
7062,0.02314037
7063,0.018305719
7064,0.017275354
7065,0.020148186
7066,0.040287912
7067,0.033769056
7068,0.020382231
7069,0.017670888
7070,0.06026188
7071,0.019679086
7072,0.0109944735
7073,0.062087122
7074,0.29565188
7075,0.2223509
7076,0.06585513
7077,0.021516087
7078,0.01764195
7079,0.23176956
7080,0.008478903
7081,0.020793138
7082,0.018226555
7083,0.013951244
7084,0.015711183
7085,0.020016374
7086,0.016561408
7087,0.025922513
7088,0.020525724
7089,0.058777705
7090,0.061009638
7091,0.013451541
7092,0.075644135
7093,0.017824104
7094,0.020199372
7095,0.08638089
7096,0.026665399
7097,0.026606152
7098,0.024339134
7099,0.041832916
7100,0.01746152
7101,0.2714321
7102,0.06995987
7103,0.015924105
7104,0.042568907
7105,0.019223854
7106,0.034651466
7107,0.011178776
7108,0.011185651
7109,0.009496072
7110,0.027784929
7111,0.013419237
7112,0.023667382
7113,0.019359022
7114,0.050988108
7115,0.07294469
7116,0.15886758
7117,0.041274514
7118,0.014782755
7119,0.023518646
7120,0.02673761
7121,0.08464924
7122,0.15779273
7123,0.022455305
7124,0.021993892
7125,0.036460865
7126,0.020469137
7127,0.0065263016
7128,0.018911779
7129,0.07628137
7130,0.02118411
7131,0.017751424
7132,0.017324822
7133,0.31365964
7134,0.066165134
7135,0.01157823
7136,0.024201583
7137,0.03107287
7138,0.01948484
7139,0.20049946
7140,0.021311376
7141,0.034507558
7142,0.018794699
7143,0.020467848
7144,0.17172346
7145,0.015820995
7146,0.020396361
7147,0.022867188
7148,0.05901757
7149,0.010908582
7150,0.020393722
7151,0.02759246
7152,0.026031557
7153,0.015019672
7154,0.017162964
7155,0.012384001
7156,0.025540618
7157,0.01049581
7158,0.022905981
7159,0.021108465
7160,0.028764565
7161,0.011678763
7162,0.21646073
7163,0.022650372
7164,0.15784717
7165,0.008034723
7166,0.015126557
7167,0.043493055
7168,0.0447601
7169,0.012295887
7170,0.09285331
7171,0.00859351
7172,0.021411993
7173,0.033725116
7174,0.02836882
7175,0.0080288425
7176,0.32273215
7177,0.036907997
7178,0.017024446
7179,0.01992312
7180,0.045038212
7181,0.03566478
7182,0.02013715
7183,0.016143708
7184,0.08633508
7185,0.02228818
7186,0.24854764
7187,0.0152883325
7188,0.008145505
7189,0.017029136
7190,0.010451343
7191,0.017205156
7192,0.0033752888
7193,0.027586114
7194,0.01625827
7195,0.014004214
7196,0.0530569
7197,0.14006428
7198,0.028514866
7199,0.1588015
7200,0.060638968
7201,0.024772847
7202,0.018032616
7203,0.024402993
7204,0.0413969
7205,0.08743873
7206,0.018804085
7207,0.021347703
7208,0.024323223
7209,0.043698262
7210,0.01572253
7211,0.13602173
7212,0.009127543
7213,0.026561107
7214,0.0082889525
7215,0.027805177
7216,0.031725414
7217,0.31698412
7218,0.042157095
7219,0.016143246
7220,0.01686565
7221,0.013282129
7222,0.03036372
7223,0.015098949
7224,0.016426621
7225,0.0070840144
7226,0.043963972
7227,0.015714532
7228,0.01741366
7229,0.013954116
7230,0.0119455615
7231,0.01991295
7232,0.016601287
7233,0.033224482
7234,0.4180192
7235,0.037097584
7236,0.015601521
7237,0.058260337
7238,0.021988127
7239,0.023136409
7240,0.06655743
7241,0.019605087
7242,0.19968773
7243,0.024687218
7244,0.016350256
7245,0.009744535
7246,0.02257858
7247,0.013639446
7248,0.07458314
7249,0.25743574
7250,0.015110683
7251,0.020431675
7252,0.023174737
7253,0.011605072
7254,0.14724931
7255,0.015313262
7256,0.035609383
7257,0.016214825
7258,0.01380621
7259,0.01688195
7260,0.055330068
7261,0.025506888
7262,0.08635771
7263,0.017797146
7264,0.049957324
7265,0.31952235
7266,0.12093309
7267,0.027899947
7268,0.022755528
7269,0.016211858
7270,0.12907687
7271,0.018720174
7272,0.037317824
7273,0.0075143753
7274,0.031633165
7275,0.019368539
7276,0.020259716
7277,0.09918922
7278,0.02286696
7279,0.081931084
7280,0.016704563
7281,0.021471888
7282,0.010474023
7283,0.020464582
7284,0.021722535
7285,0.18637584
7286,0.06260189
7287,0.022402909
7288,0.019603407
7289,0.112041384
7290,0.028300263
7291,0.009891388
7292,0.011606597
7293,0.15650596
7294,0.0142395375
7295,0.15646729
7296,0.023870345
7297,0.016787354
7298,0.11214479
7299,0.04157822
7300,0.01753263
7301,0.014753192
7302,0.0081653735
7303,0.058508128
7304,0.021512
7305,0.01885229
7306,0.17397574
7307,0.018058425
7308,0.011653473
7309,0.015795974
7310,0.031112107
7311,0.027443621
7312,0.019540481
7313,0.019887242
7314,0.016401794
7315,0.05355878
7316,0.025623748
7317,0.022705395
7318,0.033404272
7319,0.02176008
7320,0.1040307
7321,0.016009778
7322,0.0136232525
7323,0.101483315
7324,0.01018004
7325,0.0063986806
7326,0.090013385
7327,0.019850194
7328,0.28587446
7329,0.024503363
7330,0.020183137
7331,0.020120524
7332,0.015977696
7333,0.014965589
7334,0.04914937
7335,0.011157468
7336,0.020740174
7337,0.018134331
7338,0.019633606
7339,0.050210636
7340,0.021029953
7341,0.020171568
7342,0.02190006
7343,0.023041772
7344,0.019690106
7345,0.0121342745
7346,0.01858628
7347,0.0106533095
7348,0.020171518
7349,0.008833989
7350,0.15791227
7351,0.017374394
7352,0.010504608
7353,0.021913921
7354,0.027519012
7355,0.031862784
7356,0.005037779
7357,0.019833079
7358,0.031805083
7359,0.03277242
7360,0.017426915
7361,0.011736938
7362,0.021669755
7363,0.0043581277
7364,0.015109654
7365,0.021509886
7366,0.15434223
7367,0.017987298
7368,0.014406907
7369,0.018950162
7370,0.021971159
7371,0.020486478
7372,0.01669677
7373,0.0052638454
7374,0.013293193
7375,0.05576245
7376,0.13217558
7377,0.017435834
7378,0.019412104
7379,0.01839264
7380,0.018372292
7381,0.02039877
7382,0.053746656
7383,0.025882943
7384,0.03756022
7385,0.023661492
7386,0.022102285
7387,0.042651583
7388,0.06410816
7389,0.330464
7390,0.0098947
7391,0.013613971
7392,0.018535469
7393,0.022392813
7394,0.01753419
7395,0.033562478
7396,0.050219
7397,0.016045082
7398,0.01811968
7399,0.019821674
7400,0.012372913
7401,0.024760101
7402,0.0191869
7403,0.016488245
7404,0.021337476
7405,0.020209387
7406,0.01756991
7407,0.016119972
7408,0.032114867
7409,0.020327842
7410,0.019070229
7411,0.018794786
7412,0.024533216
7413,0.027933884
7414,0.2564136
7415,0.025454313
7416,0.021563761
7417,0.058385998
7418,0.020212408
7419,0.01847988
7420,0.020584526
7421,0.14546087
7422,0.015553481
7423,0.047253888
7424,0.01923999
7425,0.16801742
7426,0.04183739
7427,0.017151548
7428,0.01897855
7429,0.13935629
7430,0.019342195
7431,0.01047814
7432,0.025792245
7433,0.11193854
7434,0.11272848
7435,0.018042175
7436,0.07195587
7437,0.01814738
7438,0.017014418
7439,0.015490589
7440,0.025369285
7441,0.027017336
7442,0.02074079
7443,0.1294783
7444,0.21129829
7445,0.014448919
7446,0.13185407
7447,0.019732
7448,0.025848359
7449,0.0252142
7450,0.017776152
7451,0.01247187
7452,0.11851196
7453,0.01813722
7454,0.022394493
7455,0.020569732
7456,0.083982706
7457,0.11120116
7458,0.015453285
7459,0.011778975
7460,0.007117505
7461,0.01741743
7462,0.050418172
7463,0.023344127
7464,0.020346101
7465,0.01043641
7466,0.04002353
7467,0.019714281
7468,0.01951419
7469,0.009123361
7470,0.17015034
7471,0.020140385
7472,0.028571224
7473,0.09651315
7474,0.020084647
7475,0.01761226
7476,0.039680373
7477,0.017469384
7478,0.022458617
7479,0.024971018
7480,0.05991493
7481,0.39225075
7482,0.016616154
7483,0.024011182
7484,0.0202267
7485,0.014892486
7486,0.055352323
7487,0.019061668
7488,0.013422085
7489,0.008733925
7490,0.009681205
7491,0.015366207
7492,0.20046355
7493,0.019458877
7494,0.030542364
7495,0.01259131
7496,0.016026845
7497,0.019374752
7498,0.019023696
7499,0.05229337
7500,0.032450147
7501,0.029047677
7502,0.018729724
7503,0.021388669
7504,0.019218981
7505,0.01712659
7506,0.045379072
7507,0.009036
7508,0.22250333
7509,0.017210744
7510,0.020843495
7511,0.011951511
7512,0.063870884
7513,0.032385126
7514,0.0923589
7515,0.047344252
7516,0.02012264
7517,0.022646466
7518,0.02342396
7519,0.015821088
7520,0.026482342
7521,0.021267274
7522,0.025492266
7523,0.25898483
7524,0.020293627
7525,0.019592065
7526,0.023796057
7527,0.018182574
7528,0.010072884
7529,0.016518414
7530,0.026025165
7531,0.27063155
7532,0.017587988
7533,0.021581007
7534,0.180923
7535,0.018408857
7536,0.014703013
7537,0.06883273
7538,0.025859382
7539,0.016020719
7540,0.019119518
7541,0.33487004
7542,0.021479735
7543,0.071714744
7544,0.021621333
7545,0.014886358
7546,0.0678404
7547,0.023902047
7548,0.019618506
7549,0.011003582
7550,0.023770683
7551,0.026582915
7552,0.038747154
7553,0.018275477
7554,0.069324486
7555,0.03727164
7556,0.013764188
7557,0.05608596
7558,0.02101023
7559,0.11972078
7560,0.018441908
7561,0.0424311
7562,0.012481022
7563,0.020782568
7564,0.017219603
7565,0.020524003
7566,0.02479231
7567,0.02334768
7568,0.038255155
7569,0.021483479
7570,0.018513074
7571,0.016899379
7572,0.020539107
7573,0.026563045
7574,0.023418145
7575,0.015580202
7576,0.015792133
7577,0.020204643
7578,0.013898968
7579,0.01977724
7580,0.020927703
7581,0.005477352
7582,0.018501986
7583,0.020429913
7584,0.071254924
7585,0.011637984
7586,0.0167576
7587,0.032539234
7588,0.018928865
7589,0.02165602
7590,0.021043025
7591,0.009204642
7592,0.3184284
7593,0.022169545
7594,0.009708458
7595,0.029919961
7596,0.19771135
7597,0.06639533
7598,0.016071891
7599,0.038151503
7600,0.014605813
7601,0.07527434
7602,0.058624215
7603,0.019519562
7604,0.027082322
7605,0.04443022
7606,0.03425342
7607,0.01775697
7608,0.017275242
7609,0.054876372
7610,0.065120265
7611,0.018902263
7612,0.020739991
7613,0.019446207
7614,0.017554007
7615,0.01688876
7616,0.023083318
7617,0.020652892
7618,0.0105896415
7619,0.050339963
7620,0.040047046
7621,0.0608605
7622,0.018216938
7623,0.031067153
7624,0.018290998
7625,0.012758323
7626,0.061431825
7627,0.174941
7628,0.008592227
7629,0.012153117
7630,0.015988631
7631,0.022426562
7632,0.011947655
7633,0.026373226
7634,0.015930768
7635,0.020837884
7636,0.010992742
7637,0.017412942
7638,0.02071946
7639,0.173604
7640,0.03392419
7641,0.02727076
7642,0.018168267
7643,0.020163216
7644,0.017412795
7645,0.013899686
7646,0.023000423
7647,0.020650782
7648,0.035190135
7649,0.03713018
7650,0.021226618
7651,0.010813607
7652,0.05210991
7653,0.020980185
7654,0.019419411
7655,0.023972208
7656,0.014098958
7657,0.044146
7658,0.29515567
7659,0.0133056585
7660,0.011539208
7661,0.019304542
7662,0.13913776
7663,0.033396397
7664,0.018043324
7665,0.0721205
7666,0.02183657
7667,0.028118448
7668,0.022154769
7669,0.02411304
7670,0.021190183
7671,0.024188278
7672,0.017428687
7673,0.16681358
7674,0.019146815
7675,0.017665222
7676,0.011491085
7677,0.028009936
7678,0.020927748
7679,0.020466987
7680,0.0149736125
7681,0.2511923
7682,0.019646553
7683,0.01912144
7684,0.104261875
7685,0.019494947
7686,0.015152623
7687,0.01200877
7688,0.023941796
7689,0.025690783
7690,0.019802319
7691,0.013383956
7692,0.021899937
