id,label
6350,0.052223932
6351,0.0026720387
6352,0.00077102165
6353,0.76552296
6354,0.015973775
6355,0.008241138
6356,0.015464664
6357,0.002041285
6358,0.0016798562
6359,0.015025322
6360,0.04838257
6361,0.05307346
6362,0.067325234
6363,0.028074125
6364,0.023054447
6365,0.0028899957
6366,0.02693391
6367,0.0012521019
6368,0.0330995
6369,0.020100996
6370,0.011125585
6371,0.007849581
6372,0.0069399625
6373,0.010817004
6374,0.0053997473
6375,0.10344173
6376,0.00024971276
6377,0.033188596
6378,0.023070427
6379,0.3470916
6380,0.01013407
6381,0.013985229
6382,0.014780309
6383,0.007679097
6384,0.06699014
6385,0.010598148
6386,0.008227043
6387,0.006715825
6388,0.060593955
6389,0.02816714
6390,0.02101798
6391,0.0019031785
6392,0.11137282
6393,0.043819744
6394,0.011759597
6395,0.056498457
6396,0.0042938045
6397,0.0013776093
6398,0.05532832
6399,0.07274528
6400,0.002099726
6401,0.004708562
6402,0.0011111653
6403,0.00088862545
6404,0.022422614
6405,7.334291e-05
6406,0.0022372387
6407,0.0045519113
6408,0.0777638
6409,0.014954271
6410,0.008342435
6411,0.034682255
6412,0.014054334
6413,0.0029766143
6414,0.025818916
6415,0.0056724814
6416,0.0076102694
6417,0.359201
6418,0.004168158
6419,0.035513513
6420,0.0124439495
6421,0.016533457
6422,0.00875411
6423,0.021900961
6424,0.002484631
6425,0.010202533
6426,0.033151742
6427,0.001648271
6428,0.0067981435
6429,0.00660318
6430,0.015490764
6431,0.00031496963
6432,0.016802134
6433,0.3928992
6434,0.007013907
6435,0.0049907183
6436,0.023398235
6437,0.002273865
6438,0.004459607
6439,0.0032199274
6440,0.0031685669
6441,0.16600576
6442,0.008771577
6443,0.002028415
6444,0.008814507
6445,0.0059708585
6446,0.03152933
6447,0.0048860456
6448,0.013082002
6449,0.0035187926
6450,0.020364681
6451,0.0070977528
6452,0.00089352904
6453,0.056506768
6454,0.051130358
6455,0.0067297076
6456,0.049375325
6457,0.016081696
6458,0.0022458248
6459,0.042628583
6460,0.006147335
6461,0.010670587
6462,0.0065442477
6463,0.0048937397
6464,0.020226602
6465,0.045714304
6466,0.043950245
6467,0.04274149
6468,0.023903906
6469,0.0038262901
6470,0.52759063
6471,0.10356919
6472,0.5102602
6473,0.054667283
6474,0.009495489
6475,0.031172024
6476,0.0067204805
6477,0.0795047
6478,0.0077692387
6479,0.008905843
6480,0.20561664
6481,0.013294276
6482,0.0023278277
6483,0.01762079
6484,0.004048212
6485,0.056037843
6486,0.006037819
6487,0.009941163
6488,0.15675615
6489,0.011381522
6490,0.068604976
6491,0.038456608
6492,0.0945485
6493,0.02092758
6494,0.014167024
6495,0.008492085
6496,0.0020958201
6497,0.010323875
6498,0.6759369
6499,0.011833678
6500,0.030576399
6501,0.06250317
6502,0.480744
6503,0.015273737
6504,0.04583921
6505,0.011373375
6506,0.009259007
6507,0.0054775104
6508,0.0014274014
6509,0.023250954
6510,0.0054372144
6511,0.0052440576
6512,0.11979209
6513,0.0012212942
6514,0.021014694
6515,0.04529986
6516,0.016200006
6517,0.0055679684
6518,0.12251048
6519,0.009106504
6520,0.029775899
6521,0.0059961593
6522,0.009998417
6523,0.09220045
6524,0.0031913966
6525,0.20144561
6526,0.0040871906
6527,0.018713633
6528,0.0039625564
6529,0.0548338
6530,0.22578621
6531,0.0056184246
6532,0.0073734056
6533,0.20653729
6534,0.01937876
6535,0.05215216
6536,0.004601801
6537,0.049832053
6538,0.011878794
6539,0.002263356
6540,0.06515709
6541,0.014381491
6542,0.08342524
6543,0.4681695
6544,0.008659457
6545,0.20927559
6546,0.003988821
6547,0.014904648
6548,0.0024826853
6549,0.002614829
6550,0.0375865
6551,0.6301616
6552,0.04881155
6553,0.012210249
6554,0.036670472
6555,0.0030414301
6556,0.116107665
6557,0.01455311
6558,0.10986819
6559,0.041586787
6560,0.020367503
6561,0.004069305
6562,0.021414157
6563,0.01122907
6564,0.003998369
6565,0.015199709
6566,0.0067768856
6567,0.004687877
6568,0.020116184
6569,0.011436933
6570,0.0028695918
6571,0.041506175
6572,0.00217015
6573,0.0148581965
6574,0.010311303
6575,0.12303444
6576,0.010070121
6577,0.0066406974
6578,0.012230491
6579,0.0127048055
6580,0.08097359
6581,0.013259512
6582,0.0070889904
6583,0.22203377
6584,0.00028390368
6585,0.011221971
6586,0.0077936677
6587,0.01468418
6588,0.1359444
6589,0.003718128
6590,0.0059565273
6591,0.0054905475
6592,0.13159095
6593,0.04958445
6594,0.19086367
6595,0.35627908
6596,0.07254085
6597,0.07437043
6598,0.068997025
6599,0.012586728
6600,0.022554087
6601,0.13375948
6602,0.0072097094
6603,0.07720019
6604,0.028420493
6605,0.041342635
6606,0.0068713557
6607,0.13286826
6608,0.0078591565
6609,0.023305276
6610,0.0008987572
6611,0.0018037724
6612,0.015980635
6613,0.005893663
6614,0.0050515574
6615,0.016953096
6616,0.0058444445
6617,0.0077199475
6618,0.4230855
6619,0.11509247
6620,0.158347
6621,0.011469618
6622,0.0029467437
6623,0.02242755
6624,0.006076448
6625,0.009053429
6626,0.08376
6627,0.022228153
6628,0.14321603
6629,0.007263311
6630,0.017808175
6631,0.0075751254
6632,0.006220992
6633,0.06733489
6634,0.077590466
6635,0.005521284
6636,0.0021972365
6637,0.072304
6638,0.019011503
6639,0.006358947
6640,0.1919392
6641,0.92433804
6642,0.048740357
6643,0.0047645043
6644,0.029792039
6645,0.015667435
6646,0.010476934
6647,0.0071135
6648,0.00070014474
6649,0.018039668
6650,0.11010918
6651,0.018829843
6652,0.16064203
6653,0.009065573
6654,0.10367036
6655,0.0077245943
6656,0.041234106
6657,0.014001073
6658,0.014851833
6659,0.0135876965
6660,0.012873166
6661,0.014362868
6662,0.0053546596
6663,0.019219741
6664,0.004337567
6665,0.0026652352
6666,0.01494649
6667,0.008697905
6668,0.12632434
6669,0.0047351103
6670,0.004240669
6671,0.011348439
6672,0.009586299
6673,0.010653717
6674,0.0016270106
6675,0.012680689
6676,0.005220383
6677,0.0049702358
6678,0.010297409
6679,0.05214967
6680,0.006250896
6681,0.0060446165
6682,0.0060229995
6683,0.009639791
6684,0.022837237
6685,0.035664745
6686,0.0060585784
6687,0.19494419
6688,0.0055682375
6689,0.0076795295
6690,0.011965353
6691,0.019000454
6692,0.006384436
6693,0.011359812
6694,0.012998785
6695,0.047921613
6696,0.046060786
6697,0.005341515
6698,0.09228749
6699,0.016944325
6700,0.0064098067
6701,0.010727341
6702,0.028912494
6703,0.002792367
6704,0.015948065
6705,0.004111907
6706,0.07082991
6707,0.43666923
6708,0.05904361
6709,0.004727981
6710,0.039169364
6711,0.047050938
6712,0.04041307
6713,0.01154085
6714,0.0073439353
6715,0.001184891
6716,0.021330584
6717,0.03541785
6718,0.087648876
6719,0.008557424
6720,0.2747373
6721,0.0074271704
6722,0.1641822
6723,0.015920006
6724,0.010365716
6725,0.08609779
6726,0.05705512
6727,0.017580712
6728,0.0048166253
6729,0.005254874
6730,0.022914628
6731,0.036630522
6732,0.12150213
6733,0.000686579
6734,0.08029882
6735,0.0044352976
6736,0.008836694
6737,0.03398479
6738,0.20740022
6739,0.014867434
6740,0.0030891662
6741,0.009342865
6742,0.19307655
6743,0.012657571
6744,0.017704982
6745,0.02670041
6746,0.016650403
6747,0.014501732
6748,0.26519793
6749,0.00835361
6750,0.010490982
6751,0.020192701
6752,0.022290053
6753,0.07205099
6754,0.0008258754
6755,0.010437336
6756,0.0064202994
6757,0.049863983
6758,0.013031273
6759,0.0045801494
6760,0.79857856
6761,0.037907843
6762,0.16355373
6763,0.004021162
6764,0.061340768
6765,0.0029592053
6766,0.0017237557
6767,0.00170547
6768,0.0134666655
6769,0.012696154
6770,0.011738641
6771,0.32587987
6772,0.006674009
6773,0.07396763
6774,0.004444605
6775,0.0013260739
6776,0.007813689
6777,0.014486522
6778,0.0044989204
6779,0.103712924
6780,0.0020639345
6781,0.0055676433
6782,0.05682405
6783,0.009565998
6784,0.0090106465
6785,0.053608086
6786,0.001912472
6787,0.51747006
6788,0.02744985
6789,0.003930541
6790,0.10977938
6791,0.2739785
6792,0.016809115
6793,0.009490907
6794,0.066867664
6795,0.013283465
6796,0.0036020796
6797,0.021201467
6798,0.022730194
6799,0.018617429
6800,0.009280333
6801,0.010335535
6802,0.0055299257
6803,0.009489876
6804,0.041891012
6805,0.005850421
6806,0.016180078
6807,0.038740616
6808,0.010387328
6809,0.0033775207
6810,0.0044235224
6811,0.00956541
6812,0.004269053
6813,0.0133647015
6814,0.024289241
6815,0.010016006
6816,0.0005242382
6817,0.73430187
6818,0.011779137
6819,0.0038153003
6820,0.05154426
6821,0.075506516
6822,0.026821507
6823,0.025397744
6824,0.22417615
6825,0.017741641
6826,0.028135926
6827,0.10931109
6828,0.02202056
6829,0.010673236
6830,0.055406496
6831,0.0070116795
6832,0.009195183
6833,0.0076504843
6834,0.077157475
6835,0.004441433
6836,0.0020220773
6837,0.007499411
6838,0.011697
6839,0.04681793
6840,0.008009565
6841,0.009162113
6842,0.0020376155
6843,0.02375705
6844,0.1333879
6845,0.0020118935
6846,0.047120012
6847,0.00891624
6848,0.049524564
6849,0.013918122
6850,0.004203543
6851,0.0094307335
6852,0.25649974
6853,0.023390723
6854,0.008474844
6855,0.0066978517
6856,0.004864298
6857,0.18479215
6858,0.0144927325
6859,0.00338613
6860,0.10636466
6861,0.009900746
6862,0.0020544005
6863,0.16192111
6864,0.000775097
6865,0.022607038
6866,0.055700406
6867,0.12171755
6868,0.015157271
6869,0.06782626
6870,0.11084102
6871,0.007869726
6872,0.0056097806
6873,0.02070253
6874,0.12123034
6875,0.13785692
6876,0.07447818
6877,0.010761766
6878,0.023153203
6879,0.3398929
6880,0.05358397
6881,0.30063426
6882,0.041921206
6883,0.050853968
6884,0.035812385
6885,0.00790529
6886,0.006040389
6887,0.020844674
6888,0.0050516557
6889,0.034574404
6890,0.014200895
6891,0.017504323
6892,0.0049066255
6893,0.008159725
6894,0.0006069046
6895,0.0024094034
6896,0.0042112465
6897,0.049791053
6898,0.8968529
6899,0.0009313661
6900,0.002302141
6901,0.009819948
6902,0.012617628
6903,0.046772663
6904,0.06815476
6905,0.013643226
6906,0.001404058
6907,0.0015599866
6908,0.03288552
6909,0.059092376
6910,0.007288357
6911,0.002156009
6912,0.05191
6913,0.10678009
6914,0.0071167303
6915,0.022785641
6916,0.017926224
6917,0.1706612
6918,0.012744294
6919,0.08388749
6920,0.012389058
6921,0.038837984
6922,0.10594151
6923,0.0028019806
6924,0.0031382083
6925,0.3382529
6926,0.13930106
6927,0.0028062142
6928,0.013206643
6929,0.096017025
6930,0.022055162
6931,0.043395985
6932,0.14841658
6933,0.04732392
6934,0.024169339
6935,0.013878324
6936,0.03613472
6937,0.0026839222
6938,0.0037372855
6939,0.0026239606
6940,0.007079853
6941,0.014825303
6942,0.26339507
6943,0.009894761
6944,0.0027478035
6945,0.013140544
6946,0.009503736
6947,0.030849835
6948,0.07008717
6949,0.036713436
6950,0.095789336
6951,0.008117752
6952,0.026513072
6953,0.0076558483
6954,0.076309435
6955,0.06642569
6956,0.027476903
6957,0.052381054
6958,0.004916544
6959,0.00319466
6960,0.001918696
6961,0.013995741
6962,0.03681844
6963,0.0014129572
6964,0.010967157
6965,0.0011342311
6966,0.040418085
6967,0.02486587
6968,0.0118760085
6969,0.04296265
6970,0.004115599
6971,0.0074580275
6972,0.018440012
6973,0.003808743
6974,0.01473678
6975,0.010613179
6976,0.0015148058
6977,0.15512225
6978,0.0018521723
6979,0.0035411771
6980,0.033815015
6981,0.0063386876
6982,0.008649684
6983,0.032345563
6984,0.026944064
6985,0.005998041
6986,0.005366772
6987,0.05383913
6988,0.038229324
6989,0.017145945
6990,0.0063489038
6991,0.030625021
6992,0.44112965
6993,0.0009722136
6994,0.0026859741
6995,0.019513309
6996,0.009220031
6997,0.006845518
6998,0.16060598
6999,0.44452792
7000,0.128185
7001,0.018707372
7002,0.41315433
7003,0.3965072
7004,0.0014395926
7005,0.027102461
7006,0.0044347756
7007,0.020592665
7008,0.2783281
7009,0.007359023
7010,0.0062490012
7011,0.061836734
7012,0.07092204
7013,0.0068467697
7014,0.002463137
7015,0.029961366
7016,0.012134439
7017,0.2981676
7018,0.33281803
7019,0.0023981186
7020,0.0039787367
7021,0.004380527
7022,0.0036280698
7023,0.01290701
7024,0.04654283
7025,0.021948306
7026,0.01731668
7027,0.027417777
7028,0.71634907
7029,0.054780357
7030,0.031450998
7031,0.015949233
7032,0.004876831
7033,0.027850116
7034,0.011668194
7035,0.004589853
7036,0.03190548
7037,0.00584291
7038,0.015942378
7039,0.14444575
7040,0.15785614
7041,0.33217323
7042,0.015775379
7043,0.0069666123
7044,0.0010809525
7045,0.04343248
7046,0.039995212
7047,0.011004791
7048,0.04659789
7049,0.01694925
7050,0.03163019
7051,0.0068722996
7052,0.1712886
7053,0.0018057972
7054,0.101693705
7055,0.066976085
7056,0.0067576515
7057,0.042795554
7058,0.008097789
7059,0.005588184
7060,0.00492602
7061,0.018831572
7062,0.022163633
7063,0.0047153514
7064,0.0069167996
7065,0.008446526
7066,0.035116423
7067,0.034648508
7068,0.0016389912
7069,0.008214217
7070,0.38254032
7071,0.013293382
7072,0.012647753
7073,0.07317044
7074,0.06515746
7075,0.3619176
7076,0.08999868
7077,0.0030907202
7078,0.014065505
7079,0.021505583
7080,0.0023170854
7081,0.016449874
7082,0.006302922
7083,0.0033473996
7084,0.06278894
7085,0.002673521
7086,0.014017511
7087,0.016011866
7088,0.006535465
7089,0.046483215
7090,0.21051896
7091,0.0042316816
7092,0.11732038
7093,0.0019855467
7094,0.2540897
7095,0.14196102
7096,0.010147185
7097,0.0019069214
7098,0.0150107425
7099,0.008970096
7100,0.03635237
7101,0.334125
7102,0.02908844
7103,0.0043657636
7104,0.010596238
7105,0.0036021152
7106,0.013498454
7107,0.01129304
7108,0.05375494
7109,0.0009895029
7110,0.004439087
7111,0.43032917
7112,0.03187389
7113,0.024718057
7114,0.028348053
7115,0.041647684
7116,0.17260906
7117,0.09705959
7118,0.0086479625
7119,0.056818053
7120,0.12293221
7121,0.018259859
7122,0.11944891
7123,0.06156013
7124,0.0139169125
7125,0.2301796
7126,0.015174413
7127,0.0054929983
7128,0.0017974885
7129,0.15741809
7130,0.018345553
7131,0.01517537
7132,0.0293199
7133,0.008280623
7134,0.037086077
7135,0.02952486
7136,0.009260288
7137,0.034617547
7138,0.14115514
7139,0.32356328
7140,0.016796472
7141,0.03173002
7142,0.02490572
7143,0.06765006
7144,0.23247172
7145,0.0050243717
7146,0.017225664
7147,0.0028703818
7148,0.015058583
7149,0.009621772
7150,0.0057487637
7151,0.044713303
7152,0.0043658484
7153,0.03566195
7154,0.0057100533
7155,0.048039146
7156,0.04944165
7157,0.0016020914
7158,0.059409875
7159,0.00023653284
7160,0.010571331
7161,0.014003376
7162,0.1559008
7163,0.5294426
7164,0.34309086
7165,0.043768037
7166,0.009938854
7167,0.023928512
7168,0.0066455053
7169,0.002760148
7170,0.07648268
7171,0.0020954083
7172,0.091840066
7173,0.009989761
7174,0.01823539
7175,0.0022536747
7176,0.027823547
7177,0.020893086
7178,0.02811493
7179,0.07487526
7180,0.028537348
7181,0.006367911
7182,0.012209961
7183,0.015422808
7184,0.011222444
7185,0.0027937721
7186,0.12413743
7187,0.0045860293
7188,0.0008356096
7189,0.004786257
7190,0.028837543
7191,0.028690571
7192,0.442491
7193,0.012529331
7194,0.0033090943
7195,0.07051383
7196,0.013611447
7197,0.0017930877
7198,0.032146443
7199,0.11553759
7200,0.09974633
7201,0.07965267
7202,0.1005084
7203,0.015644472
7204,0.013191824
7205,0.015178476
7206,0.0075387484
7207,0.0055423244
7208,0.05181313
7209,0.042665876
7210,0.020347308
7211,0.50699264
7212,0.0010344924
7213,0.07723678
7214,0.0053767283
7215,0.1611438
7216,0.15330377
7217,0.1373573
7218,0.13080066
7219,0.017812748
7220,0.013115091
7221,0.0051617483
7222,0.042401686
7223,0.00512325
7224,0.0046921195
7225,0.63753873
7226,0.0008254034
7227,0.09262223
7228,0.020937812
7229,0.0040240027
7230,0.008422462
7231,0.006760251
7232,0.0063458816
7233,0.04598049
7234,0.6227374
7235,0.099896915
7236,0.04274374
7237,0.34975314
7238,0.0036165458
7239,0.022353182
7240,0.059065428
7241,0.11384901
7242,0.04048992
7243,0.019332703
7244,0.0679011
7245,0.026980156
7246,0.0105802575
7247,0.007928312
7248,0.22623892
7249,0.78504
7250,0.014696873
7251,0.008507883
7252,0.37837413
7253,0.0019110289
7254,0.036598414
7255,0.0018158391
7256,0.03570363
7257,0.08036323
7258,0.010515423
7259,0.025764495
7260,0.012888185
7261,0.026705315
7262,0.1739527
7263,0.019619372
7264,0.26020798
7265,0.37002245
7266,0.23031104
7267,0.009481126
7268,0.0067627328
7269,0.0016768035
7270,0.055250276
7271,0.023360254
7272,0.051454432
7273,0.0052504865
7274,0.0051971725
7275,0.0055628065
7276,0.029233243
7277,0.059784807
7278,0.03032845
7279,0.025969809
7280,0.002126091
7281,0.023156883
7282,0.011321724
7283,0.0037106185
7284,0.011787765
7285,0.043333385
7286,0.018349107
7287,0.007259492
7288,0.010998929
7289,0.29889858
7290,0.060084365
7291,0.0033647218
7292,0.010684262
7293,0.27301952
7294,0.023514824
7295,0.686823
7296,0.022394603
7297,0.069527954
7298,0.0116882
7299,0.19000818
7300,0.03920433
7301,0.067677885
7302,0.020546291
7303,0.25950783
7304,0.013230215
7305,0.006982646
7306,0.49357244
7307,0.018781953
7308,0.002704216
7309,0.005122543
7310,0.017453888
7311,0.004404987
7312,0.002718736
7313,0.0048268917
7314,0.004041658
7315,0.042068355
7316,0.011505432
7317,0.012130736
7318,0.20011623
7319,0.018635279
7320,0.0059312694
7321,0.32003438
7322,0.06646994
7323,0.16344707
7324,0.002178251
7325,0.002758904
7326,0.17667355
7327,0.009076824
7328,0.00014221756
7329,0.011795111
7330,0.3152412
7331,0.013097743
7332,0.005776006
7333,0.021321125
7334,0.051058635
7335,0.002814708
7336,0.039420985
7337,0.009656152
7338,0.076107495
7339,0.2226381
7340,0.034823384
7341,0.003225946
7342,0.013512214
7343,0.008610063
7344,0.006490234
7345,0.003603132
7346,0.0014282349
7347,0.11039514
7348,0.022002693
7349,0.0008054744
7350,0.2108826
7351,0.16892676
7352,0.029980479
7353,0.001842541
7354,0.040090535
7355,0.07681565
7356,0.009019516
7357,0.0016729468
7358,0.04093167
7359,0.1774318
7360,0.01848225
7361,0.00046712297
7362,0.020190554
7363,0.00057548593
7364,0.027499968
7365,0.13784552
7366,0.14884008
7367,0.0014031798
7368,0.00495075
7369,0.002697917
7370,0.04795908
7371,0.011400563
7372,0.039427936
7373,7.4660245e-05
7374,0.035768334
7375,0.008105798
7376,0.052164473
7377,0.0049049286
7378,0.0016103566
7379,0.00267015
7380,0.029402828
7381,0.032184865
7382,0.15309922
7383,0.018318385
7384,0.02404447
7385,0.032013904
7386,0.039456714
7387,0.12349901
7388,0.010789432
7389,0.4725528
7390,0.0013608547
7391,0.017240088
7392,0.12058333
7393,0.1039144
7394,0.008160018
7395,0.2913124
7396,0.7464979
7397,0.042004984
7398,0.0024013482
7399,0.084334426
7400,0.011687638
7401,0.026593989
7402,0.069406755
7403,0.034957442
7404,0.10730231
7405,0.009844547
7406,0.0057833134
7407,0.0015085764
7408,0.036371626
7409,0.007901106
7410,0.02524881
7411,0.013813145
7412,0.019172488
7413,0.020683633
7414,0.007940551
7415,0.055642582
7416,0.06874095
7417,0.66031504
7418,0.011359106
7419,0.0068210117
7420,0.008466764
7421,0.11095796
7422,0.0145343365
7423,0.019906718
7424,0.02381989
7425,0.22071393
7426,0.0151421735
7427,0.0093442695
7428,0.020239646
7429,0.036786053
7430,0.006688021
7431,0.0015026246
7432,0.027477747
7433,0.32180938
7434,0.15795536
7435,0.010904426
7436,0.009918441
7437,0.04136127
7438,0.008750714
7439,0.020177474
7440,0.035069305
7441,0.10953971
7442,0.05054953
7443,0.60806817
7444,0.025254253
7445,0.052147873
7446,0.012423422
7447,0.01113416
7448,0.16326527
7449,0.011501924
7450,0.0063425987
7451,0.004917636
7452,0.032595165
7453,0.03311273
7454,0.0008308672
7455,0.004664766
7456,0.002891388
7457,0.03900747
7458,0.020285733
7459,0.003941745
7460,0.0042313705
7461,0.030588742
7462,0.024938032
7463,0.0036959911
7464,0.0011351494
7465,0.013540324
7466,0.0055115162
7467,0.013526173
7468,0.010032255
7469,0.0032721178
7470,0.034037385
7471,0.004061721
7472,0.003403002
7473,0.005457496
7474,0.020626772
7475,0.0034480582
7476,0.15226787
7477,0.014304755
7478,0.00694296
7479,0.004855092
7480,0.018115545
7481,0.012096636
7482,0.012579392
7483,0.0080022365
7484,0.052542645
7485,0.0035232343
7486,0.13113986
7487,0.02931566
7488,0.015880065
7489,0.0052497694
7490,0.008600434
7491,0.0061128824
7492,0.0038490747
7493,0.02640035
7494,0.014851511
7495,0.0030448574
7496,0.27196196
7497,0.004303309
7498,0.033184372
7499,0.25546524
7500,0.051919453
7501,0.4885846
7502,0.004876591
7503,0.012289212
7504,0.009057934
7505,0.013911233
7506,0.0033283576
7507,0.07580905
7508,0.3603248
7509,0.030600276
7510,0.36246642
7511,0.0054074842
7512,0.38808745
7513,0.22536156
7514,0.011306151
7515,0.01171187
7516,0.006871043
7517,0.0054741036
7518,0.050228726
7519,0.019061908
7520,0.012611517
7521,0.0941834
7522,0.016936272
7523,0.21233286
7524,0.015814696
7525,0.009801178
7526,0.009908818
7527,0.009274925
7528,0.3727469
7529,0.0057470193
7530,0.047499586
7531,0.059186757
7532,0.02384233
7533,0.0099939015
7534,0.053193025
7535,0.0041174563
7536,0.018809851
7537,0.44363242
7538,0.0038532102
7539,0.26278874
7540,0.019200513
7541,0.71853644
7542,0.0028847132
7543,0.1433897
7544,0.018419951
7545,0.0064495998
7546,0.02271223
7547,0.010976455
7548,0.0027642893
7549,0.017650655
7550,0.2115102
7551,0.023134593
7552,0.030803839
7553,0.017029682
7554,0.16926871
7555,0.0043874513
7556,0.00063740864
7557,0.01716237
7558,0.026644783
7559,0.028686816
7560,0.0011458735
7561,0.011844021
7562,0.0029411973
7563,0.007122649
7564,0.0036454587
7565,0.0020432374
7566,0.016250828
7567,0.0052010147
7568,0.09976995
7569,0.008980577
7570,0.0065147514
7571,0.009327833
7572,0.010561486
7573,0.0031479509
7574,0.025647538
7575,0.026132362
7576,0.01506023
7577,0.00423221
7578,0.0052713105
7579,0.0060338513
7580,0.00969879
7581,0.016318735
7582,0.014554826
7583,0.018386537
7584,0.060675204
7585,0.07264764
7586,0.051494222
7587,0.03552674
7588,0.0559767
7589,0.0137126045
7590,0.19131935
7591,0.0012679053
7592,0.2509508
7593,0.020204825
7594,0.0046492433
7595,0.23443402
7596,0.2519373
7597,0.21584722
7598,0.02744512
7599,0.0015755758
7600,0.012895406
7601,0.050906852
7602,0.028039647
7603,0.01104508
7604,0.05632628
7605,0.13595
7606,0.07387777
7607,0.022237837
7608,0.009546207
7609,0.031144796
7610,0.3300968
7611,0.004926618
7612,0.007216775
7613,0.036006827
7614,0.012736876
7615,0.004468051
7616,0.0080516795
7617,0.0070875376
7618,0.0022302733
7619,0.010900652
7620,0.18604235
7621,0.13834688
7622,0.008977352
7623,0.13017072
7624,0.03350374
7625,0.0019968315
7626,0.0050782966
7627,0.6790702
7628,0.047937393
7629,0.07753041
7630,0.04877887
7631,0.0052651134
7632,0.018810112
7633,0.011271089
7634,0.00103602
7635,0.009898279
7636,0.0031229258
7637,0.016887864
7638,0.0055962955
7639,0.7639397
7640,0.017185526
7641,0.004322598
7642,0.0026751845
7643,0.010383776
7644,0.011496254
7645,0.0028392933
7646,0.013278711
7647,0.023887817
7648,0.08391675
7649,0.31725413
7650,0.022819772
7651,0.005951227
7652,0.022036262
7653,0.015442196
7654,0.020066945
7655,0.014535715
7656,0.06938142
7657,0.008909636
7658,0.0007575647
7659,0.17951743
7660,0.025189577
7661,0.021466179
7662,0.032140363
7663,0.0139200725
7664,0.059222605
7665,0.014117581
7666,0.04002259
7667,0.06264952
7668,0.0033698108
7669,0.027319575
7670,0.02487123
7671,0.19375917
7672,0.092044264
7673,0.16069388
7674,0.012323338
7675,0.02187488
7676,0.0018455357
7677,0.0071795057
7678,0.006945364
7679,0.0074241827
7680,0.004551674
7681,0.7385005
7682,0.01675031
7683,0.016315881
7684,0.011595465
7685,0.011298163
7686,0.006278968
7687,0.0015950865
7688,0.01358049
7689,0.032196574
7690,0.0078053167
7691,0.01609727
7692,0.21368541
7693,0.0023564738
7694,0.03680423
7695,0.014695299
7696,0.015939776
7697,0.0071671605
7698,0.25398386
7699,0.02245699
7700,0.018814731
7701,0.03369409
7702,0.0046556005
7703,0.0028141418
7704,0.0036290886
7705,0.7249001
7706,0.002062616
7707,0.016593311
7708,0.045197327
7709,0.0019135143
7710,0.012826412
7711,0.0068113045
7712,0.27899104
7713,0.02486121
7714,0.12761982
7715,0.027627343
7716,0.052308276
7717,0.034478635
7718,0.07441249
7719,0.0035604446
7720,0.034480724
7721,0.005888793
7722,0.055202283
7723,0.06325676
7724,0.012980261
7725,0.03944181
7726,0.004736
7727,0.00577949
7728,0.030894393
7729,0.1460586
7730,0.0015466751
7731,0.0032990668
7732,0.0056979805
7733,0.0056699673
7734,0.02200591
7735,0.00859091
7736,0.0056229713
7737,0.11278416
7738,0.008600369
7739,0.0035421231
7740,0.05060699
7741,0.01615069
7742,0.047125023
7743,0.038210213
7744,0.0029496343
7745,0.004170787
7746,0.0113321645
7747,0.024667311
7748,0.3853094
7749,0.006831864
7750,0.012013529
7751,0.0057071033
7752,0.00261696
7753,0.026911445
7754,0.00763986
7755,0.023121353
7756,0.008091387
7757,0.021630445
7758,0.043179374
7759,0.16403866
7760,0.0051336605
7761,0.0088062
7762,0.1737718
7763,0.29189962
7764,0.06966989
7765,0.0009471948
7766,0.1719228
7767,0.00581359
7768,0.009851638
7769,0.02273024
7770,0.025741694
7771,0.0113294935
7772,0.11032199
7773,0.017011723
7774,0.014821863
7775,0.11947634
7776,0.030079734
7777,0.039520647
7778,0.008192929
7779,0.027072255
7780,0.020652307
7781,0.001970119
7782,0.04228189
7783,0.060265947
7784,0.001365727
7785,0.004164057
7786,0.020171136
7787,0.036934983
7788,0.035149958
7789,0.030769434
7790,0.0059649074
7791,0.009179943
7792,0.002041928
7793,0.0013545029
7794,0.11096454
7795,0.063030116
7796,0.01660487
7797,0.0075099305
7798,0.03758278
7799,0.009564669
7800,0.47795993
7801,0.004920082
7802,0.1380781
7803,0.014261474
7804,0.010872657
7805,0.0331026
7806,0.01303853
7807,0.007429234
7808,0.06164604
7809,0.0071587036
7810,0.033657476
7811,0.049132828
7812,0.23546706
7813,0.006215173
7814,0.018528966
7815,0.05722276
7816,0.01627053
7817,0.0047070677
7818,0.007957225
7819,0.20389311
7820,0.05389519
7821,0.0044789985
7822,0.6942409
7823,0.013946356
7824,0.0021942505
7825,0.014612552
7826,0.0056718197
7827,0.009095591
7828,0.048880372
7829,0.06050315
7830,0.007941866
7831,0.08558342
7832,0.008829213
7833,0.0105002625
7834,0.010643444
7835,0.023847125
7836,0.020872949
7837,0.0006275244
7838,0.5531275
7839,0.027262356
7840,0.004751895
7841,0.002103328
7842,0.018545996
7843,0.048884135
7844,0.013095079
7845,0.0030473075
7846,0.07694082
7847,0.046609912
7848,0.008120805
7849,0.16860929
7850,0.24277662
7851,0.011489688
7852,0.035564788
7853,0.1040936
7854,0.324925
7855,0.124512024
7856,0.009279067
7857,0.025872903
7858,0.0025719504
7859,0.14616625
7860,0.010368866
7861,0.050298367
7862,0.011068407
7863,0.014169987
7864,0.00080848916
7865,0.030204836
7866,0.0053904317
7867,0.055497073
7868,0.062276673
7869,0.34625557
