id,label
6302,0.011120618
6303,0.030395811
6304,0.012066682
6305,0.016802812
6306,0.020055363
6307,0.018158335
6308,0.019578129
6309,0.048629396
6310,0.018079016
6311,0.0052141864
6312,0.03339605
6313,0.008920969
6314,0.054438
6315,0.026099898
6316,0.01752147
6317,0.036287144
6318,0.019565145
6319,0.13011461
6320,0.027326412
6321,0.13754894
6322,0.18467909
6323,0.010816933
6324,0.019206911
6325,0.030664392
6326,0.004983208
6327,0.00616851
6328,0.008274407
6329,0.03339207
6330,0.019710833
6331,0.1833315
6332,0.25393024
6333,0.036765642
6334,0.022991687
6335,0.025188833
6336,0.045557436
6337,0.023810886
6338,0.05655867
6339,0.05122594
6340,0.029600322
6341,0.005795244
6342,0.006884514
6343,0.017040348
6344,0.014157251
6345,0.033087634
6346,0.038512215
6347,0.018917767
6348,0.041418146
6349,0.036475956
6350,0.025097359
6351,0.014975806
6352,0.007386526
6353,0.16843309
6354,0.029084703
6355,0.0051126205
6356,0.008652423
6357,0.011811111
6358,0.008688634
6359,0.009832747
6360,0.07127963
6361,0.01804838
6362,0.1776676
6363,0.020287283
6364,0.11497645
6365,0.014286917
6366,0.015723873
6367,0.010546985
6368,0.10801052
6369,0.026401121
6370,0.008838344
6371,0.02411979
6372,0.013050249
6373,0.039693605
6374,0.25057533
6375,0.23759471
6376,0.011499273
6377,0.01310255
6378,0.021225393
6379,0.118865766
6380,0.019045746
6381,0.015654022
6382,0.016136512
6383,0.016419228
6384,0.030146735
6385,0.06719793
6386,0.022969257
6387,0.0069366707
6388,0.015450883
6389,0.026363565
6390,0.017513618
6391,0.0047353753
6392,0.028319854
6393,0.011740234
6394,0.02969595
6395,0.01296033
6396,0.006854722
6397,0.023840904
6398,0.01725137
6399,0.11495638
6400,0.003516646
6401,0.019573549
6402,0.009678535
6403,0.010339993
6404,0.014928302
6405,0.00031051278
6406,0.0150650265
6407,0.010219978
6408,0.08636425
6409,0.020657944
6410,0.021416608
6411,0.026473446
6412,0.014856446
6413,0.015075616
6414,0.015841696
6415,0.012807002
6416,0.010041584
6417,0.100869946
6418,0.025299339
6419,0.06085205
6420,0.014092133
6421,0.016534006
6422,0.010898739
6423,0.04309427
6424,0.009501864
6425,0.0114242835
6426,0.080598846
6427,0.011811406
6428,0.019505102
6429,0.0069320374
6430,0.0067307977
6431,0.008244145
6432,0.011990256
6433,0.094000354
6434,0.025375962
6435,0.010923127
6436,0.072048336
6437,0.006077099
6438,0.31384382
6439,0.0093433205
6440,0.009727659
6441,0.045503
6442,0.036429152
6443,0.019828128
6444,0.012316201
6445,0.019943593
6446,0.008998843
6447,0.017858295
6448,0.016567947
6449,0.017819038
6450,0.007948816
6451,0.12517591
6452,0.011104255
6453,0.010544294
6454,0.017682705
6455,0.022274932
6456,0.07294379
6457,0.024940254
6458,0.011586555
6459,0.025870249
6460,0.017584821
6461,0.030441713
6462,0.0041808737
6463,0.013950036
6464,0.053385075
6465,0.015980568
6466,0.030699512
6467,0.054919686
6468,0.009286165
6469,0.024455223
6470,0.19050005
6471,0.02996579
6472,0.13977632
6473,0.11155628
6474,0.025794672
6475,0.016749194
6476,0.011021244
6477,0.035708718
6478,0.02122844
6479,0.025014836
6480,0.07530654
6481,0.010311886
6482,0.06405683
6483,0.025717925
6484,0.023067316
6485,0.033234987
6486,0.01396404
6487,0.01919222
6488,0.1789553
6489,0.015505706
6490,0.07066158
6491,0.13318503
6492,0.020856338
6493,0.019873194
6494,0.016837066
6495,0.013475107
6496,0.009424815
6497,0.04738452
6498,0.17688453
6499,0.020066435
6500,0.025057418
6501,0.01571949
6502,0.023106938
6503,0.02882998
6504,0.04489097
6505,0.009275884
6506,0.025003076
6507,0.0074388287
6508,0.009000404
6509,0.026606454
6510,0.003981542
6511,0.023990713
6512,0.08560175
6513,0.035823986
6514,0.02261377
6515,0.024321917
6516,0.01398494
6517,0.009416819
6518,0.032364763
6519,0.025761636
6520,0.01934096
6521,0.085907795
6522,0.0102312965
6523,0.18923248
6524,0.0060887635
6525,0.053908553
6526,0.024457892
6527,0.014326583
6528,0.037518363
6529,0.080615625
6530,0.185572
6531,0.011083558
6532,0.014255214
6533,0.01486541
6534,0.017158188
6535,0.0371352
6536,0.0085026035
6537,0.021369878
6538,0.0039942414
6539,0.010397471
6540,0.107901536
6541,0.012217606
6542,0.40282786
6543,0.017391205
6544,0.06501999
6545,0.14975277
6546,0.008519652
6547,0.01701008
6548,0.0042846
6549,0.011742818
6550,0.01389568
6551,0.12695614
6552,0.011860127
6553,0.013628551
6554,0.022059718
6555,0.019533176
6556,0.024113113
6557,0.011231649
6558,0.13283315
6559,0.033973552
6560,0.014353165
6561,0.004499937
6562,0.016749382
6563,0.007099735
6564,0.036812853
6565,0.010102377
6566,0.023275109
6567,0.009366503
6568,0.018972604
6569,0.0067136334
6570,0.0036870241
6571,0.015660848
6572,0.010319164
6573,0.01311345
6574,0.012388381
6575,0.462368
6576,0.20908388
6577,0.03011754
6578,0.015660886
6579,0.020261485
6580,0.02401547
6581,0.020329015
6582,0.02835554
6583,0.36935052
6584,0.003513204
6585,0.018095747
6586,0.024069661
6587,0.014393304
6588,0.026868688
6589,0.08571055
6590,0.018588152
6591,0.020733641
6592,0.12738237
6593,0.018876141
6594,0.1593309
6595,0.038417697
6596,0.012733751
6597,0.011181188
6598,0.019542847
6599,0.0061385576
6600,0.032144427
6601,0.025858708
6602,0.01216856
6603,0.020928143
6604,0.024491334
6605,0.018878361
6606,0.013028827
6607,0.12103829
6608,0.00704741
6609,0.025098838
6610,0.0019016061
6611,0.005007152
6612,0.07246846
6613,0.030767715
6614,0.012520625
6615,0.0157076
6616,0.0052391347
6617,0.012997965
6618,0.21753475
6619,0.10466518
6620,0.14431435
6621,0.029581236
6622,0.014975758
6623,0.016651854
6624,0.017282108
6625,0.02671271
6626,0.024310332
6627,0.021868391
6628,0.46123427
6629,0.0126283085
6630,0.026003387
6631,0.029188452
6632,0.02915344
6633,0.05280744
6634,0.03198621
6635,0.005551525
6636,0.016478412
6637,0.017349299
6638,0.025063913
6639,0.021359999
6640,0.0916268
6641,0.2716714
6642,0.017558176
6643,0.01425817
6644,0.034458887
6645,0.012796764
6646,0.023389928
6647,0.039114106
6648,0.02066055
6649,0.03274336
6650,0.12408103
6651,0.0073574944
6652,0.1278006
6653,0.009316599
6654,0.018317215
6655,0.013065932
6656,0.03278141
6657,0.029396642
6658,0.010387624
6659,0.13968803
6660,0.016099535
6661,0.02782675
6662,0.010688811
6663,0.015918413
6664,0.012618857
6665,0.019347137
6666,0.03305809
6667,0.010627938
6668,0.027069151
6669,0.02239365
6670,0.026639665
6671,0.018298158
6672,0.016643886
6673,0.021368802
6674,0.0015429027
6675,0.023998233
6676,0.016915064
6677,0.011715039
6678,0.015757058
6679,0.18822986
6680,0.013192365
6681,0.006448121
6682,0.014188278
6683,0.010891746
6684,0.015546244
6685,0.1964071
6686,0.012666518
6687,0.08998591
6688,0.017156677
6689,0.018432241
6690,0.03245874
6691,0.01312053
6692,0.0073468415
6693,0.01597149
6694,0.019305693
6695,0.012373239
6696,0.025588755
6697,0.013194264
6698,0.006903439
6699,0.02244948
6700,0.009841256
6701,0.024682514
6702,0.025883585
6703,0.008690047
6704,0.028548932
6705,0.09387734
6706,0.01065028
6707,0.23332304
6708,0.021756535
6709,0.006983721
6710,0.012113788
6711,0.030541174
6712,0.060517445
6713,0.03047003
6714,0.020588089
6715,0.016708361
6716,0.010168084
6717,0.024868246
6718,0.057703838
6719,0.014852811
6720,0.08151488
6721,0.08303045
6722,0.029785294
6723,0.025349662
6724,0.0056589213
6725,0.06773577
6726,0.03687901
6727,0.020672882
6728,0.014423898
6729,0.031474084
6730,0.03640488
6731,0.13179614
6732,0.015662942
6733,0.009679038
6734,0.06942952
6735,0.010829017
6736,0.02186005
6737,0.077565916
6738,0.021233622
6739,0.14137384
6740,0.010377252
6741,0.030280918
6742,0.019093474
6743,0.02923558
6744,0.020564536
6745,0.11282904
6746,0.024527326
6747,0.026644917
6748,0.015203406
6749,0.020115
6750,0.015627848
6751,0.030749712
6752,0.015900234
6753,0.015971797
6754,0.00878167
6755,0.024376744
6756,0.023706648
6757,0.1411086
6758,0.019930044
6759,0.034805898
6760,0.15044174
6761,0.051866904
6762,0.11827578
6763,0.015256548
6764,0.015535536
6765,0.012193152
6766,0.019511439
6767,0.011218438
6768,0.012612936
6769,0.023345882
6770,0.008764673
6771,0.21891871
6772,0.0030677859
6773,0.036416907
6774,0.0065255403
6775,0.008902713
6776,0.024725825
6777,0.020773763
6778,0.0077412613
6779,0.08673103
6780,0.010216463
6781,0.0196248
6782,0.043756615
6783,0.022557506
6784,0.015667377
6785,0.026450893
6786,0.013032052
6787,0.3905132
6788,0.025980776
6789,0.022454457
6790,0.30665436
6791,0.058238324
6792,0.015689867
6793,0.049301285
6794,0.08770213
6795,0.027407471
6796,0.015087784
6797,0.02036923
6798,0.010132989
6799,0.0037801582
6800,0.019334504
6801,0.0277257
6802,0.013951452
6803,0.017476358
6804,0.03208825
6805,0.019630084
6806,0.02825502
6807,0.062094264
6808,0.0145362485
6809,0.028395098
6810,0.018457362
6811,0.017054204
6812,0.017720496
6813,0.0107420115
6814,0.062087778
6815,0.026067156
6816,0.05434798
6817,0.18783575
6818,0.0077850833
6819,0.03483917
6820,0.012572985
6821,0.025887163
6822,0.00287471
6823,0.026339933
6824,0.0781886
6825,0.062675446
6826,0.007659204
6827,0.10821525
6828,0.026127448
6829,0.020851074
6830,0.086973004
6831,0.03395629
6832,0.015345118
6833,0.01926979
6834,0.024214534
6835,0.028948173
6836,0.010696018
6837,0.012502468
6838,0.026785621
6839,0.07309343
6840,0.008111239
6841,0.021789057
6842,0.004691215
6843,0.028906826
6844,0.03031415
6845,0.014289287
6846,0.005276126
6847,0.014712216
6848,0.02952255
6849,0.017406669
6850,0.012699257
6851,0.021190349
6852,0.04970908
6853,0.02443745
6854,0.02236005
6855,0.014367216
6856,0.0011326235
6857,0.17181155
6858,0.022175945
6859,0.022252087
6860,0.02127246
6861,0.01970637
6862,0.02341282
6863,0.011475085
6864,0.0014564173
6865,0.021789601
6866,0.094454534
6867,0.022418505
6868,0.05353431
6869,0.32728976
6870,0.13852926
6871,0.021664482
6872,0.17448002
6873,0.01858997
6874,0.019213326
6875,0.019230755
6876,0.07064534
6877,0.026295545
6878,0.029437821
6879,0.08633741
6880,0.13046062
6881,0.1812371
6882,0.01826795
6883,0.032131016
6884,0.04103291
6885,0.014676386
6886,0.008579075
6887,0.0073741204
6888,0.0071059526
6889,0.005083569
6890,0.017324563
6891,0.0075221956
6892,0.031562194
6893,0.017233398
6894,0.010173748
6895,0.008342979
6896,0.023601316
6897,0.018369514
6898,0.45998538
6899,0.008653646
6900,0.010248249
6901,0.0073190294
6902,0.020315394
6903,0.014623426
6904,0.117312476
6905,0.03944034
6906,0.014084112
6907,0.0018666161
6908,0.01423858
6909,0.017394798
6910,0.016766598
6911,0.019171398
6912,0.02030084
6913,0.020425187
6914,0.018900353
6915,0.015387426
6916,0.020287111
6917,0.20038791
6918,0.02216682
6919,0.046326287
6920,0.016785048
6921,0.011292876
6922,0.10298482
6923,0.0074337367
6924,0.005658564
6925,0.017400604
6926,0.11627937
6927,0.016091984
6928,0.018327193
6929,0.021894267
6930,0.016320849
6931,0.025145408
6932,0.055256996
6933,0.050869748
6934,0.024973353
6935,0.024134038
6936,0.025068698
6937,0.016149266
6938,0.0214716
6939,0.014400347
6940,0.022343975
6941,0.01848352
6942,0.022823785
6943,0.02123488
6944,0.012949751
6945,0.0060546086
6946,0.034573656
6947,0.060677927
6948,0.037704956
6949,0.09633984
6950,0.08690663
6951,0.021662254
6952,0.008480558
6953,0.011660213
6954,0.13315572
6955,0.0109603
6956,0.02369915
6957,0.2085227
6958,0.038508456
6959,0.011030355
6960,0.01627408
6961,0.02785873
6962,0.04878198
6963,0.023245206
6964,0.024317522
6965,0.009993195
6966,0.027102716
6967,0.01715174
6968,0.019597821
6969,0.025146654
6970,0.009998102
6971,0.019871058
6972,0.018684266
6973,0.012811193
6974,0.020460544
6975,0.019180147
6976,0.011868467
6977,0.117166474
6978,0.008063765
6979,0.013548243
6980,0.02674757
6981,0.009500545
6982,0.025096862
6983,0.012427149
6984,0.021483598
6985,0.014026445
6986,0.016697852
6987,0.04487513
6988,0.07230995
6989,0.021455979
6990,0.012366278
6991,0.04537571
6992,0.10581744
6993,0.014254766
6994,0.033350885
6995,0.014635977
6996,0.03222983
6997,0.017402845
6998,0.05994321
6999,0.046956893
7000,0.22119187
7001,0.009946214
7002,0.45908436
7003,0.15124817
7004,0.015174099
7005,0.012688601
7006,0.0021092873
7007,0.054409202
7008,0.021227513
7009,0.015787806
7010,0.015933478
7011,0.009592245
7012,0.019312551
7013,0.0133932335
7014,0.010669878
7015,0.03663607
7016,0.0226012
7017,0.078093536
7018,0.31365246
7019,0.009626076
7020,0.011155701
7021,0.009157755
7022,0.015130891
7023,0.016905727
7024,0.056373205
7025,0.014776255
7026,0.014958322
7027,0.024121458
7028,0.14672235
7029,0.03432371
7030,0.030069105
7031,0.011023402
7032,0.026049955
7033,0.052394476
7034,0.018418223
7035,0.014013439
7036,0.011710016
7037,0.02437743
7038,0.012228038
7039,0.098404616
7040,0.018619973
7041,0.037010092
7042,0.10177229
7043,0.0125266
7044,0.0065521207
7045,0.017229483
7046,0.023429543
7047,0.016206719
7048,0.0057466407
7049,0.026949028
7050,0.03841997
7051,0.018882442
7052,0.045315936
7053,0.012362488
7054,0.12901345
7055,0.055467088
7056,0.022630392
7057,0.011914747
7058,0.019221917
7059,0.0079382155
7060,0.025440777
7061,0.019568836
7062,0.025470983
7063,0.011629738
7064,0.016349887
7065,0.015663443
7066,0.023941394
7067,0.048947394
7068,0.015706716
7069,0.021244057
7070,0.104125574
7071,0.025511404
7072,0.012941842
7073,0.016287053
7074,0.16400649
7075,0.24372016
7076,0.13290961
7077,0.010217938
7078,0.013434447
7079,0.16594705
7080,0.0064977375
7081,0.025705334
7082,0.011196256
7083,0.0033826255
7084,0.0034959686
7085,0.012005416
7086,0.014339618
7087,0.02170694
7088,0.013022015
7089,0.043589097
7090,0.018164283
7091,0.00824951
7092,0.07797993
7093,0.0100491475
7094,0.026539361
7095,0.054235056
7096,0.028081983
7097,0.04977195
7098,0.029316157
7099,0.049971323
7100,0.01992878
7101,0.1939632
7102,0.058776055
7103,0.018344127
7104,0.0204009
7105,0.010486741
7106,0.06376472
7107,0.013745275
7108,0.018863844
7109,0.002409172
7110,0.019506613
7111,0.023272894
7112,0.01831033
7113,0.015762346
7114,0.06380729
7115,0.02906908
7116,0.16234794
7117,0.056762014
7118,0.0048060063
7119,0.025205437
7120,0.023545966
7121,0.0147314435
7122,0.36820266
7123,0.020991486
7124,0.013765463
7125,0.01926497
7126,0.018333184
7127,0.009887962
7128,0.010093055
7129,0.108720586
7130,0.024687849
7131,0.022147574
7132,0.028340437
7133,0.105946004
7134,0.078961425
7135,0.028752709
7136,0.026019078
7137,0.02565846
7138,0.008076724
7139,0.18627465
7140,0.033783924
7141,0.057145223
7142,0.01516964
7143,0.030835286
7144,0.028501652
7145,0.020783488
7146,0.02140169
7147,0.015240761
7148,0.017843932
7149,0.01736052
7150,0.01574721
7151,0.043905582
7152,0.011144654
7153,0.024582347
7154,0.0069200564
7155,0.009883816
7156,0.03627889
7157,0.010869555
7158,0.008978824
7159,0.012577106
7160,0.015593336
7161,0.014608915
7162,0.28425673
7163,0.021773528
7164,0.26669464
7165,0.008299396
7166,0.018756155
7167,0.012280804
7168,0.011358212
7169,0.005160747
7170,0.060500316
7171,0.024724932
7172,0.027217502
7173,0.017576883
7174,0.0135279745
7175,0.0099495575
7176,0.118846714
7177,0.043716688
7178,0.021332331
7179,0.015110086
7180,0.019917164
7181,0.01277096
7182,0.021535294
7183,0.018938586
7184,0.023347132
7185,0.0060659545
7186,0.21984223
7187,0.023592416
7188,0.011825294
7189,0.006199991
7190,0.025401441
7191,0.023411695
7192,0.00017138301
7193,0.057620525
7194,0.008661897
7195,0.0047644814
7196,0.07584456
7197,0.029413369
7198,0.022097318
7199,0.06181936
7200,0.11052658
7201,0.041125294
7202,0.071981385
7203,0.016072623
7204,0.02161866
7205,0.0047098114
7206,0.037908237
7207,0.01398636
7208,0.08701321
7209,0.0096902065
7210,0.024865402
7211,0.12751663
7212,0.011120864
7213,0.024879877
7214,0.010661988
7215,0.024545375
7216,0.04072024
7217,0.15365133
7218,0.02345327
7219,0.058122814
7220,0.019818427
7221,0.01212684
7222,0.1899995
7223,0.027266856
7224,0.01620665
7225,0.0005046935
7226,0.045289718
7227,0.012469514
7228,0.05941281
7229,0.019056506
7230,0.0085135605
7231,0.0007585533
7232,0.016251065
7233,0.04384065
7234,0.45888284
7235,0.05671366
7236,0.070759684
7237,0.10692177
7238,0.023404408
7239,0.02313287
7240,0.12344873
7241,0.07230332
7242,0.10085266
7243,0.100993685
7244,0.019945707
7245,0.025621217
7246,0.026593566
7247,0.013273282
7248,0.10727468
7249,0.14097787
7250,0.0194847
7251,0.016027996
7252,0.020335307
7253,0.01066877
7254,0.06630083
7255,0.009787143
7256,0.01815672
7257,0.02051655
7258,0.015374752
7259,0.01681126
7260,0.028876355
7261,0.02566127
7262,0.11005624
7263,0.013803244
7264,0.05323663
7265,0.26449734
7266,0.2594882
7267,0.031819046
7268,0.023584697
7269,0.016878515
7270,0.1377853
7271,0.017308148
7272,0.039652158
7273,0.009104
7274,0.03764429
7275,0.012283031
7276,0.05035131
7277,0.042962227
7278,0.01604702
7279,0.021664089
7280,0.015689667
7281,0.02012341
7282,0.00634061
7283,0.020436237
7284,0.017236572
7285,0.12806344
7286,0.048927117
7287,0.013556269
7288,0.0074654613
7289,0.10451527
7290,0.022603313
7291,0.020322388
7292,0.010477695
7293,0.07757778
7294,0.018566841
7295,0.16474397
7296,0.035749592
7297,0.032970976
7298,0.048618782
7299,0.019276274
7300,0.0082409335
7301,0.018457001
7302,0.013484066
7303,0.14148685
7304,0.017414084
7305,0.032556094
7306,0.37604752
7307,0.010832138
7308,0.0055931625
7309,0.00951415
7310,0.022941617
7311,0.01824147
7312,0.016432015
7313,0.008025679
7314,0.015596301
7315,0.06455441
7316,0.013204748
7317,0.12085974
7318,0.049085043
7319,0.009868877
7320,0.11669231
7321,0.020200439
7322,0.09501281
7323,0.035240866
7324,0.0058423253
7325,0.0075325263
7326,0.048497614
7327,0.018719323
7328,0.057730474
7329,0.028565954
7330,0.039232176
7331,0.012941087
7332,0.012038066
7333,0.018495345
7334,0.026793865
7335,0.0123131145
7336,0.026495319
7337,0.025541188
7338,0.026719797
7339,0.15732917
7340,0.016768541
7341,0.016329102
7342,0.025180137
7343,0.019925797
7344,0.0059448243
7345,0.0070819724
7346,0.006004757
7347,0.01626084
7348,0.015500708
7349,0.009737488
7350,0.17163488
7351,0.028584922
7352,0.012442532
7353,0.0047604586
7354,0.06498723
7355,0.025811773
7356,0.008373391
7357,0.009155432
7358,0.026168939
7359,0.01628856
7360,0.0148099605
7361,0.014750781
7362,0.0327583
7363,0.009350305
7364,0.0241615
7365,0.045798168
7366,0.21079205
7367,0.0231229
7368,0.010972801
7369,0.009855532
7370,0.0062504075
7371,0.015518234
7372,0.036769036
7373,0.00019461448
7374,0.014596735
7375,0.036378838
7376,0.028203284
7377,0.007467232
7378,0.01350107
7379,0.014264329
7380,0.02578554
7381,0.021772796
7382,0.13137743
7383,0.022404695
7384,0.020599702
7385,0.029721731
7386,0.01963153
7387,0.013157219
7388,0.022248251
7389,0.4615641
7390,0.010435189
7391,0.0026034142
7392,0.021294799
7393,0.030965352
7394,0.020806674
7395,0.040249325
7396,0.17294513
7397,0.016921766
7398,0.01477382
7399,0.023260497
7400,0.019016618
7401,0.025171869
7402,0.024068607
7403,0.017439822
7404,0.017752191
7405,0.029030034
7406,0.0077483077
7407,0.016106054
7408,0.024727818
7409,0.017997479
7410,0.025696427
7411,0.018167222
7412,0.020729247
7413,0.021916628
7414,0.14120296
7415,0.037833747
7416,0.027836146
7417,0.047357515
7418,0.019703958
7419,0.02153216
7420,0.024678921
7421,0.03919392
7422,0.017044462
7423,0.031770866
7424,0.013419968
7425,0.06800109
7426,0.01853362
7427,0.027246933
7428,0.015977187
7429,0.055112746
7430,0.015671767
7431,0.008430981
7432,0.06272501
7433,0.1422739
7434,0.10069619
7435,0.026571088
7436,0.018091956
7437,0.07671225
7438,0.02993053
7439,0.019854354
7440,0.029206645
7441,0.08003982
7442,0.055358246
7443,0.2337183
7444,0.035505634
7445,0.017744849
7446,0.04489403
7447,0.015533524
7448,0.04429112
7449,0.017361723
7450,0.018503955
7451,0.018106239
7452,0.047065265
7453,0.020636432
7454,0.02724168
7455,0.012417135
7456,0.15597533
7457,0.028872263
7458,0.021696266
7459,0.008179728
7460,0.011672341
7461,0.027926018
7462,0.10489061
7463,0.026389321
7464,0.005609994
7465,0.0082355635
7466,0.035086676
7467,0.055501062
7468,0.041395057
7469,0.013223911
7470,0.15729506
7471,0.012987765
7472,0.015694026
7473,0.009675356
7474,0.020182075
7475,0.008026929
7476,0.08307901
7477,0.029498998
7478,0.02071946
7479,0.018670486
7480,0.04018439
7481,0.12405255
7482,0.018526351
7483,0.018412495
7484,0.015527223
7485,0.0147750825
7486,0.043087475
7487,0.006896189
7488,0.020554285
7489,0.008165466
7490,0.010691195
7491,0.009590393
7492,0.148324
7493,0.026726494
7494,0.03789877
7495,0.007881348
7496,0.016879158
7497,0.028414784
7498,0.019162625
7499,0.11805955
7500,0.031584177
7501,0.09350891
7502,0.0053171986
7503,0.023927383
7504,0.015017647
7505,0.021946095
7506,0.11093286
7507,0.013028306
7508,0.1883608
7509,0.0515911
7510,0.021597013
7511,0.01201636
7512,0.030901888
7513,0.046263237
7514,0.031375058
7515,0.005336698
7516,0.015004695
7517,0.016240455
7518,0.02520999
7519,0.02197673
7520,0.016480515
7521,0.02578986
7522,0.0127347885
7523,0.036971033
7524,0.006007768
7525,0.019682765
7526,0.023456274
7527,0.02099942
7528,0.21146087
7529,0.012999086
7530,0.11906511
7531,0.15499136
7532,0.026997237
7533,0.023187635
7534,0.011898557
7535,0.013876673
7536,0.019264782
7537,0.09473333
7538,0.022543797
7539,0.02184512
7540,0.01778936
7541,0.25883973
7542,0.01944308
7543,0.04056562
7544,0.025215061
7545,0.01385089
7546,0.07873985
7547,0.019736594
7548,0.026911182
7549,0.013984197
7550,0.04252333
7551,0.04073933
7552,0.027738018
7553,0.01328836
7554,0.22943686
7555,0.02274543
7556,0.047782756
7557,0.038145475
7558,0.021241551
7559,0.018707564
7560,0.013182826
7561,0.024424283
7562,0.012611521
7563,0.012026797
7564,0.012334468
7565,0.016704688
7566,0.012073681
7567,0.016755205
7568,0.06930456
7569,0.026868695
7570,0.019175468
7571,0.019307846
7572,0.014574187
7573,0.017292054
7574,0.025514094
7575,0.01967105
7576,0.023376457
7577,0.009752618
7578,0.012867999
7579,0.019343633
7580,0.031002585
7581,0.010212337
7582,0.02319637
7583,0.02715645
7584,0.046057593
7585,0.03547952
7586,0.022890171
7587,0.028435923
7588,0.014618396
7589,0.028064406
7590,0.019871151
7591,0.010065017
7592,0.25707263
7593,0.017533328
7594,0.015121579
7595,0.027209453
7596,0.24141997
7597,0.16569841
7598,0.01043553
7599,0.012674917
7600,0.02143638
7601,0.043248978
7602,0.030770123
7603,0.01366333
7604,0.03826765
7605,0.2692287
7606,0.08567614
7607,0.01502617
7608,0.003496706
7609,0.08457325
7610,0.103646606
7611,0.010104786
7612,0.005918976
7613,0.02026243
7614,0.02006349
7615,0.0281683
7616,0.00859013
7617,0.016146583
7618,0.0061288658
7619,0.027721742
7620,0.20507239
7621,0.033527113
7622,0.029534243
7623,0.04653638
7624,0.0073507936
7625,0.008540139
7626,0.02806737
7627,0.18975823
7628,0.015942685
7629,0.008352906
7630,0.024986394
7631,0.005579476
7632,0.012721798
7633,0.012849036
7634,0.011718877
7635,0.0230462
7636,0.0008065988
7637,0.016498284
7638,0.021796504
7639,0.37963602
7640,0.030579694
7641,0.01616824
7642,0.01487616
7643,0.02024997
7644,0.026676867
7645,0.008138547
7646,0.022284757
7647,0.041374095
7648,0.07909408
7649,0.10193685
7650,0.023859132
7651,0.02438093
7652,0.07011851
7653,0.0020311747
7654,0.0062909545
7655,0.016941568
7656,0.009520344
7657,0.03915377
7658,0.10814605
7659,0.021606285
7660,0.009965028
7661,0.017893557
7662,0.061217673
7663,0.016883835
7664,0.03461965
7665,0.030037649
7666,0.035391357
7667,0.028858623
7668,0.015128099
7669,0.028883481
7670,0.028131234
7671,0.067076646
7672,0.0244899
7673,0.17930138
7674,0.022731788
7675,0.02053641
7676,0.024300603
7677,0.01696176
7678,0.027932905
7679,0.02504465
7680,0.0052901893
7681,0.1363248
7682,0.0033129533
7683,0.026297994
7684,0.06417799
7685,0.022829194
7686,0.012144018
7687,0.0090702865
7688,0.012766535
7689,0.034698423
7690,0.02433221
7691,0.01836108
7692,0.030161392
7693,0.011829759
7694,0.042819187
7695,0.025942398
7696,0.009320771
7697,0.010968284
7698,0.073543444
7699,0.014488803
7700,0.014796637
7701,0.1594494
7702,0.023129513
7703,0.010588368
7704,0.0039259065
7705,0.46190283
7706,0.00518877
7707,0.18385954
7708,0.02253419
7709,0.012571009
7710,0.012936209
7711,0.02074693
7712,0.29360062
7713,0.0714873
7714,0.10178434
7715,0.24237885
7716,0.017361155
7717,0.00015541211
7718,0.11235964
7719,0.015894737
7720,0.014261902
7721,0.013724482
7722,0.030070987
7723,0.027245713
7724,0.010253305
7725,0.03713669
7726,0.029123824
7727,0.015032134
7728,0.04625113
7729,0.052219693
7730,0.01053081
7731,0.018159198
7732,0.01812933
7733,0.016818173
7734,0.019870035
7735,0.027897982
7736,0.019943172
7737,0.12080213
7738,0.028239701
7739,0.01930809
7740,0.115590885
7741,0.01899365
7742,0.016738392
7743,0.021493806
7744,0.023569087
7745,0.018304028
7746,0.026958903
7747,0.028203836
7748,0.13702394
7749,0.022920689
7750,0.016532881
7751,0.013302227
7752,0.012594706
7753,0.026351878
7754,0.018203089
7755,0.024842113
7756,0.017868811
7757,0.034912314
7758,0.038344014
7759,0.08403877
7760,0.010837361
7761,0.004827618
7762,0.040529177
7763,0.013172087
7764,0.15312338
7765,0.0031654523
7766,0.039294485
7767,0.010590066
7768,0.11683039
7769,0.08133842
7770,0.049157742
7771,0.031618323
7772,0.032326728
7773,0.011549469
7774,0.022117676
7775,0.043663424
7776,0.02020483
7777,0.013004004
7778,0.022018358
7779,0.023493152
7780,0.020996083
7781,0.033441402
7782,0.034294225
7783,0.26031262
7784,0.011978727
7785,0.0069036745
7786,0.032553617
7787,0.03868767
7788,0.019607835
7789,0.030040806
7790,0.017628346
7791,0.010507642
7792,0.0138455825
7793,0.010904426
7794,0.036161825
7795,0.03438352
7796,0.02922439
7797,0.02041448
7798,0.03124822
7799,0.020557601
7800,0.16553017
7801,0.014296898
7802,0.17889898
7803,0.014428541
7804,0.009834991
7805,0.016457079
7806,0.029250346
7807,0.02295403
7808,0.087586135
7809,0.023617933
7810,0.095575005
7811,0.021275725
7812,0.025248064
7813,0.025608798
7814,0.057014536
7815,0.15738022
7816,0.18786526
7817,0.015571884
7818,0.016682835
7819,0.11025871
7820,0.0187051
7821,0.010122807
7822,0.18282267
7823,0.012216934
7824,0.005539778
7825,0.01351669
7826,0.009842679
7827,0.0044164974
7828,0.028810339
7829,0.05117159
7830,0.02092663
7831,0.049444336
7832,0.008555248
7833,0.010422669
7834,0.015655218
7835,0.009772385
7836,0.011442428
7837,0.010057034
7838,0.05267156
7839,0.027463228
7840,0.018676052
7841,0.012161123
7842,0.026396435
7843,0.034654725
7844,0.015397252
7845,0.01293417
7846,0.029893361
