id,label
6269,0.025546905
6270,0.012391269
6271,0.019827144
6272,0.03972989
6273,0.035734437
6274,0.03413329
6275,0.020460287
6276,0.034168247
6277,0.025531285
6278,0.020655246
6279,0.033376854
6280,0.013243244
6281,0.16943173
6282,0.013478189
6283,0.015993651
6284,0.012719995
6285,0.026422182
6286,0.26329514
6287,0.019382471
6288,0.31184953
6289,0.025040125
6290,0.010615968
6291,0.04955481
6292,0.033385985
6293,0.02620662
6294,0.011360204
6295,0.018838536
6296,0.32261702
6297,0.32105234
6298,0.010493551
6299,0.029368961
6300,0.02371761
6301,0.11973979
6302,0.02577812
6303,0.030194132
6304,0.02142697
6305,0.016636394
6306,0.022013664
6307,0.026132518
6308,0.020447748
6309,0.03020458
6310,0.029295953
6311,0.0144131575
6312,0.030487185
6313,0.0090856
6314,0.043638963
6315,0.14303564
6316,0.01602963
6317,0.05304883
6318,0.0170078
6319,0.23827036
6320,0.040583365
6321,0.3637261
6322,0.23089603
6323,0.043065943
6324,0.023661535
6325,0.030173682
6326,0.021591645
6327,0.014722339
6328,0.011145868
6329,0.10294065
6330,0.012838177
6331,0.33327368
6332,0.15498509
6333,0.035227355
6334,0.012871356
6335,0.045053758
6336,0.041837525
6337,0.033252135
6338,0.11085193
6339,0.036267575
6340,0.024794344
6341,0.011519301
6342,0.016979285
6343,0.023307834
6344,0.097829774
6345,0.039399777
6346,0.06401913
6347,0.014139313
6348,0.058367077
6349,0.047400814
6350,0.02054135
6351,0.01283517
6352,0.008913152
6353,0.09919812
6354,0.05636103
6355,0.017088184
6356,0.015605601
6357,0.0117226485
6358,0.008289179
6359,0.012132194
6360,0.030888403
6361,0.03367617
6362,0.32761043
6363,0.036872473
6364,0.25850216
6365,0.008281868
6366,0.012761495
6367,0.008687912
6368,0.101292975
6369,0.019695945
6370,0.011383115
6371,0.01791117
6372,0.014979536
6373,0.05436931
6374,0.015197446
6375,0.3840121
6376,0.022603238
6377,0.015050755
6378,0.02082785
6379,0.10409157
6380,0.021127978
6381,0.016864557
6382,0.020299591
6383,0.018178724
6384,0.035877585
6385,0.019987784
6386,0.021409366
6387,0.018921824
6388,0.020428382
6389,0.028833454
6390,0.018815437
6391,0.013102451
6392,0.039161924
6393,0.020842325
6394,0.023239745
6395,0.015524923
6396,0.0144332955
6397,0.0373316
6398,0.019444034
6399,0.07330099
6400,0.014292826
6401,0.019052958
6402,0.013030464
6403,0.010230098
6404,0.027314126
6405,0.0058880174
6406,0.023396676
6407,0.013231803
6408,0.14257891
6409,0.042415883
6410,0.02334661
6411,0.033792954
6412,0.019283602
6413,0.01769413
6414,0.017594455
6415,0.012745609
6416,0.024377346
6417,0.11619647
6418,0.04109926
6419,0.13997221
6420,0.015369397
6421,0.031525437
6422,0.010292905
6423,0.032269675
6424,0.032724768
6425,0.034810964
6426,0.037327368
6427,0.015225947
6428,0.020228812
6429,0.019568682
6430,0.013283702
6431,0.014564015
6432,0.020836476
6433,0.065709926
6434,0.033264477
6435,0.015659297
6436,0.037889678
6437,0.02827334
6438,0.016773084
6439,0.010109952
6440,0.014547072
6441,0.01943355
6442,0.038630918
6443,0.013826651
6444,0.017480912
6445,0.023871869
6446,0.011943759
6447,0.01671641
6448,0.064522766
6449,0.016833056
6450,0.015953153
6451,0.042216573
6452,0.025322476
6453,0.037994802
6454,0.016204748
6455,0.029826822
6456,0.13517882
6457,0.045201514
6458,0.013433227
6459,0.038406346
6460,0.027636435
6461,0.05403836
6462,0.010095894
6463,0.039563015
6464,0.03841635
6465,0.011350654
6466,0.032801885
6467,0.093333684
6468,0.008434437
6469,0.026254186
6470,0.42539185
6471,0.023742693
6472,0.38775215
6473,0.058837187
6474,0.02328604
6475,0.014902491
6476,0.022357201
6477,0.031710044
6478,0.031446654
6479,0.016642597
6480,0.15713681
6481,0.012511184
6482,0.020895563
6483,0.03007935
6484,0.023147307
6485,0.032450415
6486,0.08873753
6487,0.024491176
6488,0.2081537
6489,0.01602538
6490,0.03806442
6491,0.30112588
6492,0.025082907
6493,0.019941313
6494,0.029069934
6495,0.0129703125
6496,0.009759404
6497,0.029499168
6498,0.45413205
6499,0.027582124
6500,0.02676688
6501,0.025304966
6502,0.03370425
6503,0.037630413
6504,0.10706794
6505,0.0098645305
6506,0.032392073
6507,0.012161356
6508,0.009264555
6509,0.026662145
6510,0.013904542
6511,0.026326662
6512,0.05108582
6513,0.04382086
6514,0.017557872
6515,0.045337845
6516,0.010591545
6517,0.011938555
6518,0.042291485
6519,0.029248198
6520,0.022407845
6521,0.04189658
6522,0.012425571
6523,0.15744871
6524,0.023191627
6525,0.09015859
6526,0.022793649
6527,0.014326252
6528,0.027537491
6529,0.051706176
6530,0.20154382
6531,0.0097427
6532,0.013523228
6533,0.016803892
6534,0.021304505
6535,0.04009389
6536,0.01332447
6537,0.02151299
6538,0.018984767
6539,0.011087553
6540,0.20469145
6541,0.0254792
6542,0.23737891
6543,0.018905845
6544,0.040108632
6545,0.06832712
6546,0.01061003
6547,0.044359542
6548,0.012176104
6549,0.016057082
6550,0.037049923
6551,0.042241078
6552,0.01146784
6553,0.017030297
6554,0.022058308
6555,0.04531566
6556,0.090430476
6557,0.009962186
6558,0.037638143
6559,0.025080414
6560,0.01765971
6561,0.017206019
6562,0.03145542
6563,0.019851573
6564,0.040392295
6565,0.031048128
6566,0.019376049
6567,0.0110990135
6568,0.020252964
6569,0.020391101
6570,0.013473035
6571,0.013580009
6572,0.019281752
6573,0.013703455
6574,0.011653098
6575,0.38671297
6576,0.31274363
6577,0.033277865
6578,0.019243842
6579,0.014464305
6580,0.013771517
6581,0.020093163
6582,0.031819094
6583,0.271367
6584,0.006129738
6585,0.024207752
6586,0.028676128
6587,0.030341545
6588,0.02602088
6589,0.13723502
6590,0.015039457
6591,0.024339478
6592,0.06458561
6593,0.040538233
6594,0.17641588
6595,0.035602603
6596,0.011559827
6597,0.016350517
6598,0.023631265
6599,0.009689735
6600,0.027883042
6601,0.016923169
6602,0.011813989
6603,0.05402274
6604,0.026080323
6605,0.025412358
6606,0.024503956
6607,0.10645734
6608,0.024034781
6609,0.061967794
6610,0.014866303
6611,0.03384448
6612,0.039453343
6613,0.039987568
6614,0.011800058
6615,0.020555677
6616,0.018013244
6617,0.012188609
6618,0.19912039
6619,0.19256818
6620,0.09260742
6621,0.033790775
6622,0.021654382
6623,0.02293715
6624,0.015049639
6625,0.026782516
6626,0.0446473
6627,0.026045598
6628,0.3797608
6629,0.011601648
6630,0.028239354
6631,0.021516802
6632,0.02798439
6633,0.08667143
6634,0.06709682
6635,0.020817092
6636,0.013251181
6637,0.020807
6638,0.02776815
6639,0.03385315
6640,0.23424804
6641,0.27529153
6642,0.025813706
6643,0.023016144
6644,0.047047295
6645,0.016963724
6646,0.03058354
6647,0.06613131
6648,0.021585701
6649,0.10112559
6650,0.1413159
6651,0.015788814
6652,0.037268136
6653,0.013370223
6654,0.0155488
6655,0.034132827
6656,0.070126235
6657,0.03982579
6658,0.041852456
6659,0.08681667
6660,0.021867637
6661,0.038297255
6662,0.023848264
6663,0.06098305
6664,0.018066132
6665,0.022485632
6666,0.04689812
6667,0.026124323
6668,0.038124535
6669,0.025110254
6670,0.0314737
6671,0.021586219
6672,0.022048678
6673,0.024377424
6674,0.009668121
6675,0.04591912
6676,0.029773017
6677,0.01230155
6678,0.015857903
6679,0.10211141
6680,0.012523166
6681,0.017795345
6682,0.01900932
6683,0.015078611
6684,0.021896632
6685,0.029396221
6686,0.013435768
6687,0.18884535
6688,0.020247916
6689,0.027119176
6690,0.06585659
6691,0.01536296
6692,0.015461224
6693,0.022619268
6694,0.020028546
6695,0.014480942
6696,0.05034016
6697,0.012392068
6698,0.014002796
6699,0.10281383
6700,0.02553316
6701,0.027286923
6702,0.0233929
6703,0.009926886
6704,0.025480608
6705,0.053956848
6706,0.019472593
6707,0.53138214
6708,0.09168129
6709,0.014046712
6710,0.014651136
6711,0.031021968
6712,0.07937656
6713,0.05176352
6714,0.026753893
6715,0.021431081
6716,0.03951344
6717,0.02123731
6718,0.06387606
6719,0.009548971
6720,0.091808714
6721,0.060621772
6722,0.094855435
6723,0.02330311
6724,0.011664401
6725,0.07276901
6726,0.029295895
6727,0.054370478
6728,0.013693258
6729,0.026003223
6730,0.1015715
6731,0.4343146
6732,0.021002738
6733,0.009712458
6734,0.058772203
6735,0.011994883
6736,0.028242493
6737,0.11822922
6738,0.026781373
6739,0.15072455
6740,0.013543108
6741,0.029136872
6742,0.022775996
6743,0.032437123
6744,0.017822059
6745,0.12284757
6746,0.020841246
6747,0.021517562
6748,0.014267254
6749,0.019421555
6750,0.013817595
6751,0.033659946
6752,0.012809861
6753,0.017198939
6754,0.011503496
6755,0.015653146
6756,0.02179512
6757,0.2743741
6758,0.017749263
6759,0.06399527
6760,0.24954738
6761,0.064896084
6762,0.10822172
6763,0.015325461
6764,0.046147645
6765,0.015623786
6766,0.023386817
6767,0.013872185
6768,0.025790302
6769,0.027900476
6770,0.01408088
6771,0.11101047
6772,0.018555334
6773,0.054466553
6774,0.02173014
6775,0.0076810587
6776,0.024151312
6777,0.012585275
6778,0.010559488
6779,0.051925603
6780,0.010361377
6781,0.036272433
6782,0.014481289
6783,0.027999945
6784,0.026954168
6785,0.025691956
6786,0.009266657
6787,0.25795686
6788,0.026524441
6789,0.017231056
6790,0.098360114
6791,0.11237784
6792,0.0511574
6793,0.0330674
6794,0.095496945
6795,0.02348184
6796,0.015741888
6797,0.021934692
6798,0.05566604
6799,0.03208052
6800,0.028133392
6801,0.039333962
6802,0.015765114
6803,0.018708268
6804,0.03926018
6805,0.023065135
6806,0.048931763
6807,0.024477148
6808,0.03014783
6809,0.033356883
6810,0.024301732
6811,0.022290412
6812,0.021413652
6813,0.009007216
6814,0.056744393
6815,0.029692482
6816,0.050881352
6817,0.16600774
6818,0.0097188065
6819,0.028862434
6820,0.041517533
6821,0.047860254
6822,0.00973781
6823,0.057935275
6824,0.11535372
6825,0.19302545
6826,0.032542374
6827,0.07468556
6828,0.028763127
6829,0.012297462
6830,0.14092748
6831,0.04055571
6832,0.020565026
6833,0.025481734
6834,0.022371402
6835,0.035812184
6836,0.014635481
6837,0.012203808
6838,0.028232608
6839,0.07269461
6840,0.010709903
6841,0.019705322
6842,0.023122748
6843,0.020229064
6844,0.032303303
6845,0.01811306
6846,0.010179965
6847,0.009458682
6848,0.03886271
6849,0.022641253
6850,0.013982934
6851,0.023506323
6852,0.09505199
6853,0.052357867
6854,0.021632312
6855,0.011481297
6856,0.009503458
6857,0.25852314
6858,0.04841792
6859,0.029640824
6860,0.022740774
6861,0.022827666
6862,0.028828714
6863,0.012456121
6864,0.010494745
6865,0.03685838
6866,0.04762604
6867,0.023108518
6868,0.030238168
6869,0.025628718
6870,0.05164105
6871,0.020262016
6872,0.11230887
6873,0.02199515
6874,0.025144588
6875,0.022692902
6876,0.13319536
6877,0.041920047
6878,0.037198413
6879,0.034779523
6880,0.2036453
6881,0.15809637
6882,0.026050037
6883,0.014698764
6884,0.051873382
6885,0.0107879555
6886,0.01109848
6887,0.03654024
6888,0.014800105
6889,0.01616062
6890,0.019151134
6891,0.029687442
6892,0.023100764
6893,0.02042521
6894,0.010991918
6895,0.013591774
6896,0.045781936
6897,0.030900698
6898,0.37293887
6899,0.010289481
6900,0.010993524
6901,0.010472781
6902,0.025952011
6903,0.012517313
6904,0.08906251
6905,0.025378594
6906,0.010870867
6907,0.008565434
6908,0.019296933
6909,0.023937402
6910,0.010775532
6911,0.01141758
6912,0.026981395
6913,0.00835239
6914,0.012855746
6915,0.021929255
6916,0.022974217
6917,0.15229966
6918,0.030416084
6919,0.050050788
6920,0.014871842
6921,0.01506604
6922,0.07569034
6923,0.006045734
6924,0.010813281
6925,0.02724229
6926,0.24609198
6927,0.024523301
6928,0.016711786
6929,0.027138673
6930,0.024023406
6931,0.03218325
6932,0.0824585
6933,0.04694039
6934,0.026135499
6935,0.024907863
6936,0.031191051
6937,0.02310126
6938,0.025863448
6939,0.011399725
6940,0.02428943
6941,0.020541973
6942,0.035178106
6943,0.027107758
6944,0.015957482
6945,0.027076576
6946,0.03488042
6947,0.033858452
6948,0.0794014
6949,0.072533846
6950,0.057454754
6951,0.04020814
6952,0.011286797
6953,0.008666632
6954,0.1286125
6955,0.013570598
6956,0.035428148
6957,0.18988408
6958,0.02287112
6959,0.00922374
6960,0.017377635
6961,0.03653099
6962,0.0786019
6963,0.009843785
6964,0.026095703
6965,0.017036745
6966,0.051866792
6967,0.018899739
6968,0.026901498
6969,0.15925433
6970,0.010512307
6971,0.025491271
6972,0.027580673
6973,0.015248865
6974,0.020334657
6975,0.013607766
6976,0.012004918
6977,0.21901618
6978,0.009252697
6979,0.018311007
6980,0.019291375
6981,0.014448796
6982,0.0593442
6983,0.010416958
6984,0.02775211
6985,0.010820061
6986,0.018550396
6987,0.10581841
6988,0.06366289
6989,0.02295777
6990,0.015453284
6991,0.05872743
6992,0.117725834
6993,0.009208865
6994,0.02771001
6995,0.019269885
6996,0.2569882
6997,0.026042886
6998,0.21990126
6999,0.1520537
7000,0.24771205
7001,0.0062254774
7002,0.3914685
7003,0.0731119
7004,0.014107159
7005,0.07882981
7006,0.016732799
7007,0.02605858
7008,0.019072128
7009,0.022161266
7010,0.022245696
7011,0.11782693
7012,0.021490952
7013,0.017578175
7014,0.016921671
7015,0.045340013
7016,0.018750392
7017,0.36271566
7018,0.33243755
7019,0.010500971
7020,0.012055869
7021,0.0095780315
7022,0.018478025
7023,0.012881289
7024,0.023039293
7025,0.013886548
7026,0.036772143
7027,0.09499631
7028,0.14038837
7029,0.08212228
7030,0.037762575
7031,0.011100422
7032,0.032353617
7033,0.09123175
7034,0.022313535
7035,0.019129127
7036,0.01715884
7037,0.02660608
7038,0.014790479
7039,0.03810879
7040,0.03425908
7041,0.019252095
7042,0.0388444
7043,0.014270185
7044,0.0058665005
7045,0.016458038
7046,0.024580896
7047,0.012349016
7048,0.017060895
7049,0.03697503
7050,0.062005177
7051,0.018148327
7052,0.16601153
7053,0.01019461
7054,0.159757
7055,0.021505628
7056,0.031695385
7057,0.0146525875
7058,0.021808159
7059,0.009057105
7060,0.026160603
7061,0.025883602
7062,0.022424892
7063,0.012138471
7064,0.025455208
7065,0.018810824
7066,0.015165301
7067,0.04603027
7068,0.018643754
7069,0.024008948
7070,0.13650285
7071,0.027241549
7072,0.01319399
7073,0.04521895
7074,0.38000777
7075,0.10532253
7076,0.26751396
7077,0.011754262
7078,0.0190444
7079,0.11504921
7080,0.011618239
7081,0.040043566
7082,0.008499512
7083,0.010336647
7084,0.040661134
7085,0.0121854
7086,0.01936991
7087,0.027008599
7088,0.013305414
7089,0.046837147
7090,0.05174492
7091,0.009621786
7092,0.12252385
7093,0.011772216
7094,0.2138405
7095,0.09470518
7096,0.03974712
7097,0.089269176
7098,0.034250695
7099,0.029280318
7100,0.03160061
7101,0.35327357
7102,0.025578687
7103,0.020446807
7104,0.05285492
7105,0.009426626
7106,0.024617564
7107,0.008846467
7108,0.01780324
7109,0.009250568
7110,0.012638741
7111,0.03920699
7112,0.027809305
7113,0.026609262
7114,0.118612766
7115,0.02784619
7116,0.3445736
7117,0.08052792
7118,0.009147437
7119,0.025880948
7120,0.06777868
7121,0.014267957
7122,0.22807644
7123,0.020417264
7124,0.018074011
7125,0.022966728
7126,0.027922709
7127,0.011822905
7128,0.010869611
7129,0.12576543
7130,0.024828829
7131,0.020180617
7132,0.027394556
7133,0.024815982
7134,0.07870879
7135,0.034388106
7136,0.029578546
7137,0.043578297
7138,0.014746824
7139,0.26851517
7140,0.03681274
7141,0.18441786
7142,0.018925361
7143,0.034127474
7144,0.01962617
7145,0.031907897
7146,0.024550233
7147,0.019074608
7148,0.015803536
7149,0.016712945
7150,0.008862671
7151,0.016290575
7152,0.013864946
7153,0.03469382
7154,0.023470841
7155,0.04748888
7156,0.021234242
7157,0.011585184
7158,0.0455493
7159,0.014832687
7160,0.04205983
7161,0.017922238
7162,0.25376734
7163,0.025957277
7164,0.22632812
7165,0.007415091
7166,0.019789757
7167,0.027374392
7168,0.062368017
7169,0.0139935035
7170,0.109826386
7171,0.012529909
7172,0.034080092
7173,0.02051731
7174,0.01325171
7175,0.011575525
7176,0.03945544
7177,0.06251525
7178,0.0331981
7179,0.016956585
7180,0.019870028
7181,0.016233854
7182,0.025643826
7183,0.019341825
7184,0.02097852
7185,0.029882502
7186,0.15935053
7187,0.023583816
7188,0.011289905
7189,0.012819765
7190,0.020659313
7191,0.021190269
7192,0.012184401
7193,0.06254271
7194,0.014554703
7195,0.011070136
7196,0.025967179
7197,0.019275347
7198,0.016577227
7199,0.111127175
7200,0.23515703
7201,0.042262226
7202,0.074305594
7203,0.020474829
7204,0.028672203
7205,0.018296715
7206,0.051552583
7207,0.015795225
7208,0.06908783
7209,0.038689446
7210,0.029639643
7211,0.03111077
7212,0.008518001
7213,0.040862598
7214,0.011437484
7215,0.034842774
7216,0.06142775
7217,0.19618265
7218,0.025886789
7219,0.026343383
7220,0.010234034
7221,0.019110244
7222,0.04819781
7223,0.022471366
7224,0.01480987
7225,0.03232972
7226,0.03851082
7227,0.010931032
7228,0.090321556
7229,0.019809611
7230,0.01003922
7231,0.009275876
7232,0.013921801
7233,0.061009094
7234,0.36693558
7235,0.034944687
7236,0.064522475
7237,0.10836794
7238,0.019219752
7239,0.03360141
7240,0.10876953
7241,0.042011492
7242,0.35054576
7243,0.044554707
7244,0.01244201
7245,0.021797132
7246,0.028504035
7247,0.011975087
7248,0.18617243
7249,0.32412937
7250,0.030024705
7251,0.017860102
7252,0.022203585
7253,0.01245411
7254,0.07409511
7255,0.012992742
7256,0.029714039
7257,0.02505975
7258,0.022939917
7259,0.026750747
7260,0.05813361
7261,0.022951555
7262,0.12059742
7263,0.014092489
7264,0.07399969
7265,0.36118567
7266,0.16574728
7267,0.028473305
7268,0.03174172
7269,0.021191265
7270,0.14696601
7271,0.01983985
7272,0.062804736
7273,0.01168681
7274,0.023253426
7275,0.020298999
7276,0.0634508
7277,0.13788448
7278,0.022658916
7279,0.02198148
7280,0.01916968
7281,0.01604985
7282,0.008983888
7283,0.021927899
7284,0.016163386
7285,0.11449336
7286,0.031174455
7287,0.01702202
7288,0.011352795
7289,0.18737957
7290,0.019701304
7291,0.022616103
7292,0.011268145
7293,0.24773973
7294,0.017034782
7295,0.25454843
7296,0.02931738
7297,0.081954904
7298,0.04753955
7299,0.027491106
7300,0.01313618
7301,0.015615663
7302,0.024457494
7303,0.13684343
7304,0.018643975
7305,0.038965624
7306,0.25430462
7307,0.009476152
7308,0.00975194
7309,0.016436115
7310,0.022963056
7311,0.022214048
7312,0.023877809
7313,0.01301165
7314,0.01580129
7315,0.026534636
7316,0.02100618
7317,0.1337152
7318,0.05601813
7319,0.024150979
7320,0.14270838
7321,0.023633258
7322,0.02199589
7323,0.065117426
7324,0.014970033
7325,0.009564087
7326,0.041391548
7327,0.02043934
7328,0.019821262
7329,0.031095445
7330,0.032584798
7331,0.01773748
7332,0.010356586
7333,0.03030825
7334,0.025410382
7335,0.015251278
7336,0.029740293
7337,0.032634415
7338,0.031224722
7339,0.1050778
7340,0.017299116
7341,0.023334332
7342,0.029597213
7343,0.032539383
7344,0.009280395
7345,0.0084002055
7346,0.016105013
7347,0.022212785
7348,0.020746587
7349,0.009904215
7350,0.2368113
7351,0.05288361
7352,0.011460814
7353,0.008645088
7354,0.12921526
7355,0.016480444
7356,0.010420339
7357,0.010654059
7358,0.04198492
7359,0.038216893
7360,0.016757866
7361,0.016287215
7362,0.03686817
7363,0.0110375555
7364,0.03375994
7365,0.046665564
7366,0.08681272
7367,0.026978245
7368,0.012184395
7369,0.018094782
7370,0.013191532
7371,0.014356976
7372,0.03609022
7373,0.00570064
7374,0.028102353
7375,0.031914234
7376,0.10389812
7377,0.012945522
7378,0.008611174
7379,0.017209671
7380,0.022240905
7381,0.030312985
7382,0.055436034
7383,0.015740788
7384,0.033885542
7385,0.02147521
7386,0.033799462
7387,0.02667241
7388,0.024415923
7389,0.40877813
7390,0.009316273
7391,0.021363623
7392,0.059943393
7393,0.032434985
7394,0.021076886
7395,0.032279626
7396,0.27065694
7397,0.013740834
7398,0.019630868
7399,0.057495512
7400,0.017070847
7401,0.02805057
7402,0.032287214
7403,0.019050222
7404,0.013975651
7405,0.029998804
7406,0.010393782
7407,0.020664142
7408,0.02412111
7409,0.019260306
7410,0.044236705
7411,0.034586903
7412,0.016667673
7413,0.034162465
7414,0.12626252
7415,0.014567615
7416,0.03282401
7417,0.11963179
7418,0.021243723
7419,0.028476385
7420,0.02636857
7421,0.0893818
7422,0.02287082
7423,0.042829145
7424,0.011401591
7425,0.17479225
7426,0.04071144
7427,0.024598343
7428,0.020577958
7429,0.04538139
7430,0.017238753
7431,0.0075585176
7432,0.031917967
7433,0.16466169
7434,0.26620698
7435,0.024877712
7436,0.015355475
7437,0.032830853
7438,0.045338687
7439,0.025675127
7440,0.020592513
7441,0.027918834
7442,0.04122003
7443,0.18854396
7444,0.285678
7445,0.02195018
7446,0.07890774
7447,0.016690698
7448,0.054980718
7449,0.034588132
7450,0.025299437
7451,0.025027523
7452,0.10284564
7453,0.030156907
7454,0.023533136
7455,0.012634142
7456,0.2802413
7457,0.015486902
7458,0.020620098
7459,0.014571064
7460,0.011395352
7461,0.015920132
7462,0.08867595
7463,0.03285623
7464,0.012743149
7465,0.0054317634
7466,0.04116726
7467,0.053485103
7468,0.038034815
7469,0.012112037
7470,0.16493887
7471,0.009712154
7472,0.013318277
7473,0.036723286
7474,0.026303796
7475,0.016091093
7476,0.08662606
7477,0.040208563
7478,0.030728668
7479,0.03555133
7480,0.05319948
7481,0.3745798
7482,0.023533538
7483,0.021675324
7484,0.021737525
7485,0.014311742
7486,0.03471044
7487,0.010627128
7488,0.024814991
7489,0.01262735
7490,0.012722061
7491,0.009486801
7492,0.039301775
7493,0.04212978
7494,0.061578374
7495,0.007897938
7496,0.056101203
7497,0.026768232
7498,0.02432598
7499,0.088529184
7500,0.04883344
7501,0.109325275
7502,0.016990805
7503,0.030658582
7504,0.019359441
7505,0.030416097
7506,0.19213536
7507,0.007153236
7508,0.34488866
7509,0.054225378
7510,0.032503765
7511,0.011629524
7512,0.047085743
7513,0.13483332
7514,0.0198797
7515,0.037805006
7516,0.016462013
7517,0.020795535
7518,0.022834266
7519,0.01623434
7520,0.025365422
7521,0.029030748
7522,0.03053056
7523,0.07688337
7524,0.029313378
7525,0.025488656
7526,0.01983152
7527,0.018808533
7528,0.08381401
7529,0.012127485
7530,0.031683914
7531,0.27060547
7532,0.033748284
7533,0.026532697
7534,0.03199586
7535,0.017183471
7536,0.025119998
7537,0.11188426
7538,0.031093096
7539,0.038323406
7540,0.012439579
7541,0.549768
7542,0.025564514
7543,0.054246563
7544,0.027054036
7545,0.01947015
7546,0.027604217
7547,0.024919111
7548,0.022825385
7549,0.013790941
7550,0.052276023
7551,0.08774996
7552,0.028804915
7553,0.015623689
7554,0.097731546
7555,0.032007936
7556,0.018421646
7557,0.092511185
7558,0.027949564
7559,0.068257965
7560,0.013512481
7561,0.020897001
7562,0.017632557
7563,0.014084848
7564,0.012915038
7565,0.021092417
7566,0.036086164
7567,0.020976977
7568,0.09592127
7569,0.029480547
7570,0.021896014
7571,0.031383205
7572,0.011247117
7573,0.022267096
7574,0.049722202
7575,0.016119564
7576,0.023200389
7577,0.011925507
7578,0.011397371
7579,0.017463926
7580,0.03924878
7581,0.0137239
7582,0.032122795
7583,0.02449825
7584,0.12729698
7585,0.023986684
7586,0.027653117
7587,0.043837674
7588,0.024514312
7589,0.028714843
7590,0.02697282
7591,0.0077113206
7592,0.21009196
7593,0.018353496
7594,0.012241378
7595,0.030163085
7596,0.12269681
7597,0.120885246
7598,0.013275674
7599,0.01397717
7600,0.014751591
7601,0.082206696
7602,0.031753287
7603,0.013879883
7604,0.051590115
7605,0.023690375
7606,0.111592226
7607,0.018714743
7608,0.013246448
7609,0.05792449
7610,0.06250773
7611,0.015347749
7612,0.014298847
7613,0.020579934
7614,0.018999096
7615,0.03670285
7616,0.022102397
7617,0.016667385
7618,0.009579465
7619,0.024308993
7620,0.2733033
7621,0.053076766
7622,0.03919226
7623,0.09012016
7624,0.012964027
7625,0.015981205
7626,0.023895826
7627,0.08841974
7628,0.01698406
7629,0.011841113
7630,0.042657666
7631,0.011743134
7632,0.012586205
7633,0.013944973
7634,0.013380644
7635,0.02951518
7636,0.015325858
7637,0.015900303
7638,0.02443795
7639,0.12607683
7640,0.052136544
7641,0.011695731
7642,0.011816962
7643,0.023970768
7644,0.034973353
7645,0.013776576
7646,0.02461966
7647,0.035559162
7648,0.033160914
7649,0.077498004
7650,0.024671858
7651,0.025568355
7652,0.05594318
7653,0.014547612
7654,0.012200487
7655,0.02321245
7656,0.022429874
7657,0.026353579
7658,0.11857242
7659,0.037969653
7660,0.011762562
7661,0.027542248
7662,0.12826622
7663,0.028438022
7664,0.07280635
7665,0.035873406
7666,0.036944993
7667,0.02138618
7668,0.01708865
7669,0.024372304
7670,0.039912254
7671,0.19055742
7672,0.03578336
7673,0.08337774
7674,0.03426331
7675,0.026269669
7676,0.023784049
7677,0.03818165
7678,0.032734435
7679,0.023451952
7680,0.014907337
7681,0.23319243
7682,0.009619005
7683,0.03274204
7684,0.05855048
7685,0.03134953
7686,0.008756436
7687,0.011227524
7688,0.017730609
7689,0.020425921
7690,0.029833471
7691,0.016161999
7692,0.038489107
7693,0.016830603
7694,0.032965537
7695,0.030061068
7696,0.013142517
7697,0.010042575
7698,0.19674335
7699,0.018207865
7700,0.015228085
7701,0.06488158
7702,0.016268805
7703,0.010477956
7704,0.02119667
7705,0.37926978
7706,0.015907757
7707,0.16120288
7708,0.015864795
7709,0.022382246
7710,0.022174394
7711,0.023123873
7712,0.27351847
7713,0.025270311
7714,0.06433257
7715,0.33763152
7716,0.019628193
7717,0.019616803
7718,0.09243794
7719,0.052881952
7720,0.07811754
7721,0.011005689
7722,0.037724726
7723,0.03772939
7724,0.023819366
7725,0.035243228
7726,0.032201782
7727,0.023329444
7728,0.026427312
7729,0.056792185
7730,0.010388937
7731,0.021126918
7732,0.022330184
7733,0.022930713
7734,0.024745233
7735,0.03149815
7736,0.02319075
7737,0.10395285
7738,0.026536226
7739,0.017856287
7740,0.03547817
7741,0.019746667
7742,0.021351911
7743,0.023817893
7744,0.026025562
7745,0.024751589
7746,0.031831652
7747,0.058788374
7748,0.21947853
7749,0.023296183
7750,0.025769386
7751,0.012783453
7752,0.012547632
7753,0.041062716
7754,0.02256755
7755,0.04100786
7756,0.015905218
7757,0.02430045
7758,0.030198202
7759,0.11330912
7760,0.009527321
7761,0.012674781
7762,0.032704335
7763,0.0153113855
7764,0.08520417
7765,0.008557704
7766,0.035455335
7767,0.0137543855
7768,0.045716967
7769,0.06443021
7770,0.037074532
7771,0.019278195
7772,0.025197228
7773,0.015711052
7774,0.017389951
7775,0.14463215
7776,0.029636858
7777,0.02271837
7778,0.027459674
7779,0.025339937
7780,0.019897774
7781,0.03579006
7782,0.033744432
7783,0.34974894
7784,0.011747738
7785,0.011396782
7786,0.034820113
7787,0.039762404
7788,0.039604608
7789,0.034113456
7790,0.016251748
7791,0.011034485
7792,0.012696955
7793,0.010006984
7794,0.020130867
7795,0.038835928
7796,0.03556348
7797,0.024247764
7798,0.029126914
7799,0.025794351
7800,0.15513903
7801,0.031547222
7802,0.22089063
7803,0.06969875
7804,0.011423512
7805,0.03294597
7806,0.04987282
7807,0.021777492
7808,0.1062244
7809,0.028343081
7810,0.070517816
7811,0.020987555
7812,0.072091594
7813,0.034549113
7814,0.03579928
7815,0.03707865
7816,0.039205972
7817,0.012102221
7818,0.020087993
7819,0.1984388
7820,0.021467905
7821,0.015840165
